baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fp,eq-ensemble-tp
0.078680203,0.341346154,0.083121827,0.435096154,0.087563452,0.441105769,0.081218274,0.390625,0.069162437,0.457331731,0.07677665,0.486177885
0.079314721,0.341346154,0.087563452,0.435096154,0.08819797,0.441105769,0.08248731,0.390625,0.069796954,0.457331731,0.078680203,0.486177885
0.079314721,0.341947115,0.087563452,0.436298077,0.08819797,0.442307692,0.08248731,0.391826923,0.069796954,0.459134615,0.078680203,0.487379808
0.079949239,0.341947115,0.089467005,0.436298077,0.088832487,0.442307692,0.083121827,0.391826923,0.070431472,0.459134615,0.079949239,0.487379808
0.079949239,0.34375,0.089467005,0.436899038,0.088832487,0.442908654,0.083121827,0.393629808,0.070431472,0.461538462,0.079949239,0.487980769
0.080583756,0.34375,0.090101523,0.436899038,0.089467005,0.442908654,0.083756345,0.393629808,0.07106599,0.461538462,0.080583756,0.487980769
0.080583756,0.346153846,0.090101523,0.439302885,0.089467005,0.443509615,0.083756345,0.395432692,0.07106599,0.462139423,0.080583756,0.488581731
0.081218274,0.346153846,0.092005076,0.439302885,0.090736041,0.443509615,0.084390863,0.395432692,0.071700508,0.462139423,0.081852792,0.488581731
0.081218274,0.348557692,0.092005076,0.439903846,0.090736041,0.444110577,0.084390863,0.397235577,0.071700508,0.462740385,0.081852792,0.489182692
0.081852792,0.348557692,0.092639594,0.439903846,0.092005076,0.444110577,0.085025381,0.397235577,0.072335025,0.462740385,0.08248731,0.489182692
0.081852792,0.350961538,0.092639594,0.440504808,0.092005076,0.444711538,0.085025381,0.397836538,0.072335025,0.463341346,0.08248731,0.489783654
0.08248731,0.350961538,0.093274112,0.440504808,0.093274112,0.444711538,0.085659898,0.397836538,0.072969543,0.463341346,0.085025381,0.489783654
0.08248731,0.353365385,0.093274112,0.441706731,0.093274112,0.4453125,0.085659898,0.399639423,0.072969543,0.465144231,0.085025381,0.490384615
0.083121827,0.353365385,0.093908629,0.441706731,0.093908629,0.4453125,0.086294416,0.399639423,0.073604061,0.465144231,0.086294416,0.490384615
0.083121827,0.354567308,0.093908629,0.444110577,0.093908629,0.445913462,0.086294416,0.405048077,0.073604061,0.465745192,0.086294416,0.490985577
0.083756345,0.354567308,0.094543147,0.444110577,0.095812183,0.445913462,0.086928934,0.405048077,0.076142132,0.465745192,0.087563452,0.490985577
0.083756345,0.355769231,0.094543147,0.444711538,0.095812183,0.446514423,0.086928934,0.409254808,0.076142132,0.466346154,0.087563452,0.493389423
0.084390863,0.355769231,0.097715736,0.444711538,0.096446701,0.446514423,0.087563452,0.409254808,0.078045685,0.466346154,0.08819797,0.493389423
0.084390863,0.356971154,0.097715736,0.446514423,0.096446701,0.447115385,0.087563452,0.412259615,0.078045685,0.46875,0.08819797,0.495192308
0.085025381,0.356971154,0.099619289,0.446514423,0.097715736,0.447115385,0.089467005,0.412259615,0.080583756,0.46875,0.089467005,0.495192308
0.085025381,0.357572115,0.099619289,0.447115385,0.097715736,0.448918269,0.089467005,0.414663462,0.080583756,0.471754808,0.089467005,0.496394231
0.085659898,0.357572115,0.101522843,0.447115385,0.098350254,0.448918269,0.090101523,0.414663462,0.081218274,0.471754808,0.090101523,0.496394231
0.085659898,0.362980769,0.101522843,0.449519231,0.098350254,0.449519231,0.090101523,0.418269231,0.081218274,0.473557692,0.090101523,0.497596154
0.086928934,0.362980769,0.10215736,0.449519231,0.100888325,0.449519231,0.091370558,0.418269231,0.081852792,0.473557692,0.091370558,0.497596154
0.086928934,0.363581731,0.10215736,0.451322115,0.100888325,0.450120192,0.091370558,0.418870192,0.081852792,0.475961538,0.091370558,0.501802885
0.087563452,0.363581731,0.102791878,0.451322115,0.10215736,0.450120192,0.092005076,0.418870192,0.08248731,0.475961538,0.092005076,0.501802885
0.087563452,0.364182692,0.102791878,0.453725962,0.10215736,0.451923077,0.092005076,0.419471154,0.08248731,0.477163462,0.092005076,0.502403846
0.08819797,0.364182692,0.103426396,0.453725962,0.102791878,0.451923077,0.092639594,0.419471154,0.084390863,0.477163462,0.093274112,0.502403846
0.08819797,0.364783654,0.103426396,0.454326923,0.102791878,0.452524038,0.092639594,0.420673077,0.084390863,0.478966346,0.093274112,0.505408654
0.088832487,0.364783654,0.104695431,0.454326923,0.103426396,0.452524038,0.093274112,0.420673077,0.085025381,0.478966346,0.093908629,0.505408654
0.088832487,0.3671875,0.104695431,0.454927885,0.103426396,0.453125,0.093274112,0.421274038,0.085025381,0.479567308,0.093908629,0.506610577
0.089467005,0.3671875,0.105964467,0.454927885,0.104695431,0.453125,0.093908629,0.421274038,0.085659898,0.479567308,0.096446701,0.506610577
0.089467005,0.370793269,0.105964467,0.457331731,0.104695431,0.454927885,0.093908629,0.421875,0.085659898,0.480168269,0.096446701,0.507211538
0.090101523,0.370793269,0.107233503,0.457331731,0.105964467,0.454927885,0.094543147,0.421875,0.086294416,0.480168269,0.097081218,0.507211538
0.090101523,0.376201923,0.107233503,0.459134615,0.105964467,0.455528846,0.094543147,0.422475962,0.086294416,0.480769231,0.097081218,0.508413462
0.092005076,0.376201923,0.108502538,0.459134615,0.106598985,0.455528846,0.095177665,0.422475962,0.086928934,0.480769231,0.098984772,0.508413462
0.092005076,0.3828125,0.108502538,0.461538462,0.106598985,0.456730769,0.095177665,0.426682692,0.086928934,0.484375,0.098984772,0.510216346
0.092639594,0.3828125,0.109137056,0.461538462,0.108502538,0.456730769,0.095812183,0.426682692,0.087563452,0.484375,0.100253807,0.510216346
0.092639594,0.386418269,0.109137056,0.462740385,0.108502538,0.457331731,0.095812183,0.430288462,0.087563452,0.484975962,0.100253807,0.511418269
0.093274112,0.386418269,0.109771574,0.462740385,0.109137056,0.457331731,0.096446701,0.430288462,0.088832487,0.484975962,0.100888325,0.511418269
0.093274112,0.388221154,0.109771574,0.463341346,0.109137056,0.459134615,0.096446701,0.430889423,0.088832487,0.489182692,0.100888325,0.512620192
0.094543147,0.388221154,0.110406091,0.463341346,0.110406091,0.459134615,0.097081218,0.430889423,0.089467005,0.489182692,0.101522843,0.512620192
0.094543147,0.388822115,0.110406091,0.464543269,0.110406091,0.462139423,0.097081218,0.432091346,0.089467005,0.489783654,0.101522843,0.513221154
0.095177665,0.388822115,0.111040609,0.464543269,0.111040609,0.462139423,0.098350254,0.432091346,0.090736041,0.489783654,0.103426396,0.513221154
0.095177665,0.393028846,0.111040609,0.465745192,0.111040609,0.463341346,0.098350254,0.4375,0.090736041,0.490384615,0.103426396,0.513822115
0.095812183,0.393028846,0.112309645,0.465745192,0.111675127,0.463341346,0.098984772,0.4375,0.092639594,0.490384615,0.105964467,0.513822115
0.095812183,0.393629808,0.112309645,0.466947115,0.111675127,0.466346154,0.098984772,0.438701923,0.092639594,0.493389423,0.105964467,0.515024038
0.096446701,0.393629808,0.114213198,0.466947115,0.112309645,0.466346154,0.099619289,0.438701923,0.093274112,0.493389423,0.107233503,0.515024038
0.096446701,0.394230769,0.114213198,0.469350962,0.112309645,0.468149038,0.099619289,0.439302885,0.093274112,0.498197115,0.107233503,0.515625
0.097081218,0.394230769,0.114847716,0.469350962,0.112944162,0.468149038,0.100253807,0.439302885,0.096446701,0.498197115,0.10786802,0.515625
0.097081218,0.395432692,0.114847716,0.469951923,0.112944162,0.469350962,0.100253807,0.440504808,0.096446701,0.498798077,0.10786802,0.516225962
0.097715736,0.395432692,0.115482234,0.469951923,0.11357868,0.469350962,0.100888325,0.440504808,0.097081218,0.498798077,0.108502538,0.516225962
0.097715736,0.3984375,0.115482234,0.471754808,0.11357868,0.469951923,0.100888325,0.442307692,0.097081218,0.5,0.108502538,0.519831731
0.098350254,0.3984375,0.116751269,0.471754808,0.114847716,0.469951923,0.101522843,0.442307692,0.098350254,0.5,0.109771574,0.519831731
0.098350254,0.399639423,0.116751269,0.472956731,0.114847716,0.472355769,0.101522843,0.443509615,0.098350254,0.500600962,0.109771574,0.521033654
0.098984772,0.399639423,0.117385787,0.472956731,0.116116751,0.472355769,0.10215736,0.443509615,0.099619289,0.500600962,0.110406091,0.521033654
0.098984772,0.402043269,0.117385787,0.477764423,0.116116751,0.474158654,0.10215736,0.444711538,0.099619289,0.501802885,0.110406091,0.522836538
0.100253807,0.402043269,0.118020305,0.477764423,0.118020305,0.474158654,0.102791878,0.444711538,0.100253807,0.501802885,0.111040609,0.522836538
0.100253807,0.403846154,0.118020305,0.478365385,0.118020305,0.475961538,0.102791878,0.4453125,0.100253807,0.503004808,0.111040609,0.5234375
0.100888325,0.403846154,0.119923858,0.478365385,0.11928934,0.475961538,0.103426396,0.4453125,0.100888325,0.503004808,0.112309645,0.5234375
0.100888325,0.405649038,0.119923858,0.478966346,0.11928934,0.4765625,0.103426396,0.445913462,0.100888325,0.503605769,0.112309645,0.524038462
0.101522843,0.405649038,0.121827411,0.478966346,0.119923858,0.4765625,0.104060914,0.445913462,0.10215736,0.503605769,0.112944162,0.524038462
0.101522843,0.40625,0.121827411,0.480769231,0.119923858,0.478966346,0.104060914,0.446514423,0.10215736,0.504807692,0.112944162,0.526442308
0.104695431,0.40625,0.122461929,0.480769231,0.120558376,0.478966346,0.104695431,0.446514423,0.102791878,0.504807692,0.114213198,0.526442308
0.104695431,0.407451923,0.122461929,0.482572115,0.120558376,0.480168269,0.104695431,0.448317308,0.102791878,0.505408654,0.114213198,0.527043269
0.105329949,0.407451923,0.124365482,0.482572115,0.121192893,0.480168269,0.105964467,0.448317308,0.103426396,0.505408654,0.114847716,0.527043269
0.105329949,0.410456731,0.124365482,0.483173077,0.121192893,0.480769231,0.105964467,0.448918269,0.103426396,0.509615385,0.114847716,0.528245192
0.105964467,0.410456731,0.126269036,0.483173077,0.121827411,0.480769231,0.106598985,0.448918269,0.104060914,0.509615385,0.115482234,0.528245192
0.105964467,0.414663462,0.126269036,0.484375,0.121827411,0.481971154,0.106598985,0.450721154,0.104060914,0.510817308,0.115482234,0.529447115
0.106598985,0.414663462,0.126903553,0.484375,0.122461929,0.481971154,0.107233503,0.450721154,0.104695431,0.510817308,0.116751269,0.529447115
0.106598985,0.418269231,0.126903553,0.484975962,0.122461929,0.483173077,0.107233503,0.451322115,0.104695431,0.512019231,0.116751269,0.530649038
0.10786802,0.418269231,0.127538071,0.484975962,0.124365482,0.483173077,0.108502538,0.451322115,0.105964467,0.512019231,0.117385787,0.530649038
0.10786802,0.418870192,0.127538071,0.486177885,0.124365482,0.484375,0.108502538,0.452524038,0.105964467,0.513822115,0.117385787,0.532451923
0.108502538,0.418870192,0.128807107,0.486177885,0.126269036,0.484375,0.109137056,0.452524038,0.106598985,0.513822115,0.11928934,0.532451923
0.108502538,0.419471154,0.128807107,0.487379808,0.126269036,0.486177885,0.109137056,0.453125,0.106598985,0.514423077,0.11928934,0.539663462
0.109137056,0.419471154,0.132614213,0.487379808,0.126903553,0.486177885,0.109771574,0.453125,0.107233503,0.514423077,0.120558376,0.539663462
0.109137056,0.422475962,0.132614213,0.487980769,0.126903553,0.489182692,0.109771574,0.456730769,0.107233503,0.519831731,0.120558376,0.543269231
0.109771574,0.422475962,0.133248731,0.487980769,0.127538071,0.489182692,0.111040609,0.456730769,0.10786802,0.519831731,0.121192893,0.543269231
0.109771574,0.424879808,0.133248731,0.488581731,0.127538071,0.491586538,0.111040609,0.459735577,0.10786802,0.520432692,0.121192893,0.543870192
0.110406091,0.424879808,0.134517766,0.488581731,0.128172589,0.491586538,0.111675127,0.459735577,0.109137056,0.520432692,0.121827411,0.543870192
0.110406091,0.425480769,0.134517766,0.490985577,0.128172589,0.4921875,0.111675127,0.463341346,0.109137056,0.521634615,0.121827411,0.545072115
0.111040609,0.425480769,0.135786802,0.490985577,0.130076142,0.4921875,0.112944162,0.463341346,0.109771574,0.521634615,0.122461929,0.545072115
0.111040609,0.426081731,0.135786802,0.4921875,0.130076142,0.492788462,0.112944162,0.463942308,0.109771574,0.5234375,0.122461929,0.548677885
0.111675127,0.426081731,0.13642132,0.4921875,0.13071066,0.492788462,0.114847716,0.463942308,0.110406091,0.5234375,0.123096447,0.548677885
0.111675127,0.427283654,0.13642132,0.492788462,0.13071066,0.493389423,0.114847716,0.465745192,0.110406091,0.524639423,0.123096447,0.551682692
0.112944162,0.427283654,0.139593909,0.492788462,0.131345178,0.493389423,0.115482234,0.465745192,0.111040609,0.524639423,0.123730964,0.551682692
0.112944162,0.427884615,0.139593909,0.493389423,0.131345178,0.493990385,0.115482234,0.466947115,0.111040609,0.525841346,0.123730964,0.5546875
0.11357868,0.427884615,0.144035533,0.493389423,0.132614213,0.493990385,0.116116751,0.466947115,0.111675127,0.525841346,0.124365482,0.5546875
0.11357868,0.436298077,0.144035533,0.494591346,0.132614213,0.496394231,0.116116751,0.468149038,0.111675127,0.527043269,0.124365482,0.558894231
0.116116751,0.436298077,0.144670051,0.494591346,0.133248731,0.496394231,0.116751269,0.468149038,0.112309645,0.527043269,0.125,0.558894231
0.116116751,0.436899038,0.144670051,0.496995192,0.133248731,0.497596154,0.116751269,0.46875,0.112309645,0.528245192,0.125,0.559495192
0.116751269,0.436899038,0.147208122,0.496995192,0.133883249,0.497596154,0.118020305,0.46875,0.11357868,0.528245192,0.125634518,0.559495192
0.116751269,0.441105769,0.147208122,0.498798077,0.133883249,0.498197115,0.118020305,0.469350962,0.11357868,0.528846154,0.125634518,0.565504808
0.118020305,0.441105769,0.14784264,0.498798077,0.134517766,0.498197115,0.11928934,0.469350962,0.114213198,0.528846154,0.126269036,0.565504808
0.118020305,0.442908654,0.14784264,0.499399038,0.134517766,0.499399038,0.11928934,0.470552885,0.114213198,0.53125,0.126269036,0.566105769
0.11928934,0.442908654,0.148477157,0.499399038,0.135786802,0.499399038,0.120558376,0.470552885,0.115482234,0.53125,0.126903553,0.566105769
0.11928934,0.444711538,0.148477157,0.5,0.135786802,0.5,0.120558376,0.471153846,0.115482234,0.531850962,0.126903553,0.566706731
0.120558376,0.444711538,0.149111675,0.5,0.138324873,0.5,0.121827411,0.471153846,0.116116751,0.531850962,0.128172589,0.566706731
0.120558376,0.4453125,0.149111675,0.501201923,0.138324873,0.501201923,0.121827411,0.471754808,0.116116751,0.533653846,0.128172589,0.567307692
0.121827411,0.4453125,0.151015228,0.501201923,0.138959391,0.501201923,0.122461929,0.471754808,0.117385787,0.533653846,0.128807107,0.567307692
0.121827411,0.447716346,0.151015228,0.501802885,0.138959391,0.501802885,0.122461929,0.474158654,0.117385787,0.536057692,0.128807107,0.569110577
0.123096447,0.447716346,0.152284264,0.501802885,0.140228426,0.501802885,0.123096447,0.474158654,0.118654822,0.536057692,0.129441624,0.569110577
0.123096447,0.448918269,0.152284264,0.503004808,0.140228426,0.503004808,0.123096447,0.475360577,0.118654822,0.536658654,0.129441624,0.569711538
0.123730964,0.448918269,0.154187817,0.503004808,0.140862944,0.503004808,0.123730964,0.475360577,0.11928934,0.536658654,0.131345178,0.569711538
0.123730964,0.450120192,0.154187817,0.507211538,0.140862944,0.507211538,0.123730964,0.4765625,0.11928934,0.538461538,0.131345178,0.5703125
0.125,0.450120192,0.154822335,0.507211538,0.144670051,0.507211538,0.124365482,0.4765625,0.121192893,0.538461538,0.131979695,0.5703125
0.125,0.451322115,0.154822335,0.5078125,0.144670051,0.5078125,0.124365482,0.481370192,0.121192893,0.5390625,0.131979695,0.571514423
0.126903553,0.451322115,0.155456853,0.5078125,0.145304569,0.5078125,0.125,0.481370192,0.123096447,0.5390625,0.133248731,0.571514423
0.126903553,0.456730769,0.155456853,0.511418269,0.145304569,0.511418269,0.125,0.483774038,0.123096447,0.539663462,0.133248731,0.575120192
0.127538071,0.456730769,0.156091371,0.511418269,0.145939086,0.511418269,0.125634518,0.483774038,0.124365482,0.539663462,0.133883249,0.575120192
0.127538071,0.459134615,0.156091371,0.512019231,0.145939086,0.512019231,0.125634518,0.490384615,0.124365482,0.540264423,0.133883249,0.576322115
0.130076142,0.459134615,0.156725888,0.512019231,0.146573604,0.512019231,0.126269036,0.490384615,0.126269036,0.540264423,0.134517766,0.576322115
0.130076142,0.460336538,0.156725888,0.513822115,0.146573604,0.513221154,0.126269036,0.493389423,0.126269036,0.540865385,0.134517766,0.576923077
0.132614213,0.460336538,0.158629442,0.513822115,0.14784264,0.513221154,0.126903553,0.493389423,0.127538071,0.540865385,0.135152284,0.576923077
0.132614213,0.4609375,0.158629442,0.516826923,0.14784264,0.515024038,0.126903553,0.493990385,0.127538071,0.542067308,0.135152284,0.578725962
0.133248731,0.4609375,0.161167513,0.516826923,0.149746193,0.515024038,0.128172589,0.493990385,0.128807107,0.542067308,0.135786802,0.578725962
0.133248731,0.463341346,0.161167513,0.518629808,0.149746193,0.515625,0.128172589,0.495192308,0.128807107,0.543269231,0.135786802,0.580528846
0.133883249,0.463341346,0.162436548,0.518629808,0.152284264,0.515625,0.128807107,0.495192308,0.129441624,0.543269231,0.137690355,0.580528846
0.133883249,0.463942308,0.162436548,0.519230769,0.152284264,0.517427885,0.128807107,0.498197115,0.129441624,0.545673077,0.137690355,0.581129808
0.135786802,0.463942308,0.163071066,0.519230769,0.153553299,0.517427885,0.132614213,0.498197115,0.130076142,0.545673077,0.138324873,0.581129808
0.135786802,0.466346154,0.163071066,0.522235577,0.153553299,0.519230769,0.132614213,0.500600962,0.130076142,0.549879808,0.138324873,0.582932692
0.13642132,0.466346154,0.165609137,0.522235577,0.154187817,0.519230769,0.133248731,0.500600962,0.13071066,0.549879808,0.138959391,0.582932692
0.13642132,0.466947115,0.165609137,0.5234375,0.154187817,0.521033654,0.133248731,0.503004808,0.13071066,0.550480769,0.138959391,0.584735577
0.137055838,0.466947115,0.166243655,0.5234375,0.155456853,0.521033654,0.133883249,0.503004808,0.131979695,0.550480769,0.139593909,0.584735577
0.137055838,0.468149038,0.166243655,0.524639423,0.155456853,0.521634615,0.133883249,0.504206731,0.131979695,0.551081731,0.139593909,0.585336538
0.138324873,0.468149038,0.166878173,0.524639423,0.156725888,0.521634615,0.138324873,0.504206731,0.133883249,0.551081731,0.140228426,0.585336538
