file,target,prediction,score,fpr,tpr,thresholds
60586.wav,1,0.980620444,0.980620444,,,
72230.wav,1,0.987542629,0.987542629,,,
185128.wav,0,0.194047034,0.805952966,,,
50378.wav,1,0.766452491,0.766452491,,,
15653.wav,0,0.23473759,0.76526241,,,
72512.wav,1,0.894421101,0.894421101,,,
102076.wav,1,0.886219382,0.886219382,,,
137077.wav,1,0.780412734,0.780412734,,,
105087.wav,0,0.396669626,0.603330374,,,
18806.wav,0,0.908293843,0.091706157,,,
17515.wav,0,0.218472019,0.781527981,,,
144164.wav,1,0.451637864,0.451637864,,,
102854.wav,1,0.90174073,0.90174073,,,
37739.wav,1,0.830292702,0.830292702,,,
101238.wav,1,0.715976179,0.715976179,,,
18047.wav,1,0.969012916,0.969012916,,,
151599.wav,1,0.93486017,0.93486017,,,
39965.wav,0,0.617963433,0.382036567,,,
164167.wav,0,0.37631759,0.62368241,,,
140034.wav,0,0.260908604,0.739091396,,,
72266.wav,1,0.976608515,0.976608515,,,
159172.wav,1,0.303459346,0.303459346,,,
158609.wav,0,0.415483624,0.584516376,,,
179505.wav,1,0.999262154,0.999262154,,,
72839.wav,0,0.286461681,0.713538319,,,
131237.wav,0,0.334599018,0.665400982,,,
15473.wav,0,0.398346543,0.601653457,,,
193032.wav,1,0.88296032,0.88296032,,,
147639.wav,1,0.815093935,0.815093935,,,
118738.wav,0,0.316174626,0.683825374,,,
132176.wav,0,0.392340422,0.607659578,,,
51213.wav,1,0.991459966,0.991459966,,,
161980.wav,1,0.506864905,0.506864905,,,
45435.wav,0,0.868039608,0.131960392,,,
23256.wav,0,0.424949467,0.575050533,,,
59180.wav,1,0.998645008,0.998645008,,,
141163.wav,0,0.436173707,0.563826293,,,
78499.wav,0,0.23792766,0.76207234,,,
97659.wav,1,0.999858618,0.999858618,,,
191091.wav,0,0.487436801,0.512563199,,,
37231.wav,1,0.827502847,0.827502847,,,
176282.wav,0,0.249112964,0.750887036,,,
150193.wav,0,0.728005409,0.271994591,,,
78796.wav,1,0.997990012,0.997990012,,,
111011.wav,1,0.937198102,0.937198102,,,
54754.wav,0,0.353032053,0.646967947,,,
91289.wav,0,0.655960739,0.344039261,,,
150436.wav,1,0.950538516,0.950538516,,,
44322.wav,0,0.295866013,0.704133987,,,
118330.wav,0,0.624001503,0.375998497,,,
186316.wav,0,0.16812396,0.83187604,,,
184208.wav,1,0.999722064,0.999722064,,,
111021.wav,1,0.943299115,0.943299115,,,
167361.wav,0,0.283302188,0.716697812,,,
162706.wav,0,0.846657991,0.153342009,,,
61077.wav,0,0.73898387,0.26101613,,,
99002.wav,1,0.996465325,0.996465325,,,
15351.wav,0,0.345971853,0.654028147,,,
167896.wav,0,0.322795898,0.677204102,,,
172593.wav,0,0.752915978,0.247084022,,,
137235.wav,0,0.275486887,0.724513113,,,
111002.wav,0,0.358736306,0.641263694,,,
178652.wav,0,0.66945982,0.33054018,,,
156414.wav,0,0.406915396,0.593084604,,,
155265.wav,1,0.875791609,0.875791609,,,
172780.wav,1,0.588474154,0.588474154,,,
7541.wav,0,0.50397414,0.49602586,,,
107215.wav,0,0.223666385,0.776333615,,,
102868.wav,1,0.816990912,0.816990912,,,
157376.wav,0,0.354485601,0.645514399,,,
78664.wav,0,0.810881495,0.189118505,,,
17055.wav,0,0.556998193,0.443001807,,,
185152.wav,0,0.308485776,0.691514224,,,
150168.wav,0,0.726747751,0.273252249,,,
172448.wav,0,0.120987676,0.879012324,,,
158594.wav,1,0.674585104,0.674585104,,,
191015.wav,1,0.727458358,0.727458358,,,
107577.wav,0,0.416668564,0.583331436,,,
111026.wav,1,0.809270382,0.809270382,,,
177437.wav,1,0.945119441,0.945119441,,,
9221.wav,0,0.517151654,0.482848346,,,
117146.wav,1,0.972121537,0.972121537,,,
135483.wav,0,0.484181225,0.515818775,,,
192382.wav,0,0.656947136,0.343052864,,,
74946.wav,1,0.898440719,0.898440719,,,
68379.wav,0,0.212801456,0.787198544,,,
155280.wav,1,0.892896473,0.892896473,,,
62281.wav,1,0.96508795,0.96508795,,,
101410.wav,1,0.935799122,0.935799122,,,
17851.wav,1,0.929937899,0.929937899,,,
46805.wav,1,0.613444567,0.613444567,,,
75271.wav,0,0.408352584,0.591647416,,,
118660.wav,1,0.98374176,0.98374176,,,
161129.wav,0,0.206640437,0.793359563,,,
54545.wav,1,0.931280136,0.931280136,,,
111032.wav,1,0.905788541,0.905788541,,,
95531.wav,1,0.305492699,0.305492699,,,
80755.wav,1,0.219969064,0.219969064,,,
104538.wav,0,0.791569114,0.208430886,,,
40823.wav,1,0.999278724,0.999278724,,,
21842.wav,1,0.988944948,0.988944948,,,
71048.wav,1,0.876460314,0.876460314,,,
66643.wav,0,0.347307712,0.652692288,,,
80318.wav,1,0.94508791,0.94508791,,,
96954.wav,1,0.961271286,0.961271286,,,
76438.wav,1,0.911462843,0.911462843,,,
148143.wav,1,0.913703442,0.913703442,,,
38589.wav,0,0.219408378,0.780591622,,,
135123.wav,1,0.993943989,0.993943989,,,
15528.wav,0,0.880024076,0.119975924,,,
52114.wav,0,0.30992347,0.69007653,,,
176025.wav,0,0.367243856,0.632756144,,,
81271.wav,1,0.644900203,0.644900203,,,
165284.wav,0,0.444401085,0.555598915,,,
32746.wav,1,0.744938612,0.744938612,,,
72214.wav,1,0.986174941,0.986174941,,,
48417.wav,1,0.831923544,0.831923544,,,
109374.wav,0,0.898886085,0.101113915,,,
137156.wav,0,0.305990815,0.694009185,,,
73105.wav,0,0.253442526,0.746557474,,,
189508.wav,1,0.991987944,0.991987944,,,
129775.wav,1,0.507652581,0.507652581,,,
171015.wav,0,0.587046504,0.412953496,,,
146203.wav,0,0.523098409,0.476901591,,,
155719.wav,1,0.971682072,0.971682072,,,
69006.wav,1,0.723528028,0.723528028,,,
151382.wav,0,0.351216525,0.648783475,,,
158627.wav,0,0.556741297,0.443258703,,,
188812.wav,1,0.99908936,0.99908936,,,
111022.wav,1,0.923007727,0.923007727,,,
143293.wav,0,0.75109905,0.24890095,,,
98470.wav,1,0.959350646,0.959350646,,,
42099.wav,0,0.786165416,0.213834584,,,
132994.wav,0,0.637198329,0.362801671,,,
184215.wav,1,0.998701453,0.998701453,,,
52044.wav,1,0.984843314,0.984843314,,,
61396.wav,0,0.422388554,0.577611446,,,
88574.wav,0,0.881899893,0.118100107,,,
55109.wav,0,0.451962322,0.548037678,,,
78656.wav,0,0.354695499,0.645304501,,,
191092.wav,0,0.354715765,0.645284235,,,
160524.wav,0,0.623611391,0.376388609,,,
117807.wav,0,0.578222513,0.421777487,,,
31581.wav,1,0.225039229,0.225039229,,,
65328.wav,0,0.60185045,0.39814955,,,
50914.wav,0,0.289910227,0.710089773,,,
101409.wav,1,0.982106864,0.982106864,,,
76083.wav,1,0.949625254,0.949625254,,,
76434.wav,1,0.916638017,0.916638017,,,
107607.wav,0,0.425322145,0.574677855,,,
61987.wav,0,0.365320176,0.634679824,,,
30033.wav,0,0.385578752,0.614421248,,,
71116.wav,0,0.231549591,0.768450409,,,
65944.wav,0,0.67487824,0.32512176,,,
113344.wav,0,0.294227391,0.705772609,,,
53786.wav,0,0.872641802,0.127358198,,,
139096.wav,0,0.78926158,0.21073842,,,
95537.wav,1,0.138398394,0.138398394,,,
82540.wav,0,0.605058551,0.394941449,,,
148643.wav,1,0.998826921,0.998826921,,,
110575.wav,1,0.996660113,0.996660113,,,
117178.wav,1,0.694790959,0.694790959,,,
68147.wav,1,0.902070045,0.902070045,,,
135046.wav,1,0.905149102,0.905149102,,,
24797.wav,1,0.777333021,0.777333021,,,
104933.wav,1,0.99995923,0.99995923,,,
165339.wav,1,0.539432108,0.539432108,,,
55111.wav,1,0.946729004,0.946729004,,,
22327.wav,1,0.341156393,0.341156393,,,
127191.wav,1,0.523077011,0.523077011,,,
80783.wav,0,0.915558398,0.084441602,,,
164191.wav,1,0.819345951,0.819345951,,,
105360.wav,0,0.385239393,0.614760607,,,
195409.wav,0,0.371715844,0.628284156,,,
187127.wav,0,0.189812914,0.810187086,,,
145519.wav,0,0.406067044,0.593932956,,,
124673.wav,0,0.794312477,0.205687523,,,
72546.wav,1,0.429350674,0.429350674,,,
40954.wav,0,0.576324701,0.423675299,,,
72269.wav,0,0.618997455,0.381002545,,,
93640.wav,1,0.977649152,0.977649152,,,
21156.wav,0,0.385882467,0.614117533,,,
113335.wav,0,0.611642599,0.388357401,,,
69005.wav,0,0.413277,0.586723,,,
73355.wav,0,0.30121401,0.69878599,,,
69960.wav,1,0.89747107,0.89747107,,,
104.wav,0,0.793306291,0.206693709,,,
135834.wav,1,0.993047178,0.993047178,,,
155200.wav,0,0.246431872,0.753568128,,,
148877.wav,1,0.968164027,0.968164027,,,
131133.wav,1,0.612234592,0.612234592,,,
63746.wav,1,0.999172509,0.999172509,,,
45993.wav,0,0.247948989,0.752051011,,,
62036.wav,0,0.290288538,0.709711462,,,
54802.wav,1,0.929278255,0.929278255,,,
50495.wav,1,0.936669111,0.936669111,,,
76884.wav,0,0.883082926,0.116917074,,,
164925.wav,0,0.392963231,0.607036769,,,
1050.wav,1,0.996455431,0.996455431,,,
66432.wav,0,0.487736523,0.512263477,,,
192653.wav,1,0.388387889,0.388387889,,,
11702.wav,0,0.73754406,0.26245594,,,
48418.wav,1,0.80344528,0.80344528,,,
53428.wav,1,0.751361907,0.751361907,,,
121302.wav,1,0.965021849,0.965021849,,,
157598.wav,1,0.987705112,0.987705112,,,
187131.wav,0,0.113419205,0.886580795,,,
145555.wav,0,0.473611504,0.526388496,,,
54046.wav,1,0.999927521,0.999927521,,,
122067.wav,0,0.589375734,0.410624266,,,
65472.wav,1,0.643640637,0.643640637,,,
11732.wav,1,0.932996809,0.932996809,,,
190526.wav,1,0.180010602,0.180010602,,,
69871.wav,0,0.366720676,0.633279324,,,
190958.wav,1,0.979396701,0.979396701,,,
157768.wav,1,0.731179178,0.731179178,,,
88573.wav,1,0.866223574,0.866223574,,,
9235.wav,1,0.929519236,0.929519236,,,
96183.wav,1,0.804936826,0.804936826,,,
155747.wav,1,0.898355842,0.898355842,,,
165113.wav,0,0.517345071,0.482654929,,,
42216.wav,0,0.556033134,0.443966866,,,
144029.wav,1,0.946554363,0.946554363,,,
17002.wav,1,0.70392561,0.70392561,,,
184219.wav,0,0.541428745,0.458571255,,,
192766.wav,1,0.309733242,0.309733242,,,
184749.wav,1,0.570866525,0.570866525,,,
169077.wav,1,0.893455863,0.893455863,,,
189830.wav,0,0.366838455,0.633161545,,,
155439.wav,1,0.999305129,0.999305129,,,
138239.wav,0,0.69942528,0.30057472,,,
150948.wav,0,0.261200994,0.738799006,,,
158607.wav,0,0.99782443,0.00217557,,,
70307.wav,0,0.893172264,0.106827736,,,
21321.wav,0,0.678875268,0.321124732,,,
177605.wav,1,0.715255678,0.715255678,,,
47886.wav,0,0.21534811,0.78465189,,,
95714.wav,1,0.849891722,0.849891722,,,
116663.wav,1,0.805615485,0.805615485,,,
46069.wav,0,0.629903257,0.370096743,,,
193799.wav,1,0.964148998,0.964148998,,,
115407.wav,0,0.446497232,0.553502768,,,
150865.wav,1,0.988887489,0.988887489,,,
92902.wav,1,0.978663146,0.978663146,,,
81862.wav,1,0.937832713,0.937832713,,,
17003.wav,0,0.562996447,0.437003553,,,
176096.wav,0,0.886812329,0.113187671,,,
161812.wav,0,0.301385641,0.698614359,,,
146711.wav,1,0.893992245,0.893992245,,,
86770.wav,0,0.248090833,0.751909167,,,
15849.wav,1,0.984689593,0.984689593,,,
71709.wav,1,0.882155001,0.882155001,,,
24796.wav,0,0.284241974,0.715758026,,,
168900.wav,0,0.253913403,0.746086597,,,
40827.wav,1,0.999361694,0.999361694,,,
155227.wav,1,0.718903124,0.718903124,,,
78789.wav,1,0.986321628,0.986321628,,,
32407.wav,1,0.99150753,0.99150753,,,
167863.wav,0,0.483258605,0.516741395,,,
70327.wav,0,0.408361524,0.591638476,,,
54578.wav,1,0.988826156,0.988826156,,,
56170.wav,1,0.826864898,0.826864898,,,
137738.wav,0,0.725851536,0.274148464,,,
35129.wav,1,0.999273241,0.999273241,,,
186416.wav,0,0.432783455,0.567216545,,,
86739.wav,0,0.706089377,0.293910623,,,
151598.wav,1,0.992126346,0.992126346,,,
39925.wav,0,0.754411995,0.245588005,,,
146692.wav,0,0.431861192,0.568138808,,,
23750.wav,0,0.965209305,0.034790695,,,
31253.wav,1,0.993315637,0.993315637,,,
153503.wav,1,0.977483153,0.977483153,,,
1054.wav,1,0.981523097,0.981523097,,,
146708.wav,0,0.277281404,0.722718596,,,
173190.wav,0,0.230300978,0.769699022,,,
100843.wav,0,0.28021723,0.71978277,,,
144153.wav,0,0.313794464,0.686205536,,,
40836.wav,1,0.999097586,0.999097586,,,
39673.wav,1,0.947893381,0.947893381,,,
121573.wav,0,0.942179441,0.057820559,,,
169560.wav,1,0.963427901,0.963427901,,,
155292.wav,1,0.972288787,0.972288787,,,
38562.wav,1,0.993775845,0.993775845,,,
161017.wav,0,0.921390474,0.078609526,,,
155641.wav,0,0.407501817,0.592498183,,,
132936.wav,0,0.164428815,0.835571185,,,
42815.wav,0,0.290139228,0.709860772,,,
155295.wav,0,0.166448712,0.833551288,,,
141110.wav,1,0.956523955,0.956523955,,,
31155.wav,0,0.753100574,0.246899426,,,
125561.wav,0,0.615957022,0.384042978,,,
110121.wav,1,0.963077128,0.963077128,,,
160520.wav,1,0.549565673,0.549565673,,,
56136.wav,0,0.269945323,0.730054677,,,
149925.wav,0,0.679162323,0.320837677,,,
91232.wav,0,0.757399023,0.242600977,,,
23192.wav,0,0.572922707,0.427077293,,,
105323.wav,0,0.657266378,0.342733622,,,
125239.wav,0,0.570948184,0.429051816,,,
11485.wav,1,0.973047316,0.973047316,,,
127445.wav,1,0.38817513,0.38817513,,,
67685.wav,1,0.998032987,0.998032987,,,
52184.wav,1,0.998006999,0.998006999,,,
156149.wav,0,0.648010731,0.351989269,,,
22384.wav,1,0.998049617,0.998049617,,,
89488.wav,1,0.714783192,0.714783192,,,
113578.wav,1,0.994499922,0.994499922,,,
112759.wav,1,0.835885704,0.835885704,,,
174590.wav,0,0.177344978,0.822655022,,,
160517.wav,0,0.920941055,0.079058945,,,
25382.wav,0,0.41107586,0.58892414,,,
71700.wav,1,0.977743149,0.977743149,,,
45479.wav,1,0.975093663,0.975093663,,,
31251.wav,1,0.871370316,0.871370316,,,
133472.wav,1,0.778330564,0.778330564,,,
43710.wav,0,0.218919635,0.781080365,,,
116265.wav,1,0.941400409,0.941400409,,,
99199.wav,1,0.969658494,0.969658494,,,
190970.wav,0,0.44178316,0.55821684,,,
54944.wav,1,0.878602743,0.878602743,,,
11688.wav,0,0.391175181,0.608824819,,,
95943.wav,1,0.991004705,0.991004705,,,
61986.wav,0,0.595074296,0.404925704,,,
127358.wav,0,0.428707153,0.571292847,,,
135942.wav,0,0.584473908,0.415526092,,,
73514.wav,1,0.985106707,0.985106707,,,
17349.wav,1,0.951136589,0.951136589,,,
90348.wav,0,0.794204891,0.205795109,,,
161609.wav,0,0.266835511,0.733164489,,,
161640.wav,1,0.845541179,0.845541179,,,
52755.wav,0,0.568336546,0.431663454,,,
95820.wav,1,0.999649286,0.999649286,,,
155240.wav,1,0.905239463,0.905239463,,,
44570.wav,1,0.371008515,0.371008515,,,
127443.wav,0,0.322331995,0.677668005,,,
99452.wav,1,0.944680512,0.944680512,,,
61603.wav,1,0.99248296,0.99248296,,,
184270.wav,0,0.277871221,0.722128779,,,
27073.wav,0,0.185638949,0.814361051,,,
40826.wav,1,0.999883056,0.999883056,,,
41742.wav,1,0.984090269,0.984090269,,,
157195.wav,1,0.958939493,0.958939493,,,
157769.wav,1,0.989966273,0.989966273,,,
154917.wav,1,0.993421376,0.993421376,,,
33827.wav,1,0.973557115,0.973557115,,,
22521.wav,0,0.432702065,0.567297935,,,
130485.wav,0,0.735105693,0.264894307,,,
102559.wav,1,0.995272219,0.995272219,,,
124486.wav,1,0.966884315,0.966884315,,,
31816.wav,1,0.995996594,0.995996594,,,
54524.wav,1,0.827924967,0.827924967,,,
18038.wav,1,0.822536409,0.822536409,,,
99224.wav,1,0.990471721,0.990471721,,,
191277.wav,0,0.363857955,0.636142045,,,
72267.wav,1,0.999020576,0.999020576,,,
98329.wav,0,0.51636219,0.48363781,,,
63220.wav,1,0.964778125,0.964778125,,,
72756.wav,0,0.295515805,0.704484195,,,
72226.wav,0,0.78478986,0.21521014,,,
44277.wav,0,0.406098753,0.593901247,,,
127801.wav,0,0.790263832,0.209736168,,,
118858.wav,1,0.997157693,0.997157693,,,
184639.wav,0,0.512259126,0.487740874,,,
111664.wav,0,0.32626766,0.67373234,,,
182049.wav,1,0.813022196,0.813022196,,,
62031.wav,0,0.260310858,0.739689142,,,
77750.wav,0,0.297472179,0.702527821,,,
133097.wav,1,0.74230212,0.74230212,,,
185525.wav,1,0.892586112,0.892586112,,,
56640.wav,1,0.789996803,0.789996803,,,
80714.wav,1,0.954173863,0.954173863,,,
54805.wav,1,0.999258816,0.999258816,,,
24967.wav,1,0.081953585,0.081953585,,,
117817.wav,1,0.994122207,0.994122207,,,
170564.wav,1,0.984705746,0.984705746,,,
98703.wav,1,0.995808005,0.995808005,,,
58834.wav,0,0.846295416,0.153704584,,,
177887.wav,0,0.483904034,0.516095966,,,
147678.wav,0,0.07371641,0.92628359,,,
146852.wav,0,0.554264426,0.445735574,,,
189517.wav,1,0.944472909,0.944472909,,,
65454.wav,0,0.716399252,0.283600748,,,
42798.wav,0,0.511979818,0.488020182,,,
187701.wav,1,0.995226026,0.995226026,,,
64415.wav,0,0.392497391,0.607502609,,,
104650.wav,1,0.766818047,0.766818047,,,
26267.wav,0,0.424480796,0.575519204,,,
45905.wav,1,0.885892093,0.885892093,,,
69092.wav,1,0.754476428,0.754476428,,,
127170.wav,0,0.397735506,0.602264494,,,
56952.wav,0,0.413117915,0.586882085,,,
160910.wav,0,0.248272404,0.751727596,,,
34618.wav,1,0.992162764,0.992162764,,,
161584.wav,1,0.957422137,0.957422137,,,
189846.wav,1,0.694902122,0.694902122,,,
87941.wav,0,0.578583241,0.421416759,,,
150167.wav,0,0.198336214,0.801663786,,,
149743.wav,1,0.565740168,0.565740168,,,
13792.wav,0,0.898293734,0.101706266,,,
156938.wav,1,0.163780317,0.163780317,,,
34111.wav,1,0.999711096,0.999711096,,,
63716.wav,1,0.984344304,0.984344304,,,
41740.wav,0,0.157783404,0.842216596,,,
39980.wav,0,0.117628664,0.882371336,,,
120384.wav,0,0.758650959,0.241349041,,,
119003.wav,1,0.958302498,0.958302498,,,
100274.wav,0,0.998073459,0.001926541,,,
101318.wav,0,0.836380422,0.163619578,,,
111006.wav,1,0.900688171,0.900688171,,,
141175.wav,0,0.71161902,0.28838098,,,
161922.wav,0,0.831457973,0.168542027,,,
130479.wav,0,0.870497763,0.129502237,,,
90343.wav,1,0.266139001,0.266139001,,,
62509.wav,1,0.740557015,0.740557015,,,
95551.wav,1,0.962713957,0.962713957,,,
13775.wav,0,0.446681261,0.553318739,,,
167033.wav,0,0.371807486,0.628192514,,,
100.wav,1,0.863377869,0.863377869,,,
56610.wav,0,0.287641883,0.712358117,,,
121579.wav,1,0.966127396,0.966127396,,,
70946.wav,0,0.478242993,0.521757007,,,
78781.wav,0,0.567251503,0.432748497,,,
34196.wav,1,0.992166758,0.992166758,,,
54374.wav,1,0.99164927,0.99164927,,,
57611.wav,1,0.520186841,0.520186841,,,
195311.wav,1,0.885197699,0.885197699,,,
171513.wav,1,0.935844302,0.935844302,,,
64144.wav,1,0.522284508,0.522284508,,,
175604.wav,0,0.655443192,0.344556808,,,
104393.wav,1,0.759726107,0.759726107,,,
64544.wav,1,0.387457311,0.387457311,,,
177240.wav,1,0.961760283,0.961760283,,,
118136.wav,0,0.388270587,0.611729413,,,
181868.wav,0,0.743461013,0.256538987,,,
73367.wav,0,0.621866584,0.378133416,,,
140802.wav,0,0.636827767,0.363172233,,,
67261.wav,0,0.804138899,0.195861101,,,
87615.wav,0,0.431825906,0.568174094,,,
47470.wav,0,0.831242383,0.168757617,,,
165580.wav,1,0.538596749,0.538596749,,,
150161.wav,0,0.968300045,0.031699955,,,
131252.wav,1,0.633354962,0.633354962,,,
28253.wav,0,0.12721464,0.87278536,,,
160908.wav,0,0.32688725,0.67311275,,,
52646.wav,1,0.998704672,0.998704672,,,
57608.wav,1,0.850065172,0.850065172,,,
120123.wav,0,0.467794716,0.532205284,,,
94402.wav,0,0.417408317,0.582591683,,,
38287.wav,0,0.762663126,0.237336874,,,
39010.wav,0,0.524561584,0.475438416,,,
182543.wav,1,0.980520189,0.980520189,,,
140820.wav,0,0.715753496,0.284246504,,,
53451.wav,1,0.982380271,0.982380271,,,
58266.wav,0,0.091110349,0.908889651,,,
91543.wav,0,0.359412134,0.640587866,,,
86927.wav,0,0.428783149,0.571216851,,,
75249.wav,0,0.144920319,0.855079681,,,
110987.wav,1,0.944227099,0.944227099,,,
104756.wav,1,0.997588396,0.997588396,,,
96922.wav,0,0.536586583,0.463413417,,,
17912.wav,0,0.267041922,0.732958078,,,
160575.wav,1,0.972790062,0.972790062,,,
191928.wav,0,0.758130908,0.241869092,,,
109484.wav,0,0.665018857,0.334981143,,,
141144.wav,0,0.206009418,0.793990582,,,
2527.wav,0,0.34589386,0.65410614,,,
127195.wav,1,0.968932509,0.968932509,,,
155290.wav,1,0.962900579,0.962900579,,,
86637.wav,0,0.456561059,0.543438941,,,
95821.wav,1,0.999949217,0.999949217,,,
182740.wav,1,0.972031891,0.972031891,,,
52834.wav,1,0.996339798,0.996339798,,,
195529.wav,0,0.572783589,0.427216411,,,
155262.wav,1,0.923237085,0.923237085,,,
38558.wav,1,0.729542971,0.729542971,,,
156826.wav,1,0.968548238,0.968548238,,,
17854.wav,0,0.347732514,0.652267486,,,
173903.wav,1,0.787489414,0.787489414,,,
74944.wav,1,0.943195283,0.943195283,,,
66033.wav,1,0.975756764,0.975756764,,,
185148.wav,0,0.407419205,0.592580795,,,
109092.wav,0,0.762915671,0.237084329,,,
22516.wav,0,0.396314681,0.603685319,,,
120226.wav,1,0.973677099,0.973677099,,,
23131.wav,1,0.993566215,0.993566215,,,
102936.wav,1,0.994817674,0.994817674,,,
174495.wav,0,0.639326096,0.360673904,,,
123399.wav,0,0.818908095,0.181091905,,,
55091.wav,0,0.36941272,0.63058728,,,
127438.wav,1,0.777534842,0.777534842,,,
83986.wav,0,0.377011061,0.622988939,,,
124494.wav,1,0.616332412,0.616332412,,,
40824.wav,1,0.99540025,0.99540025,,,
128372.wav,0,0.828695297,0.171304703,,,
40832.wav,1,0.993090451,0.993090451,,,
41720.wav,1,0.341750503,0.341750503,,,
43709.wav,0,0.762963176,0.237036824,,,
89440.wav,1,0.939154625,0.939154625,,,
195487.wav,0,0.517234802,0.482765198,,,
148879.wav,1,0.736324906,0.736324906,,,
55093.wav,0,0.310466647,0.689533353,,,
85363.wav,0,0.101878785,0.898121215,,,
127278.wav,0,0.340626091,0.659373909,,,
35486.wav,1,0.930933774,0.930933774,,,
187010.wav,1,0.999527693,0.999527693,,,
1748.wav,0,0.748009503,0.251990497,,,
69094.wav,0,0.866911173,0.133088827,,,
155230.wav,0,0.173443124,0.826556876,,,
26272.wav,0,0.71442014,0.28557986,,,
95545.wav,1,0.998760581,0.998760581,,,
104606.wav,0,0.29146114,0.70853886,,,
135835.wav,1,0.749913394,0.749913394,,,
189868.wav,1,0.856629014,0.856629014,,,
86751.wav,1,0.899726033,0.899726033,,,
189823.wav,0,0.855954647,0.144045353,,,
72933.wav,1,0.994287193,0.994287193,,,
73616.wav,1,0.989868879,0.989868879,,,
73102.wav,0,0.280163527,0.719836473,,,
127632.wav,0,0.448951811,0.551048189,,,
149930.wav,0,0.735061228,0.264938772,,,
82024.wav,0,0.172878936,0.827121064,,,
111091.wav,1,0.180406541,0.180406541,,,
95051.wav,0,0.632149458,0.367850542,,,
74939.wav,1,0.992786586,0.992786586,,,
53394.wav,1,0.996655345,0.996655345,,,
102871.wav,0,0.673453152,0.326546848,,,
54579.wav,1,0.975129008,0.975129008,,,
111084.wav,1,0.935251474,0.935251474,,,
151388.wav,1,0.99184835,0.99184835,,,
189855.wav,1,0.963875353,0.963875353,,,
44529.wav,1,0.97479564,0.97479564,,,
155098.wav,0,0.455450028,0.544549972,,,
192092.wav,1,0.917597651,0.917597651,,,
79703.wav,0,0.885453999,0.114546001,,,
48972.wav,0,0.211979181,0.788020819,,,
69099.wav,0,0.257660538,0.742339462,,,
178828.wav,0,0.766705573,0.233294427,,,
76443.wav,1,0.94517225,0.94517225,,,
125247.wav,0,0.228689954,0.771310046,,,
15689.wav,0,0.514586449,0.485413551,,,
102083.wav,0,0.491626203,0.508373797,,,
111029.wav,1,0.950863898,0.950863898,,,
51384.wav,1,0.979629338,0.979629338,,,
149976.wav,1,0.975423276,0.975423276,,,
19492.wav,1,0.999375284,0.999375284,,,
91402.wav,1,0.965829551,0.965829551,,,
77914.wav,0,0.396249115,0.603750885,,,
118592.wav,1,0.991552413,0.991552413,,,
67885.wav,0,0.361455798,0.638544202,,,
160015.wav,1,0.275631666,0.275631666,,,
127245.wav,0,0.828287303,0.171712697,,,
156945.wav,1,0.9799366,0.9799366,,,
128050.wav,0,0.159543872,0.840456128,,,
22515.wav,0,0.428853869,0.571146131,,,
46085.wav,0,0.675786674,0.324213326,,,
145045.wav,1,0.98773241,0.98773241,,,
56959.wav,0,0.434352309,0.565647691,,,
155226.wav,1,0.979270935,0.979270935,,,
96956.wav,1,0.999880314,0.999880314,,,
101338.wav,0,0.105430044,0.894569956,,,
188816.wav,1,0.998381972,0.998381972,,,
38288.wav,0,0.709638,0.290362,,,
44207.wav,1,0.811269581,0.811269581,,,
96180.wav,1,0.878006101,0.878006101,,,
73516.wav,0,0.786087215,0.213912785,,,
146715.wav,1,0.888273895,0.888273895,,,
126834.wav,0,0.429561734,0.570438266,,,
93652.wav,0,0.38744998,0.61255002,,,
56611.wav,1,0.993786216,0.993786216,,,
160572.wav,1,0.992673695,0.992673695,,,
111180.wav,0,0.266109556,0.733890444,,,
136475.wav,0,0.61701405,0.38298595,,,
16646.wav,1,0.91717118,0.91717118,,,
52404.wav,0,0.218368903,0.781631097,,,
17970.wav,1,0.967173398,0.967173398,,,
146702.wav,1,0.932367384,0.932367384,,,
161642.wav,1,0.87277174,0.87277174,,,
96959.wav,1,0.999265254,0.999265254,,,
176963.wav,1,0.313343555,0.313343555,,,
158610.wav,0,0.376652062,0.623347938,,,
187006.wav,1,0.985224783,0.985224783,,,
74319.wav,1,0.999502182,0.999502182,,,
180235.wav,1,0.995281875,0.995281875,,,
68063.wav,0,0.463997662,0.536002338,,,
21091.wav,1,0.463422537,0.463422537,,,
127193.wav,0,0.848377049,0.151622951,,,
127237.wav,0,0.276647627,0.723352373,,,
154920.wav,1,0.991137028,0.991137028,,,
102245.wav,1,0.969557345,0.969557345,,,
110160.wav,0,0.879269779,0.120730221,,,
175143.wav,0,0.426999569,0.573000431,,,
65813.wav,1,0.922933877,0.922933877,,,
104875.wav,0,0.428847581,0.571152419,,,
17859.wav,0,0.171750814,0.828249186,,,
60588.wav,1,0.972834527,0.972834527,,,
73104.wav,0,0.444719881,0.555280119,,,
53613.wav,1,0.990635812,0.990635812,,,
112397.wav,1,0.590340436,0.590340436,,,
140039.wav,0,0.196216971,0.803783029,,,
46851.wav,1,0.900080025,0.900080025,,,
93660.wav,0,0.55713582,0.44286418,,,
69243.wav,0,0.48469457,0.51530543,,,
38592.wav,1,0.578929961,0.578929961,,,
179046.wav,0,0.415420711,0.584579289,,,
136616.wav,1,0.99279213,0.99279213,,,
73539.wav,1,0.395593792,0.395593792,,,
171016.wav,1,0.883722901,0.883722901,,,
