baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr ,eq-ensemble-tpr 
0.781191223,0.965957447,0.936050157,0.989057751,0.881504702,0.987234043,0.955485893,0.991489362,0.910344828,0.98662614,,
0.781191223,0.96656535,0.936050157,0.989665653,0.893416928,0.987234043,0.955485893,0.992097264,0.911598746,0.98662614,,
0.793730408,0.96656535,0.937304075,0.989665653,0.893416928,0.987841945,0.956739812,0.992097264,0.911598746,0.987234043,,
0.793730408,0.967173252,0.937304075,0.990881459,0.894043887,0.987841945,0.956739812,0.99331307,0.917868339,0.987234043,,
0.796865204,0.967173252,0.941065831,0.990881459,0.894043887,0.988449848,0.959247649,0.99331307,0.917868339,0.987841945,,
0.796865204,0.967781155,0.941065831,0.991489362,0.898432602,0.988449848,0.959247649,0.993920973,0.918495298,0.987841945,,
0.8,0.967781155,0.944200627,0.991489362,0.898432602,0.989057751,0.960501567,0.993920973,0.918495298,0.988449848,,
0.8,0.968389058,0.944200627,0.992097264,0.911598746,0.989057751,0.960501567,0.994528875,0.919749216,0.988449848,,
0.807523511,0.968389058,0.945454545,0.992097264,0.911598746,0.989665653,0.963636364,0.994528875,0.919749216,0.989057751,,
0.807523511,0.96899696,0.945454545,0.992705167,0.918495298,0.989665653,0.963636364,0.995136778,0.921630094,0.989057751,,
0.821316614,0.96899696,0.947335423,0.992705167,0.918495298,0.990881459,0.973667712,0.995136778,0.921630094,0.989665653,,
0.821316614,0.970212766,0.947335423,0.99331307,0.936677116,0.990881459,0.973667712,0.995744681,0.92476489,0.989665653,,
0.822570533,0.970212766,0.951724138,0.99331307,0.936677116,0.991489362,0.981818182,0.995744681,0.92476489,0.990273556,,
0.822570533,0.970820669,0.951724138,0.993920973,0.939184953,0.991489362,0.981818182,0.996352584,0.927899687,0.990273556,,
0.82507837,0.970820669,0.952351097,0.993920973,0.939184953,0.992097264,0.982445141,0.996352584,0.927899687,0.990881459,,
0.82507837,0.971428571,0.952351097,0.994528875,0.944827586,0.992097264,0.982445141,0.996960486,0.929153605,0.990881459,,
0.826959248,0.971428571,0.973040752,0.994528875,0.944827586,0.992705167,0.985579937,0.996960486,0.929153605,0.991489362,,
0.826959248,0.972036474,0.973040752,0.995136778,0.950470219,0.992705167,0.985579937,0.997568389,0.934169279,0.991489362,,
0.828213166,0.972036474,0.973667712,0.995136778,0.950470219,0.99331307,0.99184953,0.997568389,0.934169279,0.992097264,,
0.828213166,0.972644377,0.973667712,0.995744681,0.959247649,0.99331307,0.99184953,0.998176292,0.935423197,0.992097264,,
0.836990596,0.972644377,0.97492163,0.995744681,0.959247649,0.993920973,0.998119122,0.998176292,0.935423197,0.992705167,,
0.836990596,0.97325228,0.97492163,0.996352584,0.961128527,0.993920973,0.998119122,0.998784195,0.941065831,0.992705167,,
0.839498433,0.97325228,0.979937304,0.996352584,0.961128527,0.994528875,1,0.998784195,0.941065831,0.99331307,,
0.839498433,0.973860182,0.979937304,0.996960486,0.977429467,0.994528875,1,1,0.947962382,0.99331307,,
0.840752351,0.973860182,0.982445141,0.996960486,0.977429467,0.995136778,,,0.947962382,0.993920973,,
0.840752351,0.974468085,0.982445141,0.997568389,0.978056426,0.995136778,,,0.97492163,0.993920973,,
0.847648903,0.974468085,0.984952978,0.997568389,0.978056426,0.995744681,,,0.97492163,0.994528875,,
0.847648903,0.975683891,0.984952978,0.998176292,0.978683386,0.995744681,,,0.979310345,0.994528875,,
0.851410658,0.975683891,0.994984326,0.998176292,0.978683386,0.996960486,,,0.979310345,0.995136778,,
0.851410658,0.976291793,0.994984326,0.998784195,0.980564263,0.996960486,,,0.986833856,0.995136778,,
0.853918495,0.976291793,0.998119122,0.998784195,0.980564263,0.997568389,,,0.986833856,0.995744681,,
0.853918495,0.976899696,0.998119122,0.999392097,0.981818182,0.997568389,,,0.989968652,0.995744681,,
0.862068966,0.976899696,0.999373041,0.999392097,0.981818182,0.998176292,,,0.989968652,0.996352584,,
0.862068966,0.978115502,0.999373041,1,0.989968652,0.998176292,,,0.992476489,0.996352584,,
0.863949843,0.978115502,1,1,0.989968652,0.998784195,,,0.992476489,0.997568389,,
0.863949843,0.978723404,,,0.994357367,0.998784195,,,0.993103448,0.997568389,,
0.870846395,0.978723404,,,0.994357367,0.999392097,,,0.993103448,0.998176292,,
0.870846395,0.979331307,,,0.994984326,0.999392097,,,0.993730408,0.998176292,,
0.878369906,0.979331307,,,0.994984326,1,,,0.993730408,0.999392097,,
0.878369906,0.97993921,,,1,1,,,0.999373041,0.999392097,,
0.880877743,0.97993921,,,,,,,0.999373041,1,,
0.880877743,0.980547112,,,,,,,1,1,,
0.881504702,0.980547112,,,,,,,,,,
0.881504702,0.982978723,,,,,,,,,,
0.888401254,0.982978723,,,,,,,,,,
0.888401254,0.984194529,,,,,,,,,,
0.889655172,0.984194529,,,,,,,,,,
0.889655172,0.984802432,,,,,,,,,,
0.893416928,0.984802432,,,,,,,,,,
0.893416928,0.985410334,,,,,,,,,,
0.910971787,0.985410334,,,,,,,,,,
0.910971787,0.986018237,,,,,,,,,,
0.911598746,0.986018237,,,,,,,,,,
0.911598746,0.987234043,,,,,,,,,,
0.929153605,0.987234043,,,,,,,,,,
0.929153605,0.987841945,,,,,,,,,,
0.931034483,0.987841945,,,,,,,,,,
0.931034483,0.988449848,,,,,,,,,,
0.934169279,0.988449848,,,,,,,,,,
0.934169279,0.989665653,,,,,,,,,,
0.934796238,0.989665653,,,,,,,,,,
0.934796238,0.990273556,,,,,,,,,,
0.946081505,0.990273556,,,,,,,,,,
0.946081505,0.990881459,,,,,,,,,,
0.947335423,0.990881459,,,,,,,,,,
0.947335423,0.991489362,,,,,,,,,,
0.955485893,0.991489362,,,,,,,,,,
0.955485893,0.992097264,,,,,,,,,,
0.960501567,0.992097264,,,,,,,,,,
0.960501567,0.992705167,,,,,,,,,,
0.969278997,0.992705167,,,,,,,,,,
0.969278997,0.993920973,,,,,,,,,,
0.969905956,0.993920973,,,,,,,,,,
0.969905956,0.994528875,,,,,,,,,,
0.974294671,0.994528875,,,,,,,,,,
0.974294671,0.995136778,,,,,,,,,,
0.979310345,0.995136778,,,,,,,,,,
0.979310345,0.995744681,,,,,,,,,,
0.981818182,0.995744681,,,,,,,,,,
0.981818182,0.996352584,,,,,,,,,,
0.984326019,0.996352584,,,,,,,,,,
0.984326019,0.996960486,,,,,,,,,,
0.986833856,0.996960486,,,,,,,,,,
0.986833856,0.997568389,,,,,,,,,,
0.994984326,0.997568389,,,,,,,,,,
0.994984326,0.998176292,,,,,,,,,,
0.997492163,0.998176292,,,,,,,,,,
0.997492163,0.998784195,,,,,,,,,,
0.998119122,0.998784195,,,,,,,,,,
0.998119122,0.999392097,,,,,,,,,,
1,0.999392097,,,,,,,,,,
1,1,,,,,,,,,,
