baseline,bg-noise,cyclic-shift,pink-noise,tf-mask
0.20835261,0.185330853,,0.650857687,0.472948432
0.142317861,0.625278652,,0.787207842,0.509968698
0.157197714,0.202384859,,0.612671614,0.139675185
0.160486281,0.61173737,,0.693578005,0.310605884
0.571488887,0.913162738,,0.80323711,0.751923487
0.074704096,0.045303214,,0.123381451,0.129639596
0.936941124,0.755027816,,0.863224089,0.935365744
0.899913475,0.922419533,,0.749076366,0.864399508
0.938670326,0.794067606,,0.802387923,0.854919687
0.913771555,0.967841819,,0.841195658,0.98026449
0.930461191,0.810215145,,0.733453602,0.798812866
0.973837504,0.974124482,,0.898273543,0.735484928
0.085215464,0.07658118,,0.194834486,0.187737927
0.970478108,0.969827978,,0.8326125,0.906027742
0.233493507,0.960905567,,0.405466795,0.803630084
0.91958233,0.93376863,,0.841440469,0.904316567
0.744341254,0.909867875,,0.825100139,0.842097014
0.864987269,0.925592698,,0.858549878,0.912040822
0.997769795,0.911704458,,0.805729836,0.947538339
0.907089382,0.895228043,,0.890957616,0.860659122
0.849496603,0.538764417,,0.658496737,0.544369042
0.112818889,0.136749297,,0.620697439,0.244741932
0.353152037,0.309950083,,0.286550492,0.114370145
0.994872991,0.93684192,,0.822285309,0.907501779
0.927527711,0.885368697,,0.892022029,0.826441273
0.334491402,0.266327143,,0.511316717,0.729044318
0.914679132,0.97266721,,0.771375045,0.90210218
0.016236769,0.194325075,,0.227383494,0.097995095
0.871483475,0.913774393,,0.850686267,0.869135588
0.008271645,0.03401015,,0.078895867,0.086792409
0.780533463,0.968073472,,0.767464876,0.926005229
0.859598264,0.964412015,,0.855744645,0.909991115
0.172643527,0.034895353,,0.115374185,0.10770797
0.837317944,0.123776391,,0.522826612,0.755814314
0.086014792,0.114525348,,0.333054274,0.231052309
0.188541904,0.338163882,,0.408130437,0.248777851
0.153605834,0.1259588,,0.278520942,0.323688716
0.825295836,0.94563831,,0.733419746,0.795664668
0.07492543,0.148536921,,0.416873336,0.180035353
0.960382212,0.956351086,,0.863161519,0.893052682
0.59803611,0.244629338,,0.533985972,0.142479241
0.760229081,0.974391602,,0.774608597,0.858583257
0.069534585,0.082479648,,0.091723688,0.138640165
0.898395367,0.885740437,,0.806789503,0.83297649
0.438464105,0.944274575,,0.925872505,0.907174043
0.143859148,0.072247744,,0.500008285,0.230925784
0.822679102,0.282125741,,0.848912776,0.778580427
0.842290774,0.968619116,,0.919998392,0.908186711
0.116987519,0.095460124,,0.1923545,0.199445382
0.455580115,0.973264823,,0.885984592,0.821376756
0.924452886,0.915588781,,0.700142264,0.845474228
0.951790031,0.978566196,,0.853222013,0.928052589
0.888269074,0.947091985,,0.517459869,0.796866015
0.382728159,0.188972026,,0.472066253,0.464182824
0.806902125,0.930938967,,0.849495649,0.887195893
0.863926813,0.946564503,,0.665851086,0.921850771
0.68326205,0.044938527,,0.239333838,0.496185303
0.993412223,0.942083508,,0.828785643,0.976843562
0.433604598,0.602562726,,0.543798029,0.759215534
0.479041904,0.063486703,,0.470125377,0.392926931
0.136512697,0.946946587,,0.729722738,0.778539136
0.974572493,0.932265885,,0.780136973,0.859937117
0.707548857,0.080868721,,0.650924027,0.201128229
0.778758347,0.054116767,,0.323825121,0.365759254
0.125108406,0.293682575,,0.324730575,0.237441152
0.885684669,0.790189326,,0.790385902,0.848094523
0.972259307,0.74501276,,0.813383639,0.845977336
0.087039374,0.139333516,,0.287585616,0.281013429
0.935486659,0.951299764,,0.84907186,0.910946481
0.188676685,0.049740981,,0.280621678,0.213530362
0.983876407,0.619646668,,0.880254984,0.673937917
0.900856659,0.932571158,,0.852579713,0.882216141
0.945131913,0.960500918,,0.89494437,0.868636042
0.246351629,0.056866497,,0.254314095,0.11766348
0.591244459,0.134692848,,0.433755159,0.406548023
0.823773056,0.957509845,,0.851136848,0.890200786
0.732145607,0.115996771,,0.259569168,0.201574802
0.690892369,0.935217917,,0.921613187,0.861739874
0.088885456,0.608151376,,0.703565776,0.195982531
0.835466981,0.629129171,,0.623425663,0.747436047
0.216477588,0.03919911,,0.223234266,0.207536727
0.907563865,0.947669271,,0.851846248,0.84680368
0.916261859,0.962431818,,0.860800341,0.940250255
0.687700331,0.912369221,,0.888721541,0.884923615
0.566101611,0.063455969,,0.696912885,0.613774121
0.011431894,0.054676525,,0.082875557,0.1137762
0.824222505,0.132086813,,0.901088834,0.645007432
0.005902873,0.036716424,,0.098396689,0.061552521
0.727364063,0.197169572,,0.255311698,0.619198322
0.629448295,0.116485007,,0.267745048,0.24537921
0.896526404,0.892507866,,0.865168452,0.83342807
0.921580561,0.951001152,,0.916068748,0.814883098
0.664328754,0.257752746,,0.301135749,0.593158126
0.72691083,0.05534482,,0.338687718,0.112092353
0.999553859,0.95514971,,0.934338629,0.984322011
0.984239459,0.96814793,,0.893991917,0.912424408
0.999702513,0.991055608,,0.981395423,0.995336592
0.842953995,0.975989856,,0.809617758,0.917437151
0.580587268,0.161441892,,0.181418777,0.132419795
0.282577902,0.204403058,,0.339161634,0.252992004
0.328578889,0.940893695,,0.845241934,0.642891079
0.879304945,0.221279204,,0.801865637,0.663745821
0.073522568,0.128966138,,0.664513648,0.36320278
0.895002164,0.930059649,,0.864768758,0.860284641
0.979475556,0.882147245,,0.797513679,0.884237453
0.388983756,0.059701681,,0.293167382,0.208093569
0.30885911,0.43720752,,0.111987531,0.150314212
0.903526925,0.831599236,,0.703248411,0.876026124
0.884500064,0.813075721,,0.815164641,0.901455477
0.895463586,0.884332575,,0.764118835,0.858539969
0.691348135,0.279987037,,0.643804193,0.44566074
0.801472977,0.786558539,,0.83388406,0.904123299
0.121399187,0.089849547,,0.130558923,0.191422537
0.855505854,0.948727965,,0.873668924,0.855235934
0.872172698,0.96716585,,0.815855697,0.94265344
0.816662073,0.911746785,,0.834272146,0.894767858
0.500732303,0.923027195,,0.621159881,0.626225859
0.998888188,0.956862196,,0.796921209,0.930147842
0.939128619,0.915171355,,0.789564863,0.869217604
0.031246696,0.116754889,,0.288228393,0.223645717
0.991808116,0.902747035,,0.919085145,0.835015774
0.853451863,0.941092998,,0.875483871,0.890639506
0.817203239,0.933208175,,0.830139443,0.869573623
0.906485185,0.950326037,,0.844259158,0.893012732
0.641788542,0.384115428,,0.638117313,0.633914769
0.858029664,0.936309211,,0.873931736,0.883344255
0.814079642,0.959736131,,0.8182033,0.923929565
0.723585188,0.777239561,,0.903212607,0.779899597
0.902230144,0.970156733,,0.882342063,0.935288288
0.923584022,0.970006511,,0.917183138,0.917569466
0.13803108,0.067650817,,0.593582809,0.346236378
0.947056495,0.936355501,,0.845021963,0.901042826
0.978816384,0.939601753,,0.908043258,0.864298776
0.015263787,0.138106763,,0.658477306,0.192038044
0.619695127,0.885174751,,0.796096861,0.812657744
0.395965248,0.181883961,,0.705818772,0.356176853
0.436787635,0.058262885,,0.115832806,0.094569735
0.334038675,0.292783409,,0.541297972,0.450104475
0.178570107,0.072462343,,0.186350688,0.236836269
0.05772331,0.063314617,,0.136216611,0.208757833
0.978581496,0.942914758,,0.844749197,0.802001953
0.279647529,0.20718281,,0.851874471,0.113621697
0.747466475,0.957262143,,0.78378062,0.799215212
0.202663019,0.262335151,,0.163002491,0.464158922
0.023060048,0.04402665,,0.161902592,0.130472407
0.987609676,0.905920587,,0.891881734,0.900029458
0.096882924,0.040060475,,0.22329165,0.021497205
0.476835847,0.121792734,,0.320354313,0.21416688
0.723422766,0.929427564,,0.605438709,0.471835047
0.021913795,0.271439373,,0.221509233,0.120838158
0.983677674,0.761643633,,0.819251031,0.780163854
0.918496311,0.880765595,,0.797575295,0.841203973
0.904635236,0.969909357,,0.920156404,0.892038427
0.998617698,0.958912283,,0.875257172,0.968514692
0.127892882,0.047195576,,0.16882588,0.118729919
0.00434953,0.220612764,,0.463914335,0.06661284
0.870913401,0.888760477,,0.816717416,0.848098084
0.090850897,0.045363598,,0.191215619,0.153627083
0.915201411,0.819499493,,0.73438105,0.855155036
0.836445734,0.928998314,,0.804511592,0.848921314
0.663146615,0.061165944,,0.288540244,0.258438677
0.880076453,0.964486361,,0.893214613,0.891390741
0.996553457,0.942833379,,0.633887261,0.941279039
0.893029824,0.952166643,,0.781492203,0.913595438
0.236013666,0.071320452,,0.224938735,0.246707216
0.960332833,0.803444371,,0.773161635,0.881684057
0.662935615,0.944262441,,0.537888825,0.820118189
0.309947461,0.064721346,,0.332356244,0.164978817
0.66540426,0.915765874,,0.375163794,0.811889753
0.929286629,0.809347928,,0.831825629,0.838724762
0.123443238,0.599002779,,0.782449186,0.749797583
0.978358716,0.969249113,,0.943154152,0.903826326
0.919245258,0.907656826,,0.620874375,0.849240392
0.124568731,0.027120134,,0.089447647,0.100052088
0.883947909,0.724208146,,0.823398128,0.901176184
0.987081473,0.922344029,,0.892652981,0.88833385
0.487864524,0.529235721,,0.754694283,0.458599985
0.865065098,0.105702557,,0.389206916,0.289092094
0.239497423,0.084485173,,0.332582861,0.442359388
0.980826993,0.959723569,,0.922636673,0.882727146
0.900540121,0.559918106,,0.847703204,0.769848958
0.895573743,0.934559762,,0.863247752,0.937764335
0.108475909,0.254069388,,0.486867249,0.329408616
0.861947894,0.071891993,,0.318599075,0.123899594
0.984171843,0.967521314,,0.86980024,0.898558706
0.117537737,0.074225403,,0.106226295,0.244934365
0.679015279,0.531223297,,0.615653098,0.936577916
0.133524343,0.053698123,,0.12855345,0.102082349
0.89578031,0.923166044,,0.829674959,0.851183146
0.951624062,0.890840776,,0.882558919,0.875938796
0.326970816,0.957517248,,0.837964579,0.864896253
0.948006969,0.921843149,,0.810226932,0.833474904
0.046864867,0.211819485,,0.264038175,0.138026297
0.909068801,0.934803501,,0.857945874,0.937052347
0.898799837,0.879827686,,0.788729623,0.869617134
0.751708075,0.944642115,,0.785458475,0.850846872
0.882121041,0.954397686,,0.372145712,0.951137844
0.841166914,0.896774359,,0.863189518,0.762453139
0.134078503,0.068626188,,0.17186369,0.161673144
0.146262258,0.19976458,,0.227405623,0.221747488
0.588074267,0.055196948,,0.152158275,0.1625375
0.880516648,0.412679553,,0.827184021,0.861677229
0.985933489,0.971997159,,0.892461307,0.870764613
0.291284472,0.02243242,,0.149871767,0.126637563
0.696711659,0.733138025,,0.702439904,0.716676712
0.99980253,0.9504022,,0.995410621,0.950897574
0.91717007,0.845418155,,0.863378271,0.855396941
0.048560202,0.160324767,,0.193309188,0.167647079
0.999621868,0.904992878,,0.987350643,0.934514523
0.664939463,0.058433939,,0.429008693,0.142485082
0.888788484,0.919929296,,0.876492411,0.719763875
0.980847256,0.944816343,,0.894310825,0.909546167
0.039269056,0.060695659,,0.143256098,0.144122913
0.880782589,0.914638974,,0.921211377,0.812958315
0.311404407,0.968927689,,0.865590125,0.837658972
0.865252912,0.91761113,,0.868626088,0.448018372
0.148693621,0.040994894,,0.102327481,0.138374373
0.045295302,0.063025542,,0.201926067,0.138057262
0.896152012,0.891853556,,0.854737535,0.875958622
0.997930051,0.953290153,,0.656876177,0.866047397
0.776291832,0.918493919,,0.827554256,0.892761268
0.757906184,0.725351036,,0.879314743,0.697835654
0.905079618,0.787429169,,0.789304405,0.928804182
0.776794195,0.280783057,,0.390839636,0.513179958
0.322179645,0.154075161,,0.304606318,0.260655165
0.931366466,0.873134494,,0.826494381,0.888328135
0.026989596,0.092660271,,0.11176537,0.196127594
0.68534714,0.048310645,,0.375490367,0.420241386
0.984688234,0.944081392,,0.906250827,0.887566581
0.839918524,0.854465678,,0.880362883,0.887884013
0.112578988,0.270922035,,0.164128065,0.202025369
0.837369904,0.956144568,,0.915820859,0.877843656
0.95487028,0.969396774,,0.848177433,0.907156862
0.997529209,0.930807352,,0.987878144,0.96539861
0.866944075,0.3634395,,0.536912799,0.767425716
0.986017309,0.912183262,,0.890872113,0.847317517
0.148658335,0.941971272,,0.802258208,0.759297788
0.998136797,0.927573323,,0.849508524,0.978059085
0.945001874,0.795487076,,0.674715072,0.826585963
0.612303197,0.055038597,,0.150088817,0.188108996
0.026939614,0.184115902,,0.142004445,0.133238688
0.995383779,0.948180344,,0.663171947,0.970798727
0.796259403,0.086864106,,0.204922572,0.752896488
0.211736217,0.054085024,,0.180828512,0.074219793
0.852492914,0.88762255,,0.853440955,0.890949488
0.95535221,0.974068977,,0.851932943,0.983333319
0.363105834,0.104575165,,0.193553656,0.1938214
0.952708021,0.946466874,,0.844539851,0.863935903
0.948618203,0.962028213,,0.822486162,0.898181409
0.698985189,0.929642104,,0.870409414,0.770941019
0.090224184,0.218575001,,0.324489146,0.528274894
0.925521538,0.95576128,,0.845287487,0.955180183
0.223683447,0.188262939,,0.495422691,0.298597455
0.076937951,0.191225573,,0.248017475,0.200706109
0.043303132,0.301962376,,0.674018383,0.143931806
0.815692842,0.641975105,,0.813627779,0.85819149
0.622870684,0.973513542,,0.923288912,0.926052257
0.948861003,0.669878244,,0.742852211,0.842663169
0.478826165,0.966428731,,0.779922917,0.847776249
0.023109309,0.039066251,,0.129985884,0.155885443
0.029391501,0.165452987,,0.206123233,0.345967382
0.952818267,0.962409474,,0.831252098,0.899336733
0.020153191,0.037975747,,0.144347638,0.08276213
0.370401353,0.644469976,,0.722521842,0.685178459
0.049002234,0.144024327,,0.168504089,0.169369042
0.988054293,0.881046616,,0.842759654,0.874759853
0.517099023,0.200830534,,0.299906135,0.21809642
0.905380622,0.905565038,,0.852945209,0.793667704
0.948101673,0.914789438,,0.862839177,0.832580954
0.91206602,0.915917739,,0.786354139,0.858990729
0.073290117,0.20041427,,0.618037462,0.196047992
0.914245188,0.087722242,,0.468600988,0.20417814
0.185983717,0.942020491,,0.766362906,0.725802898
0.04318025,0.048394397,,0.139305279,0.121122949
0.845693395,0.88548886,,0.845436975,0.846326128
0.903068878,0.895047322,,0.826116666,0.854946896
0.995438755,0.954220295,,0.98150748,0.938821554
0.807066411,0.905183859,,0.852558941,0.727211654
0.25883624,0.098373294,,0.176265031,0.173316881
0.909194022,0.924073823,,0.858999118,0.822942987
0.149399325,0.045260355,,0.207447276,0.318441153
0.077352725,0.204183906,,0.690743089,0.165232643
0.057440847,0.07829652,,0.173788846,0.115889609
0.922707841,0.885812335,,0.79977648,0.812123716
0.912015647,0.818280339,,0.876079485,0.839262024
0.801586926,0.132863566,,0.22521843,0.163315624
0.342763662,0.037443135,,0.37112993,0.138737038
0.817997783,0.958612829,,0.863693222,0.92458614
0.064392872,0.049391557,,0.391654849,0.205656067
0.505947649,0.23072131,,0.195961192,0.407737076
0.813857943,0.935538061,,0.811100647,0.85786289
0.097031683,0.268050104,,0.649414301,0.295398563
0.905738324,0.899206243,,0.836160287,0.835188791
0.46856904,0.283518881,,0.573116064,0.769623697
0.796822011,0.871044159,,0.746929228,0.845379412
0.87924701,0.662623465,,0.922026277,0.736620784
0.127353743,0.082438275,,0.183501408,0.117992952
0.363045216,0.05040716,,0.186681896,0.11532829
0.986495303,0.954505824,,0.915734626,0.609784275
0.92835284,0.970787602,,0.888907723,0.940078277
0.49069193,0.059710223,,0.107794851,0.143727243
0.998283346,0.947497129,,0.786055148,0.850485638
0.917005897,0.820735157,,0.732994199,0.927398346
0.150837794,0.251442552,,0.160998583,0.201666147
0.9400707,0.858926967,,0.89452184,0.861377582
0.070291013,0.065326437,,0.135120407,0.216490045
0.841146439,0.951546818,,0.823256642,0.914717533
0.990702452,0.962019052,,0.92354048,0.857359484
0.413519323,0.960417476,,0.827919915,0.679453403
0.981225431,0.905501723,,0.962745011,0.993470788
0.997994065,0.873243928,,0.875462651,0.992555916
0.785681054,0.89357046,,0.824820057,0.836550698
0.961983956,0.927733935,,0.857059762,0.872298524
0.07654202,0.086846918,,0.193901092,0.171873167
0.928947322,0.927601427,,0.865772828,0.902801372
0.92066393,0.971175356,,0.918270998,0.929756545
0.47028327,0.959503449,,0.377779722,0.81051673
0.907503963,0.923070706,,0.887827523,0.865249187
0.088613734,0.059695985,,0.139513612,0.114829399
0.735256761,0.965444025,,0.761383638,0.899837308
0.061012346,0.273359179,,0.674299359,0.48098439
0.893178955,0.949371804,,0.859845147,0.914752208
0.553379714,0.087822966,,0.381023467,0.17611149
0.710566878,0.073870882,,0.570907772,0.716853738
0.54768616,0.060612939,,0.495397776,0.15734674
0.996233754,0.944068704,,0.770383954,0.849717394
0.055732358,0.526229262,,0.274244606,0.402609289
0.975133898,0.90261554,,0.821422666,0.869166717
0.115993075,0.042665008,,0.231065512,0.112413108
0.115431875,0.158393785,,0.303076208,0.557419837
0.015598862,0.038841389,,0.090529002,0.146972775
0.363100767,0.239365414,,0.704849243,0.716777802
0.120821506,0.04649394,,0.126107484,0.121218368
0.185879126,0.247089192,,0.551604509,0.090969495
0.171103686,0.181335047,,0.138150156,0.482136548
0.873655081,0.458540499,,0.649725854,0.593750119
0.053442515,0.039510597,,0.241978541,0.169516116
0.666088879,0.030193197,,0.202677622,0.167120248
0.787984729,0.225365385,,0.603324294,0.264357239
0.016881129,0.056066304,,0.100788563,0.104065761
0.983621398,0.840957463,,0.846740335,0.844533443
0.975626895,0.95186631,,0.736672372,0.861483946
0.978914026,0.954452131,,0.867444769,0.885794096
0.118874095,0.235288039,,0.444845587,0.522248507
0.906277865,0.960110579,,0.866138831,0.904233389
0.118954219,0.1420165,,0.226754293,0.223454386
0.966919117,0.850500852,,0.863108546,0.890999511
0.130709648,0.595872164,,0.419595391,0.697712243
0.733288527,0.227169126,,0.700080574,0.2347278
0.160458013,0.063984416,,0.048045088,0.128648013
0.986340935,0.966561299,,0.906974263,0.910312377
0.077433437,0.413114786,,0.295831174,0.7061221
0.946051028,0.708138108,,0.849443749,0.922217004
0.265882403,0.040210411,,0.202519074,0.098229736
0.366671652,0.078020386,,0.100752614,0.128782764
0.902362019,0.916112565,,0.803359449,0.898219362
0.735513419,0.943254828,,0.318146527,0.84900701
0.834588706,0.961122144,,0.850271463,0.824665099
0.922631346,0.703869939,,0.770297959,0.822614104
0.999761522,0.961425662,,0.989833593,0.985610306
0.987303278,0.951012041,,0.832907885,0.854553238
0.787140444,0.816358075,,0.854856446,0.78615585
0.760983288,0.622905552,,0.423107386,0.864811361
0.282610148,0.16128014,,0.581664205,0.163185716
0.207593471,0.029356539,,0.150545567,0.245035961
0.213372841,0.447863072,,0.85548228,0.817189038
0.968142278,0.821877807,,0.749439269,0.88488818
0.989151992,0.928861924,,0.817060977,0.946026877
0.121027641,0.105806731,,0.130318224,0.111921906
0.888178512,0.955946852,,0.818739727,0.842049927
0.986136079,0.978333592,,0.867123663,0.889716566
0.992481709,0.791548371,,0.875210583,0.941533327
0.178803712,0.099720433,,0.175117418,0.187542558
0.927861981,0.953126792,,0.765755832,0.853157833
0.989198158,0.954142496,,0.93103943,0.894196793
0.230784684,0.567655385,,0.454301506,0.906452894
0.252708435,0.945316143,,0.733030379,0.951382071
0.924332075,0.957782287,,0.896552585,0.937767651
0.096382841,0.094219975,,0.187174469,0.162133187
0.656392813,0.040121894,,0.215388939,0.214298308
0.631873667,0.112256445,,0.650477171,0.201238185
0.110601641,0.101607248,,0.44719252,0.056448128
0.967917882,0.95388972,,0.854154736,0.883644044
0.990401565,0.946827859,,0.824189574,0.868561938
0.193147257,0.077376805,,0.351394236,0.144410387
0.440531135,0.111225173,,0.168524757,0.295241684
0.83926484,0.85878706,,0.572454184,0.889231563
0.115689799,0.037256461,,0.232268929,0.110519931
0.517393827,0.967818141,,0.888077259,0.890830994
0.880113088,0.92052149,,0.870397106,0.827397928
0.343597859,0.046721041,,0.198710293,0.128081515
0.973601395,0.953556634,,0.848680303,0.848123416
0.474827379,0.229431033,,0.636476517,0.466565549
0.806447268,0.646942794,,0.817142069,0.859704077
0.892894641,0.869368345,,0.836400673,0.857153371
0.152768835,0.076894768,,0.150462687,0.149115041
0.886088908,0.769998193,,0.695357502,0.606570959
0.138929844,0.068143763,,0.158700183,0.15022333
0.291494876,0.141497642,,0.170607045,0.241002172
0.079524294,0.052846607,,0.143883094,0.213398844
0.649675965,0.633140922,,0.908155322,0.514077485
0.865497768,0.897029296,,0.871083036,0.930032477
0.992890039,0.860555589,,0.405830979,0.322953284
0.998555897,0.915378913,,0.736485451,0.950114764
0.764426291,0.366383314,,0.306484461,0.291225553
0.932042778,0.840809852,,0.744808167,0.913274318
0.697943985,0.954004716,,0.777259707,0.680317879
0.132048711,0.070915215,,0.421091437,0.256809413
0.999981999,0.993116319,,0.993767381,0.998800635
0.944038089,0.953593116,,0.871563181,0.938379142
0.137883648,0.089066565,,0.395453125,0.240833789
0.887350202,0.34906736,,0.645702302,0.647553742
0.926579297,0.939074237,,0.828174159,0.900297545
0.793325067,0.065818481,,0.352138788,0.232019544
0.165325969,0.208895579,,0.34310782,0.241658375
0.778892085,0.948887125,,0.905669786,0.900126584
0.939654652,0.841425449,,0.831040293,0.878000945
0.99214149,0.95883695,,0.87648423,0.910502665
0.995260438,0.922387481,,0.855683222,0.933541678
0.716260135,0.419255733,,0.716765046,0.336773813
0.905970283,0.958668433,,0.928178094,0.923468493
0.980170608,0.950932451,,0.893360995,0.907949559
0.350110143,0.069225371,,0.215837076,0.314051598
0.81679593,0.831330568,,0.821545973,0.741700441
0.975917539,0.956180856,,0.80084753,0.844589025
0.770559788,0.738654256,,0.870977104,0.576417029
0.116088927,0.878944106,,0.612719387,0.56256175
0.87974254,0.940957975,,0.8503903,0.872949377
0.095223218,0.07857053,,0.16806969,0.116898835
0.986429572,0.908643544,,0.943821371,0.871868312
0.904990353,0.928766027,,0.847898439,0.786782071
0.976533234,0.94817622,,0.711927831,0.854194447
0.131434962,0.048658587,,0.364899904,0.358210623
0.289562017,0.109805882,,0.206497267,0.510933399
0.13950558,0.10922727,,0.180071011,0.686585844
0.857503414,0.886002243,,0.796934545,0.568233073
0.990024731,0.948528599,,0.917882398,0.964352984
0.033761699,0.14757809,,0.132566899,0.159527168
0.904222079,0.954652458,,0.86080274,0.960913572
0.938006684,0.98288011,,0.919671074,0.916472241
0.726888984,0.899803281,,0.861463606,0.737265885
0.381367743,0.679046571,,0.707912534,0.908457875
0.978452811,0.944948755,,0.805441141,0.861036465
0.379089594,0.07706669,,0.169726849,0.121313564
0.957558826,0.885317847,,0.87398769,0.872137785
0.982163453,0.959848914,,0.864119157,0.943113178
0.837759793,0.684585631,,0.859584868,0.820514083
0.336362451,0.071669728,,0.185808986,0.505488396
0.8534168,0.93218337,,0.855622932,0.876955673
0.998266194,0.942592561,,0.770559624,0.938000102
0.027135726,0.186936587,,0.163997158,0.178114951
0.057026308,0.269975483,,0.356743097,0.184665918
0.939238247,0.957390152,,0.855135217,0.922940634
0.995455569,0.954867817,,0.849532619,0.976024818
0.082747526,0.115098692,,0.466834813,0.479242116
0.204084232,0.088728644,,0.179835647,0.173836216
0.313876212,0.071923181,,0.147598982,0.171965018
0.716020793,0.912374496,,0.71312204,0.900340199
0.801351607,0.085292213,,0.328687668,0.6905092
0.16592522,0.053974032,,0.29012996,0.518929601
0.891419455,0.919572808,,0.429964125,0.883170277
0.121541761,0.723785579,,0.59076339,0.255243719
0.844690323,0.918258026,,0.584071964,0.74210757
0.949863087,0.959436305,,0.848988846,0.924475946
0.329235017,0.952578984,,0.516094416,0.974767368
0.928018197,0.941502631,,0.626351357,0.861244321
0.957133964,0.878098182,,0.865030348,0.826233953
0.890485287,0.666918457,,0.810224473,0.820608437
0.985751598,0.973713011,,0.897003509,0.90511436
0.874230579,0.837937608,,0.803225368,0.8668354
0.057781048,0.5635584,,0.238167331,0.597120404
0.978857804,0.835164055,,0.781988278,0.825116411
0.067530774,0.044473611,,0.071374431,0.101106428
0.551185727,0.955777626,,0.7856372,0.54180333
0.658410966,0.92861744,,0.86153397,0.879807934
0.797799051,0.365299761,,0.771285117,0.846043885
0.120895162,0.127466813,,0.239320531,0.117779151
0.950453103,0.909242332,,0.841975272,0.89598906
0.052873086,0.325869113,,0.212286055,0.161470443
0.929534689,0.921976067,,0.86810559,0.740267903
0.022381546,0.045053154,,0.162094802,0.182917923
0.928865731,0.819564462,,0.720873117,0.844752848
0.623272359,0.971374385,,0.613145024,0.868987024
0.425211757,0.164545015,,0.188526392,0.158583075
0.882866807,0.917903624,,0.845540226,0.925644159
0.91701597,0.325901687,,0.678020477,0.634032547
0.386695445,0.084226348,,0.191195548,0.213840172
0.027412951,0.286320597,,0.284031272,0.120550364
0.844118059,0.049250789,,0.365535498,0.131721213
0.251902103,0.195573151,,0.238755837,0.419484317
0.225193545,0.582586706,,0.675389946,0.644423604
0.03038501,0.214307636,,0.15056771,0.416093588
0.785072237,0.952052541,,0.912031412,0.90277306
0.931844227,0.883027092,,0.862888217,0.622069001
0.870410725,0.91851721,,0.857302561,0.910436921
0.862930864,0.92560067,,0.822356865,0.841061309
0.030875895,0.057126619,,0.135035887,0.134534895
0.077135563,0.077430017,,0.143473893,0.107635796
0.807080075,0.917754747,,0.835411191,0.83852011
0.973100554,0.7542281,,0.799487039,0.719461173
0.060017098,0.044240881,,0.109845012,0.150326803
0.218631923,0.100061893,,0.230887696,0.173562735
0.254978716,0.0739678,,0.173445299,0.124932446
0.357924074,0.265536547,,0.559930265,0.149259001
0.9917069,0.949187584,,0.940476201,0.862822786
0.450553268,0.142633572,,0.821637213,0.127514958
0.968308005,0.920592487,,0.903422967,0.871935591
0.140832886,0.470625341,,0.3991974,0.453112215
0.137725979,0.089485042,,0.208627149,0.158404246
0.271998733,0.083782762,,0.199722916,0.144627735
0.510138512,0.221834958,,0.769570589,0.503974438
0.981054507,0.936266527,,0.925570466,0.885823198
0.891339771,0.979762662,,0.85205707,0.911661305
0.520608574,0.959005978,,0.895754531,0.768952355
0.814328805,0.968552243,,0.811582237,0.872465134
0.865922034,0.930180438,,0.840500847,0.840597868
0.842657506,0.936894014,,0.763396353,0.875989646
0.996870304,0.95623114,,0.798405513,0.955444522
0.071567617,0.033323526,,0.132186219,0.1146001
0.108276911,0.020291671,,0.138951033,0.104046784
0.988391236,0.938176457,,0.867001861,0.968731947
0.998831091,0.94788225,,0.765057579,0.89937111
0.903440438,0.959413823,,0.908271506,0.846812218
0.997121713,0.956736911,,0.630923569,0.933115028
0.012976408,0.25539875,,0.186457396,0.174790323
0.918201253,0.910116926,,0.845485285,0.956515484
0.896371067,0.710722804,,0.811732769,0.274111569
0.952377319,0.893480793,,0.885505214,0.761651546
0.768499598,0.956027605,,0.82143791,0.855513722
0.952280104,0.925424039,,0.88023001,0.891353667
0.992114296,0.966968004,,0.851592585,0.91929926
0.324935079,0.924650416,,0.523149341,0.725533545
0.846702218,0.13754873,,0.599646986,0.692553341
0.100360841,0.202873304,,0.232690528,0.258505046
0.944982938,0.947202515,,0.820841089,0.869272292
0.268597364,0.102685221,,0.326647729,0.254974157
0.938817017,0.853452131,,0.883680843,0.815168336
0.024269447,0.034417775,,0.190541178,0.187030286
0.998317048,0.940132275,,0.866406187,0.972818736
0.495204747,0.083505258,,0.427050084,0.373736322
0.690342188,0.350796789,,0.763994098,0.217092901
0.930179715,0.488349289,,0.842059195,0.328686595
0.997201375,0.950307984,,0.780460134,0.982822059
0.746563822,0.934712477,,0.834757105,0.875913836
0.976165533,0.727820158,,0.812575042,0.887328804
0.898762092,0.973945495,,0.798836812,0.917118214
0.92756699,0.952449255,,0.786444798,0.868921399
0.46555531,0.969688904,,0.895263255,0.900797084
0.996855139,0.950606901,,0.884175308,0.975226101
0.096559197,0.106312819,,0.271339506,0.156015903
0.900594287,0.899433792,,0.854481339,0.846996948
0.881292619,0.973730635,,0.86100553,0.886911102
0.09298338,0.242712781,,0.148280561,0.209333226
0.990397475,0.965617929,,0.934593856,0.903891057
0.848864287,0.92641297,,0.433763027,0.875879019
0.958878465,0.9180829,,0.870300218,0.826943234
0.850635931,0.932471827,,0.856192067,0.816267863
0.317439318,0.959846247,,0.836947367,0.838258699
