baseline,bg-noise,cyclic-shift,pink-noise,tf-mask,,Anova: Two-Factor Without Replication,,,,,,
0.226568446,0.286037654,0.257957071,0.308640569,0.534457982,,Row 238,5,2.207711816,0.441542363,0.053647561,,
0.959232807,0.959597766,0.96794486,0.968103945,0.964201033,,Row 239,5,2.293693006,0.458738601,0.050683561,,
0.398048371,0.247357234,0.322700262,0.346827775,0.494458079,,Row 240,5,1.613661722,0.322732344,0.014954039,,
0.627977908,0.476703942,0.274054676,0.455989301,0.710651457,,Row 241,5,4.819080412,0.963816082,1.86E-05,,
0.946268857,0.906089187,0.899228156,0.789524198,0.927424073,,Row 242,5,1.809391722,0.361878344,0.008440546,,
0.647123754,0.40759632,0.21772185,0.865641654,0.560730636,,Row 243,5,2.545377284,0.509075457,0.028467875,,
0.982616186,0.996721447,0.995957673,0.995601535,0.963924527,,Row 244,5,4.46853447,0.893706894,0.003734362,,
0.373867124,0.400010675,0.495112091,0.582907856,0.454316318,,Row 245,5,2.698814214,0.539762843,0.059835351,,
0.291026831,0.431592733,0.226545885,0.308092207,0.322252601,,Row 246,5,4.934821368,0.986964274,0.000200105,,
0.927039921,0.933134735,0.908586919,0.912667513,0.759443939,,Row 247,5,2.306214064,0.461242813,0.006845343,,
0.264451951,0.300172806,0.274969816,0.256412804,0.229050592,,Row 248,5,1.579510257,0.315902051,0.005522239,,
0.996881247,0.99988699,0.998302937,0.998211384,0.992777646,,Row 249,5,4.440873026,0.888174605,0.005280019,,
0.434610307,0.312009275,0.304691613,0.386602819,0.466292828,,Row 250,5,1.325057969,0.265011594,0.000675731,,
0.74072504,0.487421125,0.378998697,0.790625513,0.38461569,,Row 251,5,4.986060203,0.997212041,7.28E-06,,
0.9900738,0.995508552,0.978121758,0.999409914,0.991174579,,Row 252,5,1.904206842,0.380841368,0.005190722,,
0.899175704,0.799674153,0.884067893,0.950215518,0.297339827,,Row 253,5,2.782386064,0.556477213,0.03864411,,
0.945993185,0.993559361,0.961093664,0.984248221,0.957101583,,Row 254,5,4.954288602,0.99085772,6.44E-05,,
0.630056262,0.472758621,0.488956779,0.516342103,0.403353572,,Row 255,5,3.830473096,0.766094619,0.071596854,,
0.941560268,0.939623296,0.945852637,0.96011883,0.910982966,,Row 256,5,4.841996014,0.968399203,0.000391815,,
0.34045577,0.342914224,0.315215766,0.494842649,0.39281556,,Row 257,5,2.511467337,0.502293467,0.006839993,,
0.874337375,0.847238302,0.91980803,0.906360328,0.909121931,,Row 258,5,4.698137998,0.9396276,0.000320723,,
0.981072664,0.99678731,0.99709475,0.989991963,0.985496461,,Row 259,5,1.886243968,0.377248794,0.005112831,,
0.37878564,0.400585115,0.311343431,0.37876147,0.430314153,,Row 260,5,4.456865966,0.891373193,0.00089657,,
0.186146781,0.412460893,0.354869604,0.566471577,0.698899209,,Row 261,5,4.950443148,0.99008863,4.91E-05,,
0.969273567,0.966848195,0.96965003,0.975506783,0.97538209,,Row 262,5,1.89978981,0.379957962,0.001917996,,
0.795124352,0.746672571,0.20702225,0.885463238,0.732094646,,Row 263,5,2.218848065,0.443769613,0.038849963,,
0.915916979,0.926356375,0.911244631,0.970916986,0.534670591,,Row 264,5,4.856660664,0.971332133,1.53E-05,,
0.973865867,0.869257092,0.970138729,0.968177557,0.93048501,,Row 265,5,3.366377056,0.673275411,0.071527423,,
0.998658299,0.999999046,0.999335229,0.99962914,0.998945653,,Row 266,5,4.259105563,0.851821113,0.031990805,,
0.976429999,0.9954862,0.994654536,0.99613142,0.98168844,,Row 267,5,4.711924256,0.942384851,0.001978968,,
0.913764238,0.883293629,0.958363533,0.940596879,0.886936128,,Row 268,5,4.996567368,0.999313474,2.84E-07,,
0.352890998,0.329633683,0.388557583,0.4451828,0.386817157,,Row 269,5,4.944390595,0.988878119,8.41E-05,,
0.947192729,0.990956843,0.957504928,0.963006616,0.949949324,,Row 270,5,4.582954406,0.916590881,0.001079336,,
0.932786763,0.912549734,0.965153575,0.972160757,0.979647875,,Row 271,5,1.903082222,0.380616444,0.001909567,,
0.999862432,0.999999404,0.999943256,0.999879718,0.999756038,,Row 272,5,4.80861044,0.961722088,0.000305951,,
0.510564029,0.378565937,0.455570042,0.420179576,0.452442467,,Row 273,5,4.762298704,0.952459741,0.000817073,,
0.940998673,0.95970428,0.924150944,0.968072116,0.88844347,,Row 274,5,4.999440848,0.99988817,8.40E-09,,
0.961428761,0.950979888,0.947377264,0.93789041,0.916284561,,Row 275,5,2.217322051,0.44346441,0.002370876,,
0.999622464,0.993374169,0.996814668,0.992740333,0.973759055,,Row 276,5,4.681369483,0.936273897,0.001004287,,
0.999371827,0.999858379,0.999316931,0.997491002,0.998244405,,Row 277,5,4.713960885,0.942792177,0.000290516,,
0.99085182,0.999819338,0.998696625,0.999424458,0.982581735,,Row 278,5,4.956310689,0.991262138,0.000103432,,
0.980201781,0.981563985,0.97121048,0.989387155,0.918817401,,Row 279,5,4.994282544,0.998856509,9.30E-07,,
0.403696418,0.390647709,0.439756572,0.447647691,0.740748465,,Row 280,5,4.971373976,0.994274795,5.63E-05,,
0.985509992,0.963486195,0.946143746,0.948219717,0.969199777,,Row 281,5,4.841180802,0.96823616,0.000804808,,
0.471018314,0.573195159,0.413789034,0.566767633,0.482160538,,Row 282,5,2.422496855,0.484499371,0.021090204,,
0.904843032,0.78281045,0.829675555,0.834451199,0.626248538,,Row 283,5,4.812559426,0.962511885,0.000261693,,
0.341996104,0.344636202,0.266161501,0.413033247,0.254836738,,Row 284,5,2.506930679,0.501386136,0.004599089,,
0.934765279,0.841740787,0.782447755,0.956626058,0.793659389,,Row 285,5,3.978028774,0.795605755,0.010862022,,
0.867450297,0.670163929,0.47380653,0.886584878,0.625043094,,Row 286,5,1.620663792,0.324132758,0.004201348,,
0.781708956,0.419009298,0.51505363,0.492198557,0.566078067,,Row 287,5,4.309239268,0.861847854,0.006414549,,
0.991952956,0.999959826,0.998128951,0.99960953,0.990983963,,Row 288,5,3.523048729,0.704609746,0.030104871,,
0.855803847,0.853244364,0.798533678,0.535148799,0.424771339,,Row 289,5,2.774048508,0.554809702,0.018888174,,
0.423689097,0.409531057,0.513587952,0.551924467,0.458455294,,Row 290,5,4.980635226,0.996127045,1.87E-05,,
0.179570675,0.13330248,0.222310349,0.290246993,0.22233206,,Row 291,5,3.467502027,0.693500405,0.040045768,,
0.943981767,0.628191113,0.676801741,0.735130787,0.77218163,,Row 292,5,2.357187867,0.471437573,0.003633917,,
0.441116899,0.348471344,0.474202067,0.427259594,0.456355184,,Row 293,5,1.047762558,0.209552512,0.003387664,,
0.948784173,0.914709628,0.969601572,0.737351,0.936361194,,Row 294,5,3.756287039,0.751257408,0.014632382,,
0.417306721,0.350920767,0.26311022,0.594146907,0.3393251,,Row 295,5,2.147405088,0.429481018,0.002356272,,
0.231652066,0.466178715,0.281874865,0.351643234,0.33340764,,Row 296,5,4.506807567,0.901361513,0.008802053,,
0.947305918,0.98070693,0.989081383,0.962404013,0.9516325,,Row 297,5,1.964809715,0.392961943,0.015643475,,
0.488302201,0.395258158,0.240286961,0.48091048,0.390030771,,Row 298,5,1.664756521,0.332951304,0.007742369,,
0.850562096,0.92393446,0.908609092,0.933041453,0.772921205,,Row 299,5,4.831130744,0.966226149,0.000329403,,
0.99854809,0.99894613,0.989061594,0.996361315,0.993330061,,Row 300,5,1.994788572,0.398957714,0.00999212,,
0.755238235,0.400339574,0.6281389,0.552709937,0.437661916,,Row 301,5,4.389068306,0.877813661,0.004467668,,
0.480151296,0.278389752,0.29184854,0.347187847,0.38513568,,Row 302,5,4.976247191,0.995249438,1.69E-05,,
0.468296915,0.345586002,0.363653928,0.497860104,0.452105373,,Row 303,5,2.774088562,0.554817712,0.02078445,,
0.963066101,0.967637897,0.974128127,0.960179687,0.96777457,,Row 304,5,1.782713115,0.356542623,0.006619344,,
0.851696312,0.850776851,0.913592279,0.816688895,0.638215899,,Row 305,5,2.127502322,0.425500464,0.004496648,,
0.232592046,0.379676491,0.31469357,0.460159421,0.382006764,,Row 306,5,4.832786381,0.966557276,2.82E-05,,
0.432062447,0.371005893,0.26541999,0.33453694,0.260439992,,Row 307,5,4.070970237,0.814194047,0.010899816,,
0.792597771,0.449595749,0.718252063,0.673193634,0.382845223,,Row 308,5,1.769128292,0.353825658,0.007249555,,
0.882068217,0.682724357,0.351178557,0.839148402,0.797016025,,Row 309,5,1.663465262,0.332693052,0.00527293,,
0.590969801,0.45860821,0.86343199,0.873230994,0.669878423,,Row 310,5,3.01648444,0.603296888,0.031539512,,
0.531306386,0.458163857,0.496528924,0.495450556,0.422004372,,Row 311,5,3.552135557,0.710427111,0.045838612,,
0.303123742,0.370644599,0.269554108,0.334780991,0.328971237,,Row 312,5,3.456119418,0.691223884,0.031849695,,
0.618790388,0.582618892,0.39739877,0.66742748,0.482388735,,Row 313,5,2.403454096,0.480690819,0.001745549,,
0.997570336,0.990863383,0.994993031,0.986241221,0.991630495,,Row 314,5,1.607074677,0.321414935,0.001420856,,
0.736028254,0.831795037,0.368557394,0.773202002,0.613784671,,Row 315,5,2.748624265,0.549724853,0.011860841,,
0.321716636,0.403699011,0.500112236,0.423223406,0.385929227,,Row 316,5,4.961298466,0.992259693,1.86E-05,,
0.339608103,0.31387192,0.40964666,0.364551812,0.451815248,,Row 317,5,3.323367358,0.664673472,0.033768491,,
0.919187665,0.979489326,0.97850889,0.953822851,0.949238122,,Row 318,5,2.034680516,0.406936103,0.004165298,,
0.990316749,0.996217549,0.996180892,0.99050796,0.954789877,,Row 319,5,1.879493743,0.375898749,0.003048832,,
0.259721428,0.178764403,0.16245541,0.304689974,0.109668575,,Row 320,5,4.780246854,0.956049371,0.000615999,,
0.149650231,0.191620275,0.141333103,0.261806667,0.11017251,,Row 321,5,4.928013027,0.985602605,0.000305072,,
0.073488474,0.232333004,0.096950337,0.092341825,0.096615694,,Row 322,5,1.01529979,0.203059958,0.006125034,,
0.937438428,0.80805707,0.336842686,0.50294292,0.480643183,,Row 323,5,0.854582786,0.170916557,0.003426733,,
0.991780579,0.995474279,0.999801934,0.998739302,0.997609735,,Row 324,5,0.591729335,0.118345867,0.004152858,,
0.591572821,0.372799546,0.397530675,0.533795416,0.415874183,,Row 325,5,3.065924287,0.613184857,0.062300283,,
0.270853579,0.248631969,0.208290249,0.405859917,0.284979254,,Row 326,5,4.983405829,0.996681166,1.01E-05,,
0.370163411,0.582797289,0.305839747,0.501321435,0.283337742,,Row 327,5,2.311572641,0.462314528,0.009045952,,
0.952867031,0.939132631,0.970727563,0.97882998,0.946123064,,Row 328,5,1.418614969,0.283722994,0.005501527,,
0.94600004,0.993716419,0.97133708,0.95511055,0.880970001,,Row 329,5,2.043459624,0.408691925,0.016667398,,
0.996013999,0.999795616,0.995125234,0.996490777,0.984688342,,Row 330,5,4.787680268,0.957536054,0.000279547,,
0.18494603,0.590649545,0.349832028,0.293301374,0.193281531,,Row 331,5,4.74713409,0.949426818,0.001793003,,
0.58326298,0.334237039,0.475777924,0.672549129,0.454122633,,Row 332,5,4.972113967,0.994422793,3.27E-05,,
0.992704928,0.998944104,0.993024588,0.999262393,0.986246467,,Row 333,5,1.612010508,0.322402102,0.027280559,,
0.97713542,0.957680404,0.994269967,0.991895378,0.924020946,,Row 334,5,2.519949704,0.503989941,0.016698782,,
0.998906612,0.999211788,0.999871612,0.999642491,0.998779476,,Row 335,5,4.970182479,0.994036496,2.87E-05,,
0.949445486,0.947164595,0.988825619,0.983232915,0.967166543,,Row 336,5,4.845002115,0.969000423,0.000845051,,
0.546088457,0.46299684,0.484546363,0.634034932,0.55594188,,Row 337,5,4.996411979,0.999282396,2.19E-07,,
0.174698606,0.260341644,0.19258669,0.238001645,0.254359454,,Row 338,5,4.835835159,0.967167032,0.000360339,,
0.198905557,0.390415996,0.235039487,0.428399533,0.26128006,,Row 339,5,2.683608472,0.536721694,0.004521159,,
0.377341568,0.369442046,0.38042739,0.430977851,0.32178247,,Row 340,5,1.119988039,0.223997608,0.00146397,,
0.928309977,0.947043478,0.921863973,0.951709449,0.912280798,,Row 341,5,1.514040633,0.302808127,0.010140313,,
0.648189604,0.350266367,0.557047606,0.572936237,0.480318993,,Row 342,5,1.879971325,0.375994265,0.001506628,,
0.775765598,0.967473626,0.875450611,0.916240811,0.878357172,,Row 343,5,4.661207676,0.932241535,0.00027992,,
0.872216344,0.999178946,0.761381269,0.751354635,0.660065413,,Row 344,5,2.608758807,0.521751761,0.012744022,,
0.091542915,0.124148048,0.089774378,0.104544625,0.134357899,,Row 345,5,4.413287818,0.882657564,0.004954481,,
0.994903803,0.992956758,0.981380939,0.992351711,0.991448462,,Row 346,5,4.044196606,0.808839321,0.016984063,,
0.904388726,0.687794507,0.449057311,0.776603043,0.471196741,,Row 347,5,0.544367866,0.108873573,0.000391658,,
0.269813031,0.20226042,0.245760158,0.511864007,0.313382149,,Row 348,5,4.953041672,0.990608334,2.82E-05,,
0.28356564,0.132906035,0.276206613,0.25496152,0.103787199,,Row 349,5,3.289040327,0.657808065,0.03855353,,
0.118819945,0.189393759,0.131551772,0.322019488,0.171894133,,Row 350,5,1.543079764,0.308615953,0.014525126,,
0.999452293,0.999997854,0.999843359,0.999622345,0.998773992,,Row 351,5,1.051427007,0.210285401,0.007260247,,
0.999685049,0.999973655,0.999628782,0.999695182,0.999342501,,Row 352,5,0.933679096,0.186735819,0.006546714,,
0.43385002,0.411310643,0.250124842,0.438882649,0.33389169,,Row 353,5,4.997689843,0.999537969,2.26E-07,,
0.835032701,0.64102155,0.864334106,0.821027756,0.672713637,,Row 354,5,4.998325169,0.999665034,5.05E-08,,
0.937791407,0.835367739,0.817724526,0.686233521,0.774153411,,Row 355,5,1.868059844,0.373611969,0.006534211,,
0.311856896,0.350408196,0.195526481,0.255743086,0.136383861,,Row 356,5,3.83412975,0.76682595,0.010445428,,
0.516652822,0.268593788,0.422400981,0.240783334,0.426545739,,Row 357,5,4.051270604,0.810254121,0.008409158,,
0.727678239,0.773943722,0.854418576,0.867495596,0.728066742,,Row 358,5,1.249918521,0.249983704,0.007454264,,
0.790617049,0.427627563,0.337582141,0.75391227,0.326641649,,Row 359,5,1.874976664,0.374995333,0.013576433,,
0.839372218,0.591407955,0.857943892,0.604023933,0.628151357,,Row 360,5,3.951602876,0.790320575,0.004533085,,
0.999651074,0.998887956,0.996020496,0.999407887,0.999545634,,Row 361,5,2.636380673,0.527276135,0.051720055,,
0.88007766,0.428935051,0.656458974,0.639377832,0.749042869,,Row 362,5,3.520899355,0.704179871,0.017612349,,
0.540742517,0.407597989,0.487994611,0.815531909,0.540696979,,Row 363,5,4.993513047,0.998702609,2.33E-06,,
0.690039098,0.54774332,0.444934309,0.464683563,0.515674531,,Row 364,5,3.353892386,0.670778477,0.027402689,,
0.649924576,0.447084069,0.687355697,0.552576303,0.494124144,,Row 365,5,2.792564005,0.558512801,0.023610026,,
0.63667047,0.690707386,0.282880694,0.656349361,0.358049899,,Row 366,5,2.663074821,0.532614964,0.009400194,,
0.941774726,0.965740442,0.984144986,0.963733494,0.942885518,,Row 367,5,2.83106479,0.566212958,0.010314411,,
0.285551429,0.351117879,0.445241451,0.342393607,0.467571884,,Row 368,5,2.62465781,0.524931562,0.035918989,,
0.202608198,0.211085021,0.211124972,0.498651922,0.282393545,,Row 369,5,4.798279167,0.959655833,0.000313586,,
0.689100623,0.314667284,0.340819001,0.39365387,0.353108853,,Row 370,5,1.89187625,0.37837525,0.005770258,,
0.8970716,0.29695794,0.928113043,0.39470163,0.673716247,,Row 371,5,1.405863658,0.281172732,0.015822513,,
0.975349665,0.998166502,0.975724518,0.994338334,0.984906912,,Row 372,5,2.091349631,0.418269926,0.023733334,,
0.146993682,0.161708295,0.225321367,0.588271141,0.2309376,,Row 373,5,3.19056046,0.638112092,0.082015761,,
0.190053806,0.318041712,0.352953523,0.527773619,0.109908856,,Row 374,5,4.92848593,0.985697186,0.000109326,,
0.218324378,0.389465868,0.238187835,0.351983279,0.262883902,,Row 375,5,1.353232086,0.270646417,0.032918532,,
0.904334545,0.992370605,0.972757697,0.948851824,0.96504885,,Row 376,5,1.498731516,0.299746303,0.025808222,,
0.988515198,0.860626936,0.717507899,0.96071279,0.823431611,,Row 377,5,1.460845262,0.292169052,0.00556726,,
0.560536742,0.613678992,0.207886279,0.342517167,0.292451531,,Row 378,5,4.783363521,0.956672704,0.001100919,,
0.90951097,0.954304636,0.949400663,0.944122136,0.902393281,,Row 379,5,4.350794435,0.870158887,0.011946212,,
0.995889843,0.999956608,0.9953987,0.995360076,0.981713831,,Row 380,5,2.017070711,0.403414142,0.030787777,,
0.493976504,0.428367257,0.461235195,0.536385417,0.473339289,,Row 381,5,4.659731686,0.931946337,0.000582381,,
0.665895283,0.25552541,0.157056257,0.16944693,0.196254224,,Row 382,5,4.968319059,0.993663812,4.83E-05,,
0.743618965,0.491673917,0.460572362,0.269779444,0.575442553,,Row 383,5,2.393303663,0.478660733,0.001607028,,
0.926243544,0.935429811,0.919759631,0.919000208,0.843815029,,Row 384,5,1.444178104,0.288835621,0.045868584,,
0.978491545,0.998286903,0.998089254,0.993765473,0.997237682,,Row 385,5,2.54108724,0.508217448,0.029832378,,
0.943593144,0.932733536,0.754470646,0.942371011,0.679294825,,Row 386,5,4.544248224,0.908849645,0.001365154,,
0.437388301,0.338052452,0.492227495,0.550492048,0.454168677,,Row 387,5,4.965870858,0.993174172,7.07E-05,,
0.701547384,0.581725657,0.466109693,0.82533747,0.57709527,,Row 388,5,4.252463161,0.850492632,0.015600455,,
0.405196995,0.539764881,0.314159691,0.834499061,0.484443724,,Row 389,5,2.272328973,0.454465795,0.006122696,,
0.894986749,0.555558681,0.516494572,0.852625906,0.56068182,,Row 390,5,3.151815474,0.630363095,0.018816113,,
0.994748652,0.999830008,0.999660611,0.993350089,0.995363712,,Row 391,5,2.578064352,0.51561287,0.039004572,,
0.654361367,0.500881135,0.35272643,0.590572536,0.329263628,,Row 392,5,3.380347729,0.676069546,0.033099565,,
0.99444443,0.999682546,0.999701917,0.99869138,0.998808384,,Row 393,5,4.982953071,0.996590614,8.83E-06,,
0.979823291,0.997449934,0.989760816,0.990204215,0.985349238,,Row 394,5,2.427805096,0.485561019,0.020457396,,
0.378748775,0.811547518,0.722092271,0.224602595,0.625142753,,Row 395,5,4.991328657,0.998265731,4.79E-06,,
0.867185533,0.929285586,0.870267928,0.929858506,0.865910292,,Row 396,5,4.942587494,0.988517499,4.25E-05,,
0.697665572,0.481278211,0.320014745,0.325033545,0.603395939,,Row 397,5,2.762133912,0.552426782,0.059712574,,
0.998327434,0.999004424,0.991794884,0.98963356,0.990977764,,Row 398,5,4.462507844,0.892501569,0.001147734,,
0.883117318,0.948988676,0.87205714,0.951982915,0.955474257,,Row 399,5,2.427388012,0.485477602,0.028016589,,
0.524632454,0.454860091,0.398321599,0.560616434,0.378288507,,Row 400,5,4.969738066,0.993947613,1.92E-05,,
0.849980772,0.810671926,0.929214895,0.879452646,0.548643589,,Row 401,5,4.611620307,0.922324061,0.001688379,,
0.87622571,0.949346185,0.834186435,0.919034719,0.914932907,,Row 402,5,2.316719085,0.463343817,0.006188132,,
0.97042501,0.999164224,0.991714895,0.992991447,0.96509558,,Row 403,5,4.017963827,0.803592765,0.022184171,,
0.398827493,0.391283035,0.397434622,0.417899877,0.445137978,,Row 404,5,4.493725956,0.898745191,0.001977282,,
0.579902291,0.814626336,0.702587962,0.860321343,0.80381602,,Row 405,5,4.919391156,0.983878231,0.000227976,,
0.957383215,0.971715629,0.973047018,0.988084853,0.749386251,,Row 406,5,2.050583005,0.410116601,0.000482514,,
0.470019758,0.376159549,0.438546956,0.473913699,0.465732694,,Row 407,5,3.761253953,0.752250791,0.012599832,,
0.282491386,0.238406628,0.34893024,0.548367441,0.423452437,,Row 408,5,4.639616966,0.927923393,0.010079174,,
0.327006489,0.298736304,0.524275184,0.566095948,0.543826163,,Row 409,5,2.224372656,0.444874531,0.001668101,,
0.98162353,0.996725321,0.986381769,0.997845769,0.991199791,,Row 410,5,1.841648132,0.368329626,0.015019166,,
0.993856847,0.99696058,0.994927406,0.981210947,0.972286165,,Row 411,5,2.259940088,0.451988018,0.016446692,,
0.92746222,0.786848545,0.391204685,0.542356551,0.885950029,,Row 412,5,4.95377618,0.990755236,4.72E-05,,
0.378772527,0.450582981,0.42673707,0.450540006,0.360169411,,Row 413,5,4.939241945,0.987848389,0.000113871,,
0.917630494,0.913459897,0.951211751,0.947498322,0.804564834,,Row 414,5,3.53382203,0.706764406,0.053459091,,
0.993771017,0.999973178,0.998662353,0.999100804,0.996600688,,Row 415,5,2.066801995,0.413360399,0.001743095,,
0.998578668,0.999659419,0.999243021,0.993306696,0.999817431,,Row 416,5,4.534365297,0.906873059,0.003560603,,
0.896575153,0.396945715,0.542377651,0.629418552,0.757655144,,Row 417,5,4.98810804,0.997621608,6.17E-06,,
