baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr,eq-ensemble-tpr
0.457742134,0.928350834,0.57248612,0.949351452,0.438618137,0.924644842,0.526218384,0.946880791,0.530536706,0.935145151,0.541640962,0.956763434
0.458975941,0.928350834,0.577421345,0.949351452,0.43923504,0.924644842,0.529302899,0.946880791,0.544108575,0.935145151,0.543491672,0.956763434
0.458975941,0.928968499,0.577421345,0.949969117,0.43923504,0.925262508,0.529302899,0.947498456,0.544108575,0.935762817,0.543491672,0.957381099
0.461443553,0.928968499,0.580505861,0.949969117,0.448488587,0.925262508,0.533004318,0.947498456,0.545342381,0.935762817,0.551511413,0.957381099
0.461443553,0.929586164,0.580505861,0.950586782,0.448488587,0.925880173,0.533004318,0.948116121,0.545342381,0.936380482,0.551511413,0.959234095
0.463911166,0.929586164,0.582973473,0.950586782,0.455274522,0.925880173,0.53732264,0.948116121,0.547193091,0.936380482,0.56076496,0.959234095
0.463911166,0.93020383,0.582973473,0.951204447,0.455274522,0.928350834,0.53732264,0.948733786,0.547193091,0.936998147,0.56076496,0.95985176
0.466995682,0.93020383,0.587908698,0.951204447,0.457125231,0.928350834,0.542874769,0.948733786,0.548426897,0.936998147,0.563232572,0.95985176
0.466995682,0.930821495,0.587908698,0.951822112,0.457125231,0.928968499,0.542874769,0.949351452,0.548426897,0.938233477,0.563232572,0.960469426
0.468229488,0.930821495,0.588525601,0.951822112,0.458359038,0.928968499,0.546576188,0.949351452,0.550277606,0.938233477,0.571869217,0.960469426
0.468229488,0.93143916,0.588525601,0.952439778,0.458359038,0.93020383,0.546576188,0.949969117,0.550277606,0.938851143,0.571869217,0.961087091
0.469463294,0.93143916,0.59407773,0.952439778,0.464528069,0.93020383,0.552128316,0.949969117,0.55089451,0.938851143,0.575570635,0.961087091
0.469463294,0.932056825,0.59407773,0.953057443,0.464528069,0.930821495,0.552128316,0.950586782,0.55089451,0.939468808,0.575570635,0.961704756
0.470697101,0.932056825,0.599012955,0.953057443,0.466378779,0.930821495,0.557063541,0.950586782,0.552745219,0.939468808,0.579272054,0.961704756
0.470697101,0.93267449,0.599012955,0.953675108,0.466378779,0.93143916,0.557063541,0.951204447,0.552745219,0.940086473,0.579272054,0.962322421
0.474398519,0.93267449,0.602097471,0.953675108,0.471314004,0.93143916,0.558297347,0.951204447,0.556446638,0.940086473,0.585441086,0.962322421
0.474398519,0.933292156,0.602097471,0.954292773,0.471314004,0.932056825,0.558297347,0.951822112,0.556446638,0.940704138,0.585441086,0.962940086
0.475632326,0.933292156,0.605181986,0.954292773,0.476866132,0.932056825,0.559531154,0.951822112,0.557680444,0.940704138,0.587291795,0.962940086
0.475632326,0.933909821,0.605181986,0.954910439,0.476866132,0.93267449,0.559531154,0.953057443,0.557680444,0.941321804,0.587291795,0.963557752
0.479950648,0.933909821,0.607649599,0.954910439,0.478099938,0.93267449,0.563232572,0.953057443,0.559531154,0.941321804,0.587908698,0.963557752
0.479950648,0.934527486,0.607649599,0.955528104,0.478099938,0.933909821,0.563232572,0.953675108,0.559531154,0.941939469,0.587908698,0.964175417
0.483035163,0.934527486,0.610734115,0.955528104,0.479333745,0.933909821,0.567550895,0.953675108,0.563232572,0.941939469,0.596545342,0.964175417
0.483035163,0.935145151,0.610734115,0.956145769,0.479333745,0.934527486,0.567550895,0.954292773,0.563232572,0.943174799,0.596545342,0.965410747
0.492905614,0.935145151,0.611967921,0.956145769,0.480567551,0.934527486,0.57063541,0.954292773,0.563849476,0.943174799,0.598396052,0.965410747
0.492905614,0.935762817,0.611967921,0.956763434,0.480567551,0.936380482,0.57063541,0.954910439,0.563849476,0.943792464,0.598396052,0.966028413
0.502159161,0.935762817,0.614435534,0.956763434,0.481801357,0.936380482,0.576187539,0.954910439,0.566317088,0.943792464,0.600863664,0.966028413
0.502159161,0.936380482,0.614435534,0.957381099,0.481801357,0.936998147,0.576187539,0.956763434,0.566317088,0.94441013,0.600863664,0.966646078
0.504626774,0.936380482,0.615052437,0.957381099,0.485502776,0.936998147,0.580505861,0.956763434,0.566933991,0.94441013,0.607649599,0.966646078
0.504626774,0.936998147,0.615052437,0.95861643,0.485502776,0.938233477,0.580505861,0.957381099,0.566933991,0.94564546,0.607649599,0.967263743
0.50586058,0.936998147,0.618136952,0.95861643,0.486736582,0.938233477,0.582973473,0.957381099,0.568167798,0.94564546,0.620604565,0.967263743
0.50586058,0.937615812,0.618136952,0.95985176,0.486736582,0.938851143,0.582973473,0.95861643,0.568167798,0.946263125,0.620604565,0.967881408
0.510795805,0.937615812,0.623072178,0.95985176,0.488587292,0.938851143,0.587291795,0.95861643,0.570018507,0.946263125,0.623072178,0.967881408
0.510795805,0.938233477,0.623072178,0.960469426,0.488587292,0.939468808,0.587291795,0.959234095,0.570018507,0.946880791,0.623072178,0.968499074
0.512646514,0.938233477,0.624922887,0.960469426,0.498457742,0.939468808,0.587908698,0.959234095,0.57063541,0.946880791,0.635410241,0.968499074
0.512646514,0.938851143,0.624922887,0.961087091,0.498457742,0.940704138,0.587908698,0.95985176,0.57063541,0.947498456,0.635410241,0.970352069
0.51573103,0.938851143,0.639728563,0.961087091,0.500308452,0.940704138,0.592843924,0.95985176,0.573103023,0.947498456,0.636027144,0.970352069
0.51573103,0.939468808,0.639728563,0.961704756,0.500308452,0.941321804,0.592843924,0.961087091,0.573103023,0.948116121,0.636027144,0.970969734
0.531770512,0.939468808,0.643429981,0.961704756,0.50400987,0.941321804,0.599629858,0.961087091,0.576187539,0.948116121,0.639111659,0.970969734
0.531770512,0.940086473,0.643429981,0.963557752,0.50400987,0.941939469,0.599629858,0.961704756,0.576187539,0.948733786,0.639111659,0.9715874
0.540407156,0.940086473,0.644046885,0.963557752,0.504626774,0.941939469,0.600863664,0.961704756,0.576804442,0.948733786,0.644663788,0.9715874
0.540407156,0.940704138,0.644046885,0.964175417,0.504626774,0.942557134,0.600863664,0.962322421,0.576804442,0.949351452,0.644663788,0.972205065
0.548426897,0.940704138,0.6471314,0.964175417,0.507094386,0.942557134,0.609500308,0.962322421,0.578038248,0.949351452,0.652683529,0.972205065
0.548426897,0.941321804,0.6471314,0.964793082,0.507094386,0.943174799,0.609500308,0.963557752,0.578038248,0.949969117,0.652683529,0.97282273
0.549660703,0.941321804,0.64898211,0.964793082,0.521900062,0.943174799,0.611351018,0.963557752,0.584207279,0.949969117,0.653300432,0.97282273
0.549660703,0.941939469,0.64898211,0.965410747,0.521900062,0.943792464,0.611351018,0.964175417,0.584207279,0.950586782,0.653300432,0.973440395
0.555212832,0.941939469,0.650215916,0.965410747,0.528685996,0.943792464,0.624922887,0.964175417,0.589142505,0.950586782,0.655151141,0.973440395
0.555212832,0.942557134,0.650215916,0.966028413,0.528685996,0.94441013,0.624922887,0.964793082,0.589142505,0.951204447,0.655151141,0.974058061
0.574953732,0.942557134,0.65885256,0.966028413,0.547809994,0.94441013,0.629241209,0.964793082,0.590376311,0.951204447,0.657618754,0.974058061
0.574953732,0.943174799,0.65885256,0.967263743,0.547809994,0.945027795,0.629241209,0.965410747,0.590376311,0.951822112,0.657618754,0.974675726
0.576804442,0.943174799,0.661320173,0.967263743,0.551511413,0.945027795,0.632325725,0.965410747,0.59222702,0.951822112,0.66070327,0.974675726
0.576804442,0.943792464,0.661320173,0.967881408,0.551511413,0.94564546,0.632325725,0.966028413,0.59222702,0.952439778,0.66070327,0.975293391
0.577421345,0.943792464,0.666872301,0.967881408,0.552128316,0.94564546,0.632942628,0.966028413,0.592843924,0.952439778,0.663787785,0.975293391
0.577421345,0.94441013,0.666872301,0.968499074,0.552128316,0.946263125,0.632942628,0.966646078,0.592843924,0.953057443,0.663787785,0.975911056
0.579272054,0.94441013,0.669339914,0.968499074,0.552745219,0.946263125,0.635410241,0.966646078,0.598396052,0.953057443,0.671807526,0.975911056
0.579272054,0.945027795,0.669339914,0.969116739,0.552745219,0.946880791,0.635410241,0.967263743,0.598396052,0.953675108,0.671807526,0.976528721
0.584207279,0.945027795,0.673658236,0.969116739,0.555829735,0.946880791,0.644046885,0.967263743,0.606415793,0.953675108,0.675508945,0.976528721
0.584207279,0.94564546,0.673658236,0.969734404,0.555829735,0.947498456,0.644046885,0.967881408,0.606415793,0.954292773,0.675508945,0.977146387
0.60579889,0.94564546,0.679210364,0.969734404,0.556446638,0.947498456,0.645280691,0.967881408,0.608266502,0.954292773,0.676742751,0.977146387
0.60579889,0.946263125,0.679210364,0.970352069,0.556446638,0.948733786,0.645280691,0.968499074,0.608266502,0.954910439,0.676742751,0.977764052
0.614435534,0.946263125,0.68044417,0.970352069,0.557680444,0.948733786,0.65885256,0.968499074,0.617520049,0.954910439,0.689080814,0.977764052
0.614435534,0.947498456,0.68044417,0.970969734,0.557680444,0.949351452,0.65885256,0.969116739,0.617520049,0.955528104,0.689080814,0.978999382
0.61566934,0.947498456,0.681061073,0.970969734,0.559531154,0.949351452,0.659469463,0.969116739,0.618753856,0.955528104,0.691548427,0.978999382
0.61566934,0.948116121,0.681061073,0.9715874,0.559531154,0.949969117,0.659469463,0.969734404,0.618753856,0.956145769,0.691548427,0.979617048
0.616286243,0.948116121,0.685379395,0.9715874,0.560148057,0.949969117,0.663787785,0.969734404,0.621838371,0.956145769,0.705737199,0.979617048
0.616286243,0.948733786,0.685379395,0.972205065,0.560148057,0.950586782,0.663787785,0.970352069,0.621838371,0.956763434,0.705737199,0.980852378
0.617520049,0.948733786,0.687847008,0.972205065,0.561381863,0.950586782,0.665638495,0.970352069,0.628624306,0.956763434,0.708821715,0.980852378
0.617520049,0.949351452,0.687847008,0.97282273,0.561381863,0.951204447,0.665638495,0.970969734,0.628624306,0.95861643,0.708821715,0.981470043
0.621838371,0.949351452,0.691548427,0.97282273,0.563849476,0.951204447,0.66872301,0.970969734,0.629858112,0.95861643,0.711289328,0.981470043
0.621838371,0.949969117,0.691548427,0.973440395,0.563849476,0.952439778,0.66872301,0.9715874,0.629858112,0.959234095,0.711289328,0.982087708
0.635410241,0.949969117,0.698334362,0.973440395,0.592843924,0.952439778,0.669956817,0.9715874,0.635410241,0.959234095,0.719925972,0.982087708
0.635410241,0.951204447,0.698334362,0.974058061,0.592843924,0.953057443,0.669956817,0.972205065,0.635410241,0.95985176,0.719925972,0.982705374
0.658235657,0.951204447,0.713140037,0.974058061,0.601480568,0.953057443,0.672424429,0.972205065,0.641579272,0.95985176,0.73534855,0.982705374
0.658235657,0.951822112,0.713140037,0.974675726,0.601480568,0.953675108,0.672424429,0.97282273,0.641579272,0.961087091,0.73534855,0.983323039
0.65885256,0.951822112,0.71560765,0.974675726,0.607649599,0.953675108,0.673658236,0.97282273,0.64898211,0.961087091,0.745219001,0.983323039
0.65885256,0.952439778,0.71560765,0.975293391,0.607649599,0.954292773,0.673658236,0.974058061,0.64898211,0.961704756,0.745219001,0.983940704
0.659469463,0.952439778,0.718692165,0.975293391,0.611351018,0.954292773,0.676742751,0.974058061,0.649599013,0.961704756,0.759407773,0.983940704
0.659469463,0.953057443,0.718692165,0.975911056,0.611351018,0.954910439,0.676742751,0.974675726,0.649599013,0.962322421,0.759407773,0.984558369
0.666255398,0.953057443,0.723010487,0.975911056,0.611967921,0.954910439,0.683528686,0.974675726,0.657618754,0.962322421,0.790869833,0.984558369
0.666255398,0.954910439,0.723010487,0.976528721,0.611967921,0.955528104,0.683528686,0.975293391,0.657618754,0.962940086,0.790869833,0.985176035
0.673041333,0.954910439,0.740900679,0.976528721,0.617520049,0.955528104,0.685379395,0.975293391,0.661937076,0.962940086,0.793337446,0.985176035
0.673041333,0.955528104,0.740900679,0.977146387,0.617520049,0.956145769,0.685379395,0.975911056,0.661937076,0.963557752,0.793337446,0.9857937
0.674892042,0.955528104,0.744602097,0.977146387,0.62553979,0.956145769,0.692782233,0.975911056,0.665021592,0.963557752,0.799506477,0.9857937
0.674892042,0.956145769,0.744602097,0.978999382,0.62553979,0.956763434,0.692782233,0.976528721,0.665021592,0.966028413,0.799506477,0.98702903
0.675508945,0.956145769,0.751388032,0.978999382,0.6273905,0.956763434,0.707587909,0.976528721,0.685379395,0.966028413,0.801357187,0.98702903
0.675508945,0.957381099,0.751388032,0.979617048,0.6273905,0.957381099,0.707587909,0.977146387,0.685379395,0.966646078,0.801357187,0.988882026
0.679827267,0.957381099,0.752621838,0.979617048,0.632942628,0.957381099,0.712523134,0.977146387,0.690931524,0.966646078,0.80197409,0.988882026
0.679827267,0.957998765,0.752621838,0.980234713,0.632942628,0.957998765,0.712523134,0.977764052,0.690931524,0.967263743,0.80197409,0.989499691
0.68229488,0.957998765,0.767427514,0.980234713,0.639728563,0.957998765,0.71560765,0.977764052,0.69216533,0.967263743,0.806292412,0.989499691
0.68229488,0.95861643,0.767427514,0.980852378,0.639728563,0.95861643,0.71560765,0.978381717,0.69216533,0.967881408,0.806292412,0.990117356
0.689080814,0.95861643,0.76866132,0.980852378,0.643429981,0.95861643,0.732264035,0.978381717,0.692782233,0.967881408,0.816779766,0.990117356
0.689080814,0.959234095,0.76866132,0.981470043,0.643429981,0.959234095,0.732264035,0.978999382,0.692782233,0.968499074,0.816779766,0.990735022
0.69216533,0.959234095,0.771128933,0.981470043,0.669339914,0.959234095,0.736582357,0.978999382,0.699568168,0.968499074,0.835903763,0.990735022
0.69216533,0.95985176,0.771128933,0.982087708,0.669339914,0.95985176,0.736582357,0.980234713,0.699568168,0.969116739,0.835903763,0.991352687
0.692782233,0.95985176,0.771745836,0.982087708,0.673658236,0.95985176,0.742134485,0.980234713,0.734114744,0.969116739,0.866132017,0.991352687
0.692782233,0.961704756,0.771745836,0.983323039,0.673658236,0.960469426,0.742134485,0.980852378,0.734114744,0.969734404,0.866132017,0.992588017
0.710055521,0.961704756,0.772979642,0.983323039,0.674275139,0.960469426,0.743368291,0.980852378,0.73719926,0.969734404,0.86859963,0.992588017
0.710055521,0.962322421,0.772979642,0.983940704,0.674275139,0.961087091,0.743368291,0.981470043,0.73719926,0.970969734,0.86859963,0.993205683
0.717458359,0.962322421,0.785934608,0.983940704,0.677976558,0.961087091,0.746452807,0.981470043,0.737816163,0.970969734,0.876619371,0.993205683
0.717458359,0.962940086,0.785934608,0.984558369,0.677976558,0.961704756,0.746452807,0.982087708,0.737816163,0.9715874,0.876619371,0.993823348
0.719925972,0.962940086,0.786551511,0.984558369,0.679210364,0.961704756,0.752004935,0.982087708,0.750154226,0.9715874,0.877853177,0.993823348
0.719925972,0.963557752,0.786551511,0.985176035,0.679210364,0.962322421,0.752004935,0.982705374,0.750154226,0.972205065,0.877853177,0.994441013
0.720542875,0.963557752,0.799506477,0.985176035,0.682911783,0.962322421,0.753855645,0.982705374,0.753238742,0.972205065,0.896360271,0.994441013
0.720542875,0.964175417,0.799506477,0.9857937,0.682911783,0.962940086,0.753855645,0.983323039,0.753238742,0.974058061,0.896360271,0.995058678
0.721776681,0.964175417,0.805675509,0.9857937,0.685379395,0.962940086,0.758173967,0.983323039,0.756323257,0.974058061,0.90006169,0.995058678
0.721776681,0.964793082,0.805675509,0.986411365,0.685379395,0.963557752,0.758173967,0.983940704,0.756323257,0.975293391,0.90006169,0.995676343
0.724244294,0.964793082,0.811227637,0.986411365,0.687230105,0.963557752,0.764342998,0.983940704,0.764342998,0.975293391,0.903763109,0.995676343
0.724244294,0.965410747,0.811227637,0.98702903,0.687230105,0.964175417,0.764342998,0.984558369,0.764342998,0.975911056,0.903763109,0.996294009
0.724861197,0.965410747,0.815545959,0.98702903,0.688463911,0.964175417,0.774830352,0.984558369,0.771128933,0.975911056,0.913016656,0.996294009
0.724861197,0.966028413,0.815545959,0.987646695,0.688463911,0.964793082,0.774830352,0.985176035,0.771128933,0.976528721,0.913016656,0.996911674
0.726095003,0.966028413,0.834053054,0.987646695,0.690314621,0.964793082,0.776064158,0.985176035,0.772362739,0.976528721,0.933991363,0.996911674
0.726095003,0.966646078,0.834053054,0.988264361,0.690314621,0.965410747,0.776064158,0.9857937,0.772362739,0.977146387,0.933991363,0.997529339
0.727328809,0.966646078,0.842689698,0.988264361,0.710672424,0.965410747,0.778531771,0.9857937,0.774213448,0.977146387,0.935842073,0.997529339
0.727328809,0.967263743,0.842689698,0.988882026,0.710672424,0.966028413,0.778531771,0.986411365,0.774213448,0.977764052,0.935842073,0.998147004
0.731030228,0.967263743,0.848241826,0.988882026,0.718075262,0.966028413,0.787785318,0.986411365,0.78038248,0.977764052,0.938926589,0.998147004
0.731030228,0.967881408,0.848241826,0.989499691,0.718075262,0.966646078,0.787785318,0.98702903,0.78038248,0.978381717,0.938926589,0.99876467
0.731647131,0.967881408,0.855027761,0.989499691,0.721776681,0.966646078,0.789636027,0.98702903,0.785934608,0.978381717,0.941394201,0.99876467
0.731647131,0.968499074,0.855027761,0.990117356,0.721776681,0.967263743,0.789636027,0.987646695,0.785934608,0.978999382,0.941394201,0.999382335
0.734731647,0.968499074,0.858112276,0.990117356,0.724244294,0.967263743,0.802590993,0.987646695,0.79210364,0.978999382,0.96853794,0.999382335
0.734731647,0.969116739,0.858112276,0.990735022,0.724244294,0.967881408,0.802590993,0.988264361,0.79210364,0.979617048,0.96853794,1
0.740900679,0.969116739,0.861813695,0.990735022,0.724861197,0.967881408,0.804441703,0.988264361,0.797038865,0.979617048,1,1
0.740900679,0.969734404,0.861813695,0.991352687,0.724861197,0.968499074,0.804441703,0.988882026,0.797038865,0.980234713,,
0.743985194,0.969734404,0.862430598,0.991352687,0.728562616,0.968499074,0.806292412,0.988882026,0.798889574,0.980234713,,
0.743985194,0.970352069,0.862430598,0.991970352,0.728562616,0.969116739,0.806292412,0.989499691,0.798889574,0.980852378,,
0.744602097,0.970352069,0.864898211,0.991970352,0.73719926,0.969116739,0.808760025,0.989499691,0.8038248,0.980852378,,
0.744602097,0.970969734,0.864898211,0.992588017,0.73719926,0.969734404,0.808760025,0.990117356,0.8038248,0.981470043,,
0.74706971,0.970969734,0.867365824,0.992588017,0.742134485,0.969734404,0.809376928,0.990117356,0.804441703,0.981470043,,
0.74706971,0.9715874,0.867365824,0.993205683,0.742134485,0.970352069,0.809376928,0.990735022,0.804441703,0.982087708,,
0.758173967,0.9715874,0.876619371,0.993205683,0.753238742,0.970352069,0.81184454,0.990735022,0.81369525,0.982087708,,
0.758173967,0.972205065,0.876619371,0.993823348,0.753238742,0.970969734,0.81184454,0.991352687,0.81369525,0.982705374,,
0.759407773,0.972205065,0.887723627,0.993823348,0.755089451,0.970969734,0.826033313,0.991352687,0.816162862,0.982705374,,
0.759407773,0.973440395,0.887723627,0.994441013,0.755089451,0.9715874,0.826033313,0.991970352,0.816162862,0.983323039,,
0.760024676,0.973440395,0.893275756,0.994441013,0.764342998,0.9715874,0.829117829,0.991970352,0.817396669,0.983323039,,
0.760024676,0.974058061,0.893275756,0.995058678,0.764342998,0.972205065,0.829117829,0.992588017,0.817396669,0.983940704,,
0.760641579,0.974058061,0.90006169,0.995058678,0.78038248,0.972205065,0.834669957,0.992588017,0.819247378,0.983940704,,
0.760641579,0.974675726,0.90006169,0.995676343,0.78038248,0.97282273,0.834669957,0.993205683,0.819247378,0.984558369,,
0.763726095,0.974675726,0.9019124,0.995676343,0.780999383,0.97282273,0.83528686,0.993205683,0.829117829,0.984558369,,
0.763726095,0.975293391,0.9019124,0.996294009,0.780999383,0.973440395,0.83528686,0.993823348,0.829117829,0.9857937,,
0.764959901,0.975293391,0.908698334,0.996294009,0.784700802,0.973440395,0.845774213,0.993823348,0.831585441,0.9857937,,
0.764959901,0.975911056,0.908698334,0.996911674,0.784700802,0.974058061,0.845774213,0.994441013,0.831585441,0.986411365,,
0.766193708,0.975911056,0.9216533,0.996911674,0.787785318,0.974058061,0.876002468,0.994441013,0.835903763,0.986411365,,
0.766193708,0.976528721,0.9216533,0.99876467,0.787785318,0.974675726,0.876002468,0.995058678,0.835903763,0.98702903,,
0.783466996,0.976528721,0.979642196,0.99876467,0.788402221,0.974675726,0.879703886,0.995058678,0.837754473,0.98702903,,
0.783466996,0.977146387,0.979642196,0.999382335,0.788402221,0.975293391,0.879703886,0.996294009,0.837754473,0.987646695,,
0.789019124,0.977146387,0.980259099,0.999382335,0.796421962,0.975293391,0.894509562,0.996294009,0.840222085,0.987646695,,
0.789019124,0.977764052,0.980259099,1,0.796421962,0.975911056,0.894509562,0.996911674,0.840222085,0.988264361,,
0.790869833,0.977764052,1,1,0.799506477,0.975911056,0.903146206,0.996911674,0.853793954,0.988264361,,
0.790869833,0.978999382,,,0.799506477,0.977146387,0.903146206,0.997529339,0.853793954,0.988882026,,
0.791486737,0.978999382,,,0.800123381,0.977146387,0.909315238,0.997529339,0.867982727,0.988882026,,
0.791486737,0.979617048,,,0.800123381,0.977764052,0.909315238,0.998147004,0.867982727,0.989499691,,
0.800123381,0.979617048,,,0.811227637,0.977764052,0.91363356,0.998147004,0.869216533,0.989499691,,
0.800123381,0.980234713,,,0.811227637,0.978381717,0.91363356,0.99876467,0.869216533,0.990117356,,
0.8038248,0.980234713,,,0.824182603,0.978381717,0.947563233,0.99876467,0.872301049,0.990117356,,
0.8038248,0.980852378,,,0.824182603,0.978999382,0.947563233,0.999382335,0.872301049,0.990735022,,
0.816162862,0.980852378,,,0.828500925,0.978999382,0.948797039,0.999382335,0.873534855,0.990735022,,
0.816162862,0.981470043,,,0.828500925,0.980234713,0.948797039,1,0.873534855,0.991352687,,
0.817396669,0.981470043,,,0.834053054,0.980234713,1,1,0.874151758,0.991352687,,
0.817396669,0.982087708,,,0.834053054,0.980852378,,,0.874151758,0.991970352,,
0.818013572,0.982087708,,,0.838988279,0.980852378,,,0.875385564,0.991970352,,
0.818013572,0.982705374,,,0.838988279,0.981470043,,,0.875385564,0.992588017,,
0.824799506,0.982705374,,,0.843306601,0.981470043,,,0.891425046,0.992588017,,
0.824799506,0.983323039,,,0.843306601,0.982087708,,,0.891425046,0.993205683,,
0.82541641,0.983323039,,,0.844540407,0.982087708,,,0.892658853,0.993205683,,
0.82541641,0.983940704,,,0.844540407,0.982705374,,,0.892658853,0.993823348,,
0.828500925,0.983940704,,,0.852560148,0.982705374,,,0.893275756,0.993823348,,
0.828500925,0.984558369,,,0.852560148,0.983323039,,,0.893275756,0.994441013,,
0.832202344,0.984558369,,,0.85872918,0.983323039,,,0.904380012,0.994441013,,
0.832202344,0.985176035,,,0.85872918,0.983940704,,,0.904380012,0.995058678,,
0.83528686,0.985176035,,,0.863664405,0.983940704,,,0.912399753,0.995058678,,
0.83528686,0.9857937,,,0.863664405,0.984558369,,,0.912399753,0.995676343,,
0.837137569,0.9857937,,,0.871067242,0.984558369,,,0.916101172,0.995676343,,
0.837137569,0.986411365,,,0.871067242,0.985176035,,,0.916101172,0.996294009,,
0.839605182,0.986411365,,,0.877853177,0.985176035,,,0.920419494,0.996294009,,
0.839605182,0.98702903,,,0.877853177,0.9857937,,,0.920419494,0.996911674,,
0.851943245,0.98702903,,,0.879086983,0.9857937,,,0.921036397,0.996911674,,
0.851943245,0.987646695,,,0.879086983,0.986411365,,,0.921036397,0.997529339,,
0.852560148,0.987646695,,,0.88032079,0.986411365,,,0.9216533,0.997529339,,
0.852560148,0.988264361,,,0.88032079,0.98702903,,,0.9216533,0.998147004,,
0.863047502,0.988264361,,,0.880937693,0.98702903,,,0.925354719,0.998147004,,
0.863047502,0.988882026,,,0.880937693,0.988264361,,,0.925354719,0.99876467,,
0.874151758,0.988882026,,,0.886489821,0.988264361,,,0.930289944,0.99876467,,
0.874151758,0.989499691,,,0.886489821,0.988882026,,,0.930289944,0.999382335,,
0.882171499,0.989499691,,,0.891425046,0.988882026,,,0.991980259,0.999382335,,
0.882171499,0.990117356,,,0.891425046,0.989499691,,,0.991980259,1,,
0.884639112,0.990117356,,,0.893275756,0.989499691,,,1,1,,
0.884639112,0.990735022,,,0.893275756,0.990117356,,,,,,
0.903763109,0.990735022,,,0.91363356,0.990117356,,,,,,
0.903763109,0.991352687,,,0.91363356,0.990735022,,,,,,
0.907464528,0.991352687,,,0.917951882,0.990735022,,,,,,
0.907464528,0.991970352,,,0.917951882,0.991352687,,,,,,
0.91178285,0.991970352,,,0.922887107,0.991352687,,,,,,
0.91178285,0.992588017,,,0.922887107,0.991970352,,,,,,
0.913016656,0.992588017,,,0.927205429,0.991970352,,,,,,
0.913016656,0.993205683,,,0.927205429,0.992588017,,,,,,
0.916718075,0.993205683,,,0.930289944,0.992588017,,,,,,
0.916718075,0.993823348,,,0.930289944,0.993205683,,,,,,
0.929056138,0.993823348,,,0.937692782,0.993205683,,,,,,
0.929056138,0.994441013,,,0.937692782,0.993823348,,,,,,
0.938309685,0.994441013,,,0.940777298,0.993823348,,,,,,
0.938309685,0.995058678,,,0.940777298,0.995058678,,,,,,
0.943244911,0.995058678,,,0.94509562,0.995058678,,,,,,
0.943244911,0.995676343,,,0.94509562,0.996294009,,,,,,
0.953115361,0.995676343,,,0.953732264,0.996294009,,,,,,
0.953115361,0.996911674,,,0.953732264,0.996911674,,,,,,
0.954349167,0.996911674,,,0.979642196,0.996911674,,,,,,
0.954349167,0.997529339,,,0.979642196,0.997529339,,,,,,
0.957433683,0.997529339,,,0.980876002,0.997529339,,,,,,
0.957433683,0.998147004,,,0.980876002,0.998147004,,,,,,
0.971005552,0.998147004,,,0.985194324,0.998147004,,,,,,
0.971005552,0.99876467,,,0.985194324,0.999382335,,,,,,
0.982726712,0.99876467,,,0.989512647,0.999382335,,,,,,
0.982726712,0.999382335,,,0.989512647,1,,,,,,
0.993830969,0.999382335,,,1,1,,,,,,
0.993830969,1,,,,,,,,,,
1,1,,,,,,,,,,
