itemid,datasetid,hasbird
5a1d0937-1f1e-4d1e-8619,warblrb10k,0
85717d81-2a52-441d-a09a,warblrb10k,0
34458916-6405-49a4-aa02,warblrb10k,1
6a2dab0a-70b9-4e17-b2e8,warblrb10k,0
dc2211fa-621f-458e-bbbc,warblrb10k,1
d91d87ac-a741-49a9-a327,warblrb10k,0
3de21aca-7a47-400f-9925,warblrb10k,0
88ba774a-d8b7-4cab-ba92,warblrb10k,1
5df8b1c3-7e3f-4753-987d,warblrb10k,1
56f4196e-21d2-4aaa-9c65,warblrb10k,1
b8bc8d29-88b0-47e9-9632,warblrb10k,1
5a92a0a8-3f0b-4c85-8734,warblrb10k,1
a3faa3a5-1751-463c-8366,warblrb10k,0
7083db8e-0e15-4cf5-97c1,warblrb10k,1
d8bfc51b-c78c-4266-9f97,warblrb10k,1
9fa17f89-fade-4af9-8932,warblrb10k,1
ba14ef93-d95c-4773-b433,warblrb10k,1
672831de-cbd4-4421-814e,warblrb10k,1
714904d6-3a36-4324-b756,warblrb10k,1
426b1877-288d-497a-b254,warblrb10k,1
94c617a6-ad71-48f9-8d92,warblrb10k,0
2c05ecae-a10d-4570-b3fa,warblrb10k,1
f30badc1-295c-4e27-bc2e,warblrb10k,0
11bf5e93-0177-45ef-8209,warblrb10k,1
b4fb96ca-4acb-4f39-8fd7,warblrb10k,1
41e55d16-bfa8-43ed-9878,warblrb10k,0
9f0d2f2c-1a8a-42a9-b222,warblrb10k,1
dd698c24-cf41-49e9-a607,warblrb10k,0
4badd7da-5e84-44fc-8bfb,warblrb10k,1
6b12090a-dcdc-45ba-a6f5,warblrb10k,1
4b85d6bd-0ac5-4731-a6d3,warblrb10k,1
d5e629a4-8548-4295-966b,warblrb10k,1
b24410cf-b73b-4a9e-b519,warblrb10k,0
da6f4980-026d-4ae0-b30e,warblrb10k,1
f263098a-1878-4d12-a21b,warblrb10k,1
5b6a25b0-76eb-438e-9625,warblrb10k,1
a0a61c00-f97e-42eb-8717,warblrb10k,1
f3929e67-3ca0-40e0-90a9,warblrb10k,1
9f4a6d0d-612d-4843-aa55,warblrb10k,1
8b432733-0b71-40d4-aeef,warblrb10k,0
3fa86980-f93e-4968-a510,warblrb10k,1
4b97674b-5fb9-4196-a58f,warblrb10k,1
bbf47498-194c-40d1-b62c,warblrb10k,1
2c4ee39b-e931-487e-9057,warblrb10k,1
99699676-0917-4358-b9e3,warblrb10k,1
b4a1650c-9ee1-4eb4-8269,warblrb10k,1
58d10976-7804-4141-8e7f,warblrb10k,1
d6340ec3-ebf1-4f44-8c25,warblrb10k,0
648cafd3-8a3a-4149-8559,warblrb10k,1
cbb3f16b-d553-4f5a-ba0f,warblrb10k,0
7696e782-b27b-443d-9c85,warblrb10k,1
52f6948a-d4f4-4be7-a639,warblrb10k,1
e5e3d359-51c6-4b50-86f0,warblrb10k,1
cc6aa1f2-da73-4824-b13f,warblrb10k,1
a8f05162-5458-4b22-9dc4,warblrb10k,1
8749f91a-d6f9-4bee-926c,warblrb10k,0
40bee4b4-7690-4d56-9893,warblrb10k,1
96e972fd-2be0-4274-886d,warblrb10k,1
fc1ecbff-1e91-4d59-b381,warblrb10k,0
77c86d44-e4a5-4afb-895a,warblrb10k,1
4064a695-9a00-48cb-a3ef,warblrb10k,0
711aee16-9af3-4d5b-b36b,warblrb10k,1
930430d6-9fe2-4161-990b,warblrb10k,1
727e8d44-bf98-4796-849d,warblrb10k,1
463278f8-ac03-45af-992f,warblrb10k,1
e5c49a22-5ff5-4acb-aa39,warblrb10k,1
efff497b-280c-453e-9640,warblrb10k,1
42ba0c76-c933-43cc-bcd5,warblrb10k,1
3344ea6e-1082-4b1f-91cb,warblrb10k,1
0e61f908-eb56-469d-953a,warblrb10k,1
23585028-f218-4efc-8bbb,warblrb10k,1
ffce2315-fc2f-4d6f-b2c0,warblrb10k,0
95045549-2cab-43cb-b324,warblrb10k,1
269f16b8-14ca-4d27-b4a8,warblrb10k,1
6ab37725-1447-4398-878a,warblrb10k,1
1f6eab10-1ed2-4532-8e6a,warblrb10k,1
9892e008-bb8e-406e-920b,warblrb10k,1
ab5e7815-faa7-4130-af0c,warblrb10k,1
b46a0a2f-3701-4224-b413,warblrb10k,1
7d3ded87-3e59-4fab-8640,warblrb10k,0
ff80e1c6-1cb8-4081-8595,warblrb10k,1
f346bb41-a1f3-4d3f-afe6,warblrb10k,1
d306bcf8-7e89-43b0-b659,warblrb10k,0
aed18549-d1ff-43c0-a53a,warblrb10k,1
199faed7-f97b-4905-94ab,warblrb10k,1
d068be8a-1cae-4640-81c7,warblrb10k,1
70bfe9c2-1984-42cf-b700,warblrb10k,1
8a75dae3-ad09-4df1-91e7,warblrb10k,1
583c6dd2-c5aa-43ab-a7d5,warblrb10k,1
a3f475d9-296f-463b-8540,warblrb10k,1
4f3c57e4-d01b-43fe-b756,warblrb10k,1
47aa45de-40db-4f11-8b84,warblrb10k,1
51c73267-5701-4f40-a572,warblrb10k,1
b5a2f30f-3afa-4569-9f51,warblrb10k,1
07c11d5a-8da3-4612-8e6c,warblrb10k,0
42831cc5-77fe-49e2-94b8,warblrb10k,1
e2288cff-c970-41bc-8239,warblrb10k,0
f0caba35-d98d-4f0c-bc5c,warblrb10k,0
1d8ca5c9-008c-4756-aa05,warblrb10k,0
25a25e3e-69f9-4191-9d8c,warblrb10k,1
25161eaa-43b3-454f-9b3f,warblrb10k,1
d642504a-0053-40c4-9b7a,warblrb10k,1
11596cbd-a6f1-46b2-a1bc,warblrb10k,0
d4a38bd0-7cb2-4614-b975,warblrb10k,1
ff39c02d-120d-4caa-aa2b,warblrb10k,1
250cb0f7-1e1e-456b-9b9a,warblrb10k,1
c0a77289-dbd2-46d3-9c49,warblrb10k,1
8c36d28b-50a5-4ed2-8efe,warblrb10k,1
151ad683-92bd-45be-80c0,warblrb10k,1
0054819f-ff04-4fa6-9953,warblrb10k,1
b18b5eb8-fa28-4204-a18c,warblrb10k,0
aa1351c5-987d-4474-9dbd,warblrb10k,1
b1424761-6532-46a1-94d3,warblrb10k,1
e60a3737-8d61-4d49-b37a,warblrb10k,0
c82f5866-431a-490d-8ce3,warblrb10k,0
bbdba2e6-03be-4b1b-a319,warblrb10k,1
ccec7a89-28ec-4c72-8d69,warblrb10k,0
7dc7fd82-7bfa-478a-b64c,warblrb10k,0
5029db36-8cbd-43a7-856e,warblrb10k,1
9c3d130c-069e-47c7-9fd8,warblrb10k,0
8f4af6c3-af79-43fa-b17f,warblrb10k,0
9bae90d1-36d3-4c41-b42d,warblrb10k,1
767a9a11-e0fa-486b-9979,warblrb10k,1
9c775acb-8122-4e1e-b28b,warblrb10k,0
622d1113-f7f5-4700-a3a6,warblrb10k,1
fec1be04-1b03-4531-89c7,warblrb10k,1
a86d70db-4613-48ba-9edf,warblrb10k,1
776f629d-19f8-4e43-8d8d,warblrb10k,0
94102e3a-e1de-4397-8027,warblrb10k,1
1111a7d6-a909-4e42-b859,warblrb10k,0
c0730d2f-0049-46a8-b6a2,warblrb10k,1
ca273959-9ae6-4236-b09d,warblrb10k,1
8757d0d9-1e34-415e-b830,warblrb10k,0
ca861953-5093-4f9a-851b,warblrb10k,1
9beb6cae-8ea5-4c5c-b56c,warblrb10k,1
a77e6bb3-a4f4-43db-8e93,warblrb10k,1
7d373bea-731c-493f-9d75,warblrb10k,1
adf42925-c66d-454e-b4cc,warblrb10k,1
35f91fdf-ff1a-4438-978a,warblrb10k,0
02f8bd0f-c4c8-44f1-a224,warblrb10k,1
f35263d7-a443-4d0f-b3c5,warblrb10k,1
7d814a09-b6a9-47b5-842e,warblrb10k,1
5cf0f313-2005-44f9-95e5,warblrb10k,1
db41a941-1e37-4440-8819,warblrb10k,1
bc7714a5-8b0b-41d6-95e2,warblrb10k,1
85c14d87-30de-498c-bb34,warblrb10k,0
2a90ed6a-42ef-40fa-be32,warblrb10k,1
bff19713-a594-496d-b79a,warblrb10k,1
834c0472-4920-42c3-9d7c,warblrb10k,1
b174f2ba-e43f-4f56-914e,warblrb10k,1
c4c30ca9-9992-44d1-949a,warblrb10k,0
c9921fae-3996-474b-9a6f,warblrb10k,1
6936e248-0d68-4df8-87cf,warblrb10k,1
41fe8cd6-b71b-4d9b-ab84,warblrb10k,1
40824ebe-15c3-4bff-9553,warblrb10k,0
d0e0c65f-4530-4366-be20,warblrb10k,0
384ea087-29f7-40a8-afcb,warblrb10k,1
3087b520-7dc2-4cd3-aeba,warblrb10k,1
2bed1ce3-e45f-4b31-9eb0,warblrb10k,1
8af2057c-724a-4430-b0bd,warblrb10k,1
9a2cef3e-6d14-4c58-907e,warblrb10k,1
baefa860-a3c4-45a3-8c8a,warblrb10k,1
c73e5b14-71a1-405c-a67e,warblrb10k,1
86d19d7f-3e38-4405-9a7b,warblrb10k,0
406453e8-3927-4430-b2e8,warblrb10k,0
2a38a752-b196-4bb3-9b4b,warblrb10k,1
93c06277-17a0-4dae-87a2,warblrb10k,1
d20a41fb-12f0-4323-8878,warblrb10k,1
fc6d0958-8b2d-4fbd-a952,warblrb10k,1
240287f9-6eea-4919-a786,warblrb10k,1
a1587599-bc49-49c9-9254,warblrb10k,1
b0ad29cb-0d08-4c88-8861,warblrb10k,1
ad7fc85a-e8ac-4b7e-a31c,warblrb10k,1
038c4d7d-9787-42a9-9410,warblrb10k,0
4d3daa7f-903e-4e81-9fc2,warblrb10k,1
63deb2f4-0ade-4368-bccd,warblrb10k,0
1594c84a-99ca-423a-bc33,warblrb10k,0
a523ea6a-642d-4ac6-94d5,warblrb10k,0
f022db85-4092-44d0-b6b6,warblrb10k,1
79e56af9-17b4-4e75-b3b5,warblrb10k,1
93d86f07-611d-42ef-8c33,warblrb10k,1
d1909a28-00cc-492f-9bad,warblrb10k,0
39dd98f3-63c8-4ff1-9293,warblrb10k,0
6d171fff-4f41-4d26-927d,warblrb10k,0
05cbf2ab-50bb-43eb-81db,warblrb10k,0
4ca03d2e-039a-4aed-ae6d,warblrb10k,1
d46b59c6-8ac3-432c-80e8,warblrb10k,1
59b8248d-22bf-4f62-98c9,warblrb10k,1
e3aaf583-6813-4889-ab35,warblrb10k,1
9c6960a3-0044-4eae-a65f,warblrb10k,1
b505f6e3-22d8-4be4-8338,warblrb10k,1
a69a7fe0-b265-4a81-bfb5,warblrb10k,1
40923b91-3d03-44d2-b1fd,warblrb10k,0
7f774787-8b03-427a-9b05,warblrb10k,0
4c7a770a-0cb8-417b-a5f5,warblrb10k,1
dee124f2-ce0d-4ad6-a4a9,warblrb10k,0
5f0479b3-c66f-4657-9097,warblrb10k,1
3adc1d37-9518-4ae4-87c6,warblrb10k,1
2e82a1b2-4efe-484c-b7df,warblrb10k,1
ec554668-4c53-449f-af69,warblrb10k,1
c1b6c7c8-bdfb-4006-95ea,warblrb10k,1
bd40dc47-999f-4b73-a5fe,warblrb10k,0
78107efe-c9b6-413c-bd4e,warblrb10k,1
fdcfa53a-bf73-4bf7-a868,warblrb10k,1
2c529487-c625-4aa2-a3a9,warblrb10k,1
8d000a95-a432-4444-9964,warblrb10k,1
b128b526-d023-4469-a6cd,warblrb10k,0
e9907195-e069-4b7f-978d,warblrb10k,1
4a38945b-26a2-4767-9d2b,warblrb10k,1
f3607b85-dca7-4e77-bfc8,warblrb10k,1
fa7a7e35-f147-41c5-99fb,warblrb10k,1
f91b6993-4c2f-47e0-a6fc,warblrb10k,1
4615f783-af6c-4ff3-b7b8,warblrb10k,1
06394723-d70b-4bda-9822,warblrb10k,1
ec0de6a8-206b-4c0e-abc9,warblrb10k,1
88adb037-ecce-4aaf-9010,warblrb10k,0
077098f6-9737-49a2-9ae9,warblrb10k,1
5a00fbe8-31a8-44d1-8684,warblrb10k,1
b28592c5-446c-4254-8443,warblrb10k,1
90475ad2-6146-4f8d-92fe,warblrb10k,1
e2c4533d-68bb-463c-b471,warblrb10k,1
03d152ab-5054-45e5-b522,warblrb10k,1
44f675eb-3902-4d93-93b0,warblrb10k,1
427e49cc-b45e-4b13-9aa0,warblrb10k,1
6638c14c-4793-4fcc-a4d0,warblrb10k,1
729ea75f-7c34-46e0-bd88,warblrb10k,1
c81b685d-96c0-47d3-9aee,warblrb10k,1
ed8d83e5-ae4c-40ad-81fe,warblrb10k,0
23dcfd08-bc8e-4b7b-9844,warblrb10k,0
f4d1dcab-bd1a-4aeb-8dd6,warblrb10k,1
25aaeeb5-be38-4175-b3ce,warblrb10k,0
a06a694b-db86-4d13-97b4,warblrb10k,0
5f2a3cef-f0de-41b9-85c7,warblrb10k,0
3880f863-2cf5-446b-9462,warblrb10k,1
7dd86076-c067-4ad0-9476,warblrb10k,1
c169b345-e0b3-4982-abf0,warblrb10k,1
12faa025-12f5-4632-ab96,warblrb10k,1
544dc1ad-9c09-4bb6-b44a,warblrb10k,1
ce626317-f87e-4a55-b9c9,warblrb10k,0
e275447d-d686-4cd0-9015,warblrb10k,0
f99e538c-85a1-4271-8a29,warblrb10k,1
a5b4fac6-96a1-4f5a-a013,warblrb10k,1
79d2082d-d93f-4789-9b3b,warblrb10k,1
2fddbb2b-16a3-4e44-bdde,warblrb10k,1
3ada377d-3c8c-498c-971b,warblrb10k,0
e623b5f8-f58d-4552-9295,warblrb10k,1
3e087042-2a5a-4fa0-b010,warblrb10k,0
759cd026-c90a-4623-9ba5,warblrb10k,0
be198862-f2ac-46a7-a9a0,warblrb10k,1
96183378-1374-4d6d-8e61,warblrb10k,1
b31408b7-9d2e-4eb3-bc71,warblrb10k,0
fcd4a8ae-97a1-42d2-a34d,warblrb10k,1
98e6fda5-6696-42ec-a9e7,warblrb10k,0
e1d7bd5b-9574-4ea1-9862,warblrb10k,1
59c6805a-fde0-4e00-a5a2,warblrb10k,0
0bb6327d-5eb5-49e3-b88d,warblrb10k,0
721eec29-873f-40c7-b8f6,warblrb10k,1
f9d70edf-ed39-45d4-ba14,warblrb10k,1
0cef75e7-12aa-4b1b-80d7,warblrb10k,1
afa2c896-9959-4f52-87b4,warblrb10k,0
af6536cd-4566-4246-b604,warblrb10k,0
35af8af0-29a0-44b1-92a1,warblrb10k,1
37290574-d49a-4655-a5a0,warblrb10k,0
dc6b6b84-5bb3-45c8-b9c5,warblrb10k,1
4cd28533-826c-4495-b4ad,warblrb10k,1
5df73045-f282-445a-96a0,warblrb10k,1
0466bb02-825e-4777-804e,warblrb10k,0
34d63bab-af69-4f92-b5d1,warblrb10k,1
e56efe34-a565-40c9-a144,warblrb10k,1
6ab5dce3-b5f9-4dd1-a056,warblrb10k,0
8cea980b-cb7a-4e02-99ff,warblrb10k,1
11b12929-d3bd-4247-9be0,warblrb10k,1
55635fd7-aba8-47c4-8db7,warblrb10k,0
63ad6882-b4a0-4b42-a60b,warblrb10k,1
cace85dd-f51c-4ba3-a844,warblrb10k,1
23b75e29-efab-4a1b-8bae,warblrb10k,1
c948e7fb-9f53-4f00-97fe,warblrb10k,0
62d0304d-a7fb-41a0-9900,warblrb10k,1
55ac7d78-fd61-46ff-919d,warblrb10k,1
3f812fa4-7589-4fb5-9b2c,warblrb10k,1
c5a29f65-7f1f-46f2-816c,warblrb10k,1
5472ed39-09bd-4bd4-9f1b,warblrb10k,1
f171eb76-1ef6-4e86-8f0b,warblrb10k,1
83911f72-b817-4696-83f6,warblrb10k,1
f88bc81b-5013-4864-99f4,warblrb10k,1
18cc044f-f993-45be-a9d4,warblrb10k,1
52ebb386-b797-408f-a198,warblrb10k,1
2493e20b-7091-4141-a382,warblrb10k,1
80b4275c-971e-40e6-bb82,warblrb10k,1
7dd22cb0-f399-46d1-a152,warblrb10k,1
acb121d1-9a2b-4dd4-b9ca,warblrb10k,1
5d0ea5cf-6288-492f-8159,warblrb10k,1
9b10da51-0427-4ddc-a63d,warblrb10k,1
4d19a8f6-68e7-4dac-9062,warblrb10k,1
cea8b330-abf4-4960-a6a1,warblrb10k,1
9d57e7b2-bf35-4a3c-bedf,warblrb10k,1
218f7fe0-cc3e-45cf-aec2,warblrb10k,1
91871180-3a85-48a2-9f45,warblrb10k,1
e2159fc5-b431-4b85-bdbf,warblrb10k,1
06d3219a-ff86-4d4a-8f6f,warblrb10k,1
084cc3da-9aab-43fd-8d3f,warblrb10k,1
f3663166-1520-41a6-b65c,warblrb10k,0
58c4fb20-d6b1-4d73-a13b,warblrb10k,1
51b7170e-0a8c-4cc9-9123,warblrb10k,1
f7fa5bd6-ff28-4402-945d,warblrb10k,1
87c3de62-cd2e-4620-9818,warblrb10k,0
1181e908-7ce4-486c-9c35,warblrb10k,1
e53b66a3-9083-410e-ba3c,warblrb10k,1
1ac66704-fa17-434f-8509,warblrb10k,1
ee32d936-ce52-4ea0-b706,warblrb10k,1
30b09387-6fc7-4f46-9752,warblrb10k,1
bce4f581-e993-4665-8e10,warblrb10k,1
6f3244e5-7145-43ae-bf8d,warblrb10k,1
496baf36-87f3-4f5a-abe5,warblrb10k,1
c501660f-a41f-46c4-b44c,warblrb10k,0
66ee59c2-53ba-4372-8575,warblrb10k,1
f0a420c9-57fb-403a-a963,warblrb10k,1
3194afde-4e55-4919-a990,warblrb10k,0
cbf7506f-f4b0-4e4e-9be3,warblrb10k,1
ba002907-f6fa-4f39-8925,warblrb10k,1
942f4a2f-82e7-4a21-92c1,warblrb10k,1
e87cfca6-3cd6-4f07-803f,warblrb10k,1
bb9c7d97-ef04-4f71-9381,warblrb10k,1
694160df-f095-4588-aa87,warblrb10k,1
d90699bb-1f3c-4105-a698,warblrb10k,1
f8c95446-9423-46e3-bb7e,warblrb10k,1
a3af05de-e842-47c8-86de,warblrb10k,1
e90546c5-b49d-439b-a5fa,warblrb10k,1
e2919be8-ccf6-4f5f-8b19,warblrb10k,1
480f21be-3404-4513-a486,warblrb10k,1
1808765a-2297-478f-9298,warblrb10k,1
7069282c-f8f6-41c1-8ed2,warblrb10k,1
7ffec98f-0985-4b9d-812d,warblrb10k,0
ce1c5ff2-0293-4e1d-bab7,warblrb10k,1
cab6ab63-e2bb-444c-9915,warblrb10k,0
bb83a535-05b2-4e39-81c3,warblrb10k,1
d9a46e2f-69e5-4343-affc,warblrb10k,1
ff7f45e2-4b08-45b8-a5e9,warblrb10k,1
6578b73f-c43b-4c04-ae31,warblrb10k,1
7d941c65-bfc6-4a93-b159,warblrb10k,1
ca7b3342-17b0-444f-ba2a,warblrb10k,1
43071f95-d31e-447b-8786,warblrb10k,1
0d4d2fea-743d-46aa-a17f,warblrb10k,1
0d34160d-55db-4c70-93fa,warblrb10k,1
01539aa0-f482-4a71-a944,warblrb10k,1
