itemid,datasetid,hasbird
8440c1a7-ef1c-475f-a9aa-11b233071c25,BirdVox-DCASE-20k,0
84416c48-042d-445f-a37f-a4871fe4cb57,BirdVox-DCASE-20k,0
844a567b-6fcc-42ca-a24f-3c2f212d40b3,BirdVox-DCASE-20k,0
844c3721-c997-498b-a31a-aa3f4672593d,BirdVox-DCASE-20k,0
845ac592-0888-4f80-ab8b-b0d2809bffc2,BirdVox-DCASE-20k,1
8460d4d2-d0ef-47c6-a8af-5b586483d740,BirdVox-DCASE-20k,0
84611e38-b3e8-4157-a0ba-0f0263d38b83,BirdVox-DCASE-20k,0
8464aea2-f037-47b1-aa1b-f4b48324b2ea,BirdVox-DCASE-20k,0
846c7dda-e636-45ed-ae53-08f8e50ed0da,BirdVox-DCASE-20k,0
84768bdc-d5b8-47cf-ac29-4a35209f5316,BirdVox-DCASE-20k,0
847bb706-c625-417e-a999-f9294cee16bb,BirdVox-DCASE-20k,0
84816bd0-45d7-4854-ab56-12e3609cb244,BirdVox-DCASE-20k,1
84862392-36f3-4ad7-a25f-204d051e1ff7,BirdVox-DCASE-20k,1
8487011a-1528-4d2d-a857-d2c3493cd0ed,BirdVox-DCASE-20k,0
8489b079-06a8-4842-ae32-2ef0330ed155,BirdVox-DCASE-20k,0
84932e4b-65af-4655-a7ce-dd1a8425eba4,BirdVox-DCASE-20k,0
84943249-5b8b-4019-af83-56df5545d116,BirdVox-DCASE-20k,1
84951800-cb39-4a5d-a633-f6cdad4af48f,BirdVox-DCASE-20k,1
849831cf-f335-48d0-a1f2-7c91840dae5c,BirdVox-DCASE-20k,1
8498edd6-f61e-4533-a4f7-50a4c84c44cc,BirdVox-DCASE-20k,0
84a65745-8308-4c79-a8a1-dadbfae9fc0c,BirdVox-DCASE-20k,0
84b1f991-8f33-4494-ac0a-c66e0025ecf6,BirdVox-DCASE-20k,0
84b2ce07-77d0-45bd-aec4-5af93a8974f5,BirdVox-DCASE-20k,1
84b2e050-82d4-4fbc-a512-4b1a9ab9561c,BirdVox-DCASE-20k,0
84b8a5af-9530-4ec4-ac3c-be6e00321ac9,BirdVox-DCASE-20k,0
84bd3699-8420-4873-a2bf-a6a015d668f3,BirdVox-DCASE-20k,1
84be6fe2-5056-4e94-aa45-d484be62ccfe,BirdVox-DCASE-20k,1
84bf3e72-d1e4-4b13-ae1b-220a8d5a1e9b,BirdVox-DCASE-20k,0
84c00253-61ac-4968-adab-bdf0d591be42,BirdVox-DCASE-20k,0
84c15fb2-159c-4bd8-a9c2-83ac0ea7d1f5,BirdVox-DCASE-20k,0
84c3e6de-4369-4e78-a58c-46c8df46f9da,BirdVox-DCASE-20k,0
84c6f127-9f23-4fbd-a922-21227f66b2e9,BirdVox-DCASE-20k,0
84c95a38-4ecc-4654-a6f5-d1a6cfc8de76,BirdVox-DCASE-20k,0
84cd1511-3e05-46ff-aaa9-34104118a84b,BirdVox-DCASE-20k,0
84cddca2-77fd-4a45-a90c-6257f5f08b69,BirdVox-DCASE-20k,1
84d32ffe-d59c-4420-a024-1616ad233e40,BirdVox-DCASE-20k,0
84dc5e1d-77b0-475e-a2b7-001acf118225,BirdVox-DCASE-20k,1
84e16871-5448-4eba-ab85-95b78cd4e91f,BirdVox-DCASE-20k,1
84e3eadf-163b-46ef-ae63-61261c1f3e20,BirdVox-DCASE-20k,0
84ead5bc-517f-4a87-a2fd-dc83068804cd,BirdVox-DCASE-20k,1
84f53817-4dff-4f72-a19f-59fd72d40e48,BirdVox-DCASE-20k,0
84f5bbb6-c9d8-4d5f-af7a-3b5681a50e1a,BirdVox-DCASE-20k,0
85005b18-067e-4c93-a1ef-cdb9f625b04e,BirdVox-DCASE-20k,1
8506581b-873b-4449-a2eb-6bcaaf0c9c52,BirdVox-DCASE-20k,0
8511038d-2eba-4fa6-a488-5a93363a141c,BirdVox-DCASE-20k,0
851777d5-4219-46c9-ae42-48a2e8f9a7d1,BirdVox-DCASE-20k,1
8518c5f5-9653-47d5-abf5-ca6d401fe854,BirdVox-DCASE-20k,0
851eeb3f-b20f-4215-ae25-0c1cd86c3668,BirdVox-DCASE-20k,0
85204d88-6449-4c61-a487-ef24db20d5d2,BirdVox-DCASE-20k,1
8520bd1b-b35b-4d1a-aafb-87ad73833267,BirdVox-DCASE-20k,1
85214001-e60e-48ae-a3dd-875a05a34323,BirdVox-DCASE-20k,0
85258e5c-3458-4a76-a17e-987627075a4d,BirdVox-DCASE-20k,1
85293005-8b77-42ba-a4e0-05e4fd1119ee,BirdVox-DCASE-20k,1
8537c7a4-e92b-4bc2-adc7-2553ffa382f1,BirdVox-DCASE-20k,0
853d2dc3-d6ff-4478-a758-705b879ab06e,BirdVox-DCASE-20k,1
853d455d-faba-4155-af3d-0de67ac5ed58,BirdVox-DCASE-20k,0
853eeb5f-048a-4c15-aff2-e5ae83cafe99,BirdVox-DCASE-20k,1
8543ed0b-595c-4307-a942-62656003acad,BirdVox-DCASE-20k,0
85492965-f803-44d4-a869-b3352b468bf7,BirdVox-DCASE-20k,1
854a89c0-d51d-40b0-a4d3-1a5aa4f554e9,BirdVox-DCASE-20k,1
85513984-7861-4e4b-a407-61cf6075ed9e,BirdVox-DCASE-20k,1
8551c1b5-1f8a-4e80-ac45-a665807f80a7,BirdVox-DCASE-20k,0
8556eb50-4544-4ebf-a900-c2c78a77a637,BirdVox-DCASE-20k,1
855b8ab2-b4d3-4639-abeb-ef64c8d3577f,BirdVox-DCASE-20k,0
855d46b7-0163-422e-ab4f-b3b1fdaf5605,BirdVox-DCASE-20k,0
8563b24a-3b4e-4aa4-aa4b-fdadc7c5aebd,BirdVox-DCASE-20k,1
85648093-7d68-48fb-a413-1e76ab1abe89,BirdVox-DCASE-20k,1
85656f37-7854-46e5-afff-b2c06d563171,BirdVox-DCASE-20k,0
856639e5-ee75-418a-a53d-83460a8c787b,BirdVox-DCASE-20k,0
8569c274-a275-454b-a382-daa856dc60af,BirdVox-DCASE-20k,1
8572c27c-5125-4c67-a058-80b9710358be,BirdVox-DCASE-20k,0
8573bd43-febc-4eb4-a329-b51f8c6a3401,BirdVox-DCASE-20k,1
8573c599-ab11-470e-aa2c-ddabc13d7dfb,BirdVox-DCASE-20k,1
85760e7c-e288-4e8e-a1be-c3abae8adb73,BirdVox-DCASE-20k,0
8578e144-7c31-4727-a976-9bc01b970054,BirdVox-DCASE-20k,1
857a8df2-ab42-4634-a12b-49243a9a922b,BirdVox-DCASE-20k,0
857dba32-ac40-4a18-a529-712d06e630e9,BirdVox-DCASE-20k,0
857e436a-7a20-41ba-adc8-10e5e181435a,BirdVox-DCASE-20k,0
857f7bac-58da-4d6c-a0c5-82bbdc7c518e,BirdVox-DCASE-20k,0
85802258-ac46-41b6-a0c1-b7540b591d88,BirdVox-DCASE-20k,0
85821cfc-15b6-40f6-a25c-ae8308a5133f,BirdVox-DCASE-20k,1
85854c80-fe9b-4718-acbc-e34e848527b9,BirdVox-DCASE-20k,0
8588fb8f-7678-4c1d-a16c-d74d35b721b6,BirdVox-DCASE-20k,0
858aacdc-39ad-459a-a341-3bd1e0c5af61,BirdVox-DCASE-20k,0
858b38ad-3e73-4a7d-a155-07e4e8a5ed8c,BirdVox-DCASE-20k,1
858c7de9-37ae-4d09-a6a0-ed823020b324,BirdVox-DCASE-20k,0
858f6859-036f-4a1f-a072-48a332bb38f5,BirdVox-DCASE-20k,1
8591c5c6-c2a0-40da-afb3-03a4644436ca,BirdVox-DCASE-20k,1
85950023-5490-41c9-a6ed-5a738628ca07,BirdVox-DCASE-20k,1
85955d09-4e31-4743-a495-1e476136d957,BirdVox-DCASE-20k,0
859565a3-c437-4779-a9f6-cc97a9bae1e3,BirdVox-DCASE-20k,0
8599da07-7e15-4faa-a412-419ce391bd88,BirdVox-DCASE-20k,1
859a7066-eda9-4f1c-a5b7-6ab87a9decd6,BirdVox-DCASE-20k,0
859ac253-8dd8-481b-a04f-244bc3657c98,BirdVox-DCASE-20k,1
859d044d-83d2-4609-a8d9-63596f97aa94,BirdVox-DCASE-20k,0
85a1a2fa-c02b-4ec5-a4e2-d85f037203c0,BirdVox-DCASE-20k,0
85a2c862-62e8-46b2-ad23-26cf10983c4e,BirdVox-DCASE-20k,0
85a2ebb1-869d-410f-ada6-a221b2dd6ee5,BirdVox-DCASE-20k,0
85a34e78-fe1f-4dcc-a0c2-fac592432718,BirdVox-DCASE-20k,1
85a37c6d-03a1-482e-a4e4-45bfc3903905,BirdVox-DCASE-20k,1
85a55807-05fa-4226-a5b7-ec2724faffb5,BirdVox-DCASE-20k,1
85a5810b-d2fb-428b-a0f6-8a4c52a86b5c,BirdVox-DCASE-20k,0
85a6d7c5-2549-4c46-adca-f5af67608103,BirdVox-DCASE-20k,0
85a92f4f-6596-4767-a865-f4406e484a3a,BirdVox-DCASE-20k,1
85a95562-47de-4ca3-ae1c-d090b4372ab8,BirdVox-DCASE-20k,0
85b06225-61a4-4dbc-a814-b9d6a85f7b6b,BirdVox-DCASE-20k,1
85b10b97-eeed-4774-a2f9-0082505aef94,BirdVox-DCASE-20k,1
85b559f1-7e37-42f3-aa79-4c31bb072027,BirdVox-DCASE-20k,1
85b79e48-db20-4dab-a2cd-e6551508ee04,BirdVox-DCASE-20k,0
85bc7374-e8ff-4698-a117-40406689d995,BirdVox-DCASE-20k,0
85bd6ca5-dbc3-4d9d-a320-84ad304a34a9,BirdVox-DCASE-20k,0
85be0529-1b03-4963-a015-83e36383e54a,BirdVox-DCASE-20k,0
85c78b6f-e956-4e0f-a9fb-215690cf13d0,BirdVox-DCASE-20k,1
85cddb45-2209-4d5d-a6a1-446ca6d3a7fa,BirdVox-DCASE-20k,0
85cdea55-6be0-4b2d-adcf-000848a99f93,BirdVox-DCASE-20k,0
85d6db8a-f0fe-4cc3-a596-eb63c13efc34,BirdVox-DCASE-20k,1
85d9255c-5a2b-4121-a611-068fbe57cb83,BirdVox-DCASE-20k,1
85d99ab1-6a03-4867-accc-5403690c4c43,BirdVox-DCASE-20k,0
85d9a3ae-782d-4092-a920-99804830c2c7,BirdVox-DCASE-20k,0
85db272d-0ad8-4f47-ac43-d85db148702c,BirdVox-DCASE-20k,0
85e1386d-fce0-484d-a8e2-35cebb92d58c,BirdVox-DCASE-20k,1
85e5d413-19d2-4d16-ad0a-f7f5bbdf878a,BirdVox-DCASE-20k,1
85e805bc-d7a4-4285-a528-6173be47d1c8,BirdVox-DCASE-20k,1
85ea8c19-1c28-4469-a92f-ec2022dff118,BirdVox-DCASE-20k,1
85eacdd9-c666-485b-a1fe-91c2146e4b66,BirdVox-DCASE-20k,1
85eb1829-9b19-4dd5-a7be-a1dbb3d55a76,BirdVox-DCASE-20k,1
85ecfead-10f7-46e5-ab75-01d6ef141c43,BirdVox-DCASE-20k,0
85ee2e5e-df2b-4104-aa78-16908b9fbdd8,BirdVox-DCASE-20k,1
85f1eaf8-838d-4cf4-a380-94f7169dff8f,BirdVox-DCASE-20k,0
85f3de84-d41e-4f0a-aa71-62fc6f6e5f21,BirdVox-DCASE-20k,1
85f72fd9-a297-464b-ac88-1f826dfb7883,BirdVox-DCASE-20k,1
85f880a9-57de-44f2-a240-56240b51e0a8,BirdVox-DCASE-20k,1
85f9cf2c-08b5-4a76-ac58-290288b07c1d,BirdVox-DCASE-20k,0
85ff624f-1f2f-4f84-a8e1-75ff54d470f5,BirdVox-DCASE-20k,0
85ffed12-897a-49f6-aa14-f14661304199,BirdVox-DCASE-20k,1
86008eb9-10d2-4c27-ac82-38d5a8954969,BirdVox-DCASE-20k,0
8602b801-d303-4674-ab27-9a96ab67beb9,BirdVox-DCASE-20k,1
8602d58e-4f13-4226-abd3-53dd2aa1819e,BirdVox-DCASE-20k,1
86075d2a-ed7d-4091-ac00-267c54367e21,BirdVox-DCASE-20k,0
860aa232-2fc5-4a28-ae6c-fe8e075784c2,BirdVox-DCASE-20k,0
86119e38-f9f7-4af9-a010-845343ee2110,BirdVox-DCASE-20k,1
861679e2-383f-4d6d-a008-f68f368403b4,BirdVox-DCASE-20k,1
861d3bdb-4084-459a-a0d4-758d579f6f1d,BirdVox-DCASE-20k,1
861eebaa-d94b-4866-aef9-ecdf280c4729,BirdVox-DCASE-20k,0
861fee3f-00e3-4098-a416-a7ab2160f9c8,BirdVox-DCASE-20k,0
8621b929-f351-425a-a822-9196b68d54f0,BirdVox-DCASE-20k,1
8626595a-8415-4af8-a343-149a5ae1536c,BirdVox-DCASE-20k,0
862aa56b-92a2-48f8-a6a3-8769fef1ccd6,BirdVox-DCASE-20k,1
862d4662-4a03-4f29-a9cc-4810ce4632a5,BirdVox-DCASE-20k,1
863089cb-4602-453e-aa88-07857bb82906,BirdVox-DCASE-20k,1
8634e778-130d-4552-a3e4-5cfd3b57f47d,BirdVox-DCASE-20k,1
8635386c-919c-41d9-a37f-598e6fca2af5,BirdVox-DCASE-20k,0
863a799f-ffe1-4fe8-a9a5-2ae7d0354031,BirdVox-DCASE-20k,1
863fbb1b-611c-4950-adf2-084fe54e73ad,BirdVox-DCASE-20k,1
8642372a-b3b7-4e26-aa49-26c0f576d74e,BirdVox-DCASE-20k,1
8644f6b9-7235-47a1-accd-71be9801ab97,BirdVox-DCASE-20k,1
86452e81-2be7-4177-a214-589f447dbdd7,BirdVox-DCASE-20k,0
864681fc-7515-4ffd-a4de-fef962460d1c,BirdVox-DCASE-20k,0
8649c164-ea88-4267-aa2a-66cef553a2be,BirdVox-DCASE-20k,0
864be647-b2a4-4608-a102-fb17ec056f99,BirdVox-DCASE-20k,1
86507164-7d2f-4053-a12a-00a2478c3a5a,BirdVox-DCASE-20k,1
8656c022-ca57-4d89-a787-0dfa93d6f45a,BirdVox-DCASE-20k,1
8656f76a-0c2e-4f70-a412-f4f6090efbbd,BirdVox-DCASE-20k,0
8657477c-f7a1-4f4e-adae-5fd86ead8912,BirdVox-DCASE-20k,1
865bc301-8791-4b43-a6ca-452e812b7a05,BirdVox-DCASE-20k,0
865e4ec8-487b-4c78-af7a-7c1bf0a81243,BirdVox-DCASE-20k,1
865ea618-513d-41e0-a018-c9013888eeb0,BirdVox-DCASE-20k,1
86623adf-950f-4f43-a3c5-584eae5f6f56,BirdVox-DCASE-20k,0
866a3d9f-c13b-4158-a447-9bbceea755ce,BirdVox-DCASE-20k,1
866bd09d-5380-4b28-abbf-6f040dd36fb7,BirdVox-DCASE-20k,0
866f17f9-9953-4be2-af31-ff3d6692c02f,BirdVox-DCASE-20k,0
8677e248-8137-41c4-a33a-4a438adb503a,BirdVox-DCASE-20k,1
86788491-733e-47ad-a7bf-01f3491e53f3,BirdVox-DCASE-20k,1
86794057-0cb1-4f79-a0f0-84a27aad0241,BirdVox-DCASE-20k,0
8679c340-c9f3-4480-a562-6b17e64dd5ab,BirdVox-DCASE-20k,0
867c8e29-61c3-4a9b-a493-2819d42cf779,BirdVox-DCASE-20k,0
86853e8e-5ecb-4dae-a232-e6d0a4889228,BirdVox-DCASE-20k,0
8686008d-cf6c-4277-a384-abac06498501,BirdVox-DCASE-20k,0
8689bfbc-bbac-4bb2-abe8-e16a356930bf,BirdVox-DCASE-20k,0
868d7a6d-e5de-4880-a4d8-06ae5c4e5f5a,BirdVox-DCASE-20k,0
8692aa24-108a-4117-aa9e-9b53ebf1d34f,BirdVox-DCASE-20k,1
8695e2b5-e3ba-45f9-a651-5d3561e68ce1,BirdVox-DCASE-20k,0
86995033-1b78-4cb4-a266-f0baf8acd710,BirdVox-DCASE-20k,1
8699b16d-fe12-472f-a72b-292896c207b3,BirdVox-DCASE-20k,1
869aa281-b6bc-4784-a75d-afb953645a30,BirdVox-DCASE-20k,1
869bb698-144f-45e7-a4ad-8d90945ac960,BirdVox-DCASE-20k,0
869e44f7-661e-4bf3-afa4-ffc9b179b5fa,BirdVox-DCASE-20k,1
869ea74e-9e38-43f6-aaad-fcc2a59ce415,BirdVox-DCASE-20k,1
869f79bd-594a-4c73-ae00-275fe5d6ba55,BirdVox-DCASE-20k,1
86a1f7c5-9496-4713-a36e-ccc5a034b9aa,BirdVox-DCASE-20k,0
86a4d9ba-a49a-42ce-aec0-f4fbac440491,BirdVox-DCASE-20k,0
86a5745a-452d-4f9c-a250-c156eb1ba754,BirdVox-DCASE-20k,1
86abcf05-ddc7-41f1-a899-fb24ce3d2bea,BirdVox-DCASE-20k,1
86ad258c-2595-4978-a4ad-b141d490bf93,BirdVox-DCASE-20k,0
86af7ab1-beca-4ec9-a3ac-0bf884a67304,BirdVox-DCASE-20k,0
86b0cde3-3287-48a8-a493-2a5d2bfc4f4f,BirdVox-DCASE-20k,0
86b48e3b-63aa-45c3-ace6-a47a68c421d3,BirdVox-DCASE-20k,1
86b6a267-30b7-45f5-a575-0934e108abf9,BirdVox-DCASE-20k,0
86c617aa-2296-48b9-af49-42da8827def2,BirdVox-DCASE-20k,0
86c7e564-9224-46a3-ad04-0ea7be9b135a,BirdVox-DCASE-20k,1
86cc080d-826d-4e64-a6e1-2284bc44c6d4,BirdVox-DCASE-20k,1
86cdb9a8-9ce8-44cd-a349-284cdbd090de,BirdVox-DCASE-20k,1
86cddbdd-655c-44ed-a34f-3d3f1f34cb2a,BirdVox-DCASE-20k,0
86d16367-33f0-4fa3-a1c2-8fd0b12b2446,BirdVox-DCASE-20k,0
86d18444-495a-4e9c-a77d-3155d984e44f,BirdVox-DCASE-20k,0
86d1ad67-35c2-4fe6-a88f-77ac0644f431,BirdVox-DCASE-20k,1
86d6db75-5b42-4f80-ab6b-a6b2e8ea61ff,BirdVox-DCASE-20k,1
86d8c0a3-dc26-47b7-a5cb-d8ba5856ed54,BirdVox-DCASE-20k,0
86dbd22f-8865-4528-a1f2-905f307bc5c5,BirdVox-DCASE-20k,0
86dbf28a-a9ab-4c00-a4c7-d556f3c37dbe,BirdVox-DCASE-20k,1
86e023f7-2445-4fcc-a04b-945e2b194d3f,BirdVox-DCASE-20k,1
86ec3b6c-b66a-483c-adfc-a2a42087e6af,BirdVox-DCASE-20k,1
86f2ad29-7102-4609-a9fc-1564988dfd79,BirdVox-DCASE-20k,0
86f3c5a2-264d-43e8-aa4d-4223c556b88f,BirdVox-DCASE-20k,1
86f49170-48e8-4a15-a263-6373f05585be,BirdVox-DCASE-20k,1
86f8ef42-a3ca-4e05-ad02-fbb9a217cbc3,BirdVox-DCASE-20k,1
86fe6078-64e4-4293-a080-bdfb59a011f6,BirdVox-DCASE-20k,1
870decec-318b-476b-a5fa-c44bb162e186,BirdVox-DCASE-20k,1
8710383c-f8c9-474e-a33f-abaa3bd0362e,BirdVox-DCASE-20k,0
87111551-61a3-4d8e-ae92-e6c154b02719,BirdVox-DCASE-20k,0
8712582d-804c-46fe-ade3-59a4a8ea99b3,BirdVox-DCASE-20k,0
871c14fa-5b00-4faa-a28d-f84f63f3c20d,BirdVox-DCASE-20k,0
871cd612-c55c-43a1-abf0-0e0de31a4f0e,BirdVox-DCASE-20k,1
871d6896-52de-4a81-adf1-eaaa89089e29,BirdVox-DCASE-20k,0
871d8cbc-e008-4195-ad3b-8cc50f05ff4e,BirdVox-DCASE-20k,0
871d92c1-0cdb-438d-a531-9857a08e7153,BirdVox-DCASE-20k,1
871df41a-78f3-48ea-a784-1d1475299b2b,BirdVox-DCASE-20k,1
8722c0ab-a182-4398-a239-5969e7b3379d,BirdVox-DCASE-20k,0
872a4d7b-7a6a-4686-ab46-c11433b13af1,BirdVox-DCASE-20k,1
87300ef9-7363-402c-a1da-d27d380a9829,BirdVox-DCASE-20k,0
87355dfe-8b31-4fc3-a9ef-48f4eb6a4829,BirdVox-DCASE-20k,1
87359ed2-b5ee-433e-a19f-7df4c71ad259,BirdVox-DCASE-20k,0
8735c43f-a74d-445b-a7c1-8a9a58b99525,BirdVox-DCASE-20k,1
873f4fda-e700-42e7-a831-9409e23e142f,BirdVox-DCASE-20k,0
87488193-dab6-43c4-aef0-51044fcd86d0,BirdVox-DCASE-20k,1
8748ac48-6299-473c-a05c-6c07da0edc8a,BirdVox-DCASE-20k,0
874a5a1c-c50a-4784-aba5-747432bdca23,BirdVox-DCASE-20k,0
874b2e57-7178-411d-a71b-476214232345,BirdVox-DCASE-20k,1
874b74c6-a879-444c-aa6a-a6e0b11dd4fb,BirdVox-DCASE-20k,1
87576e2e-e1f0-44ee-aedb-62fe3446e5fc,BirdVox-DCASE-20k,1
875e6637-b59b-4127-a1d2-d99aa72a09d2,BirdVox-DCASE-20k,1
875fd371-5f57-4abc-a917-20f6910ecab4,BirdVox-DCASE-20k,0
87653c6d-ca20-4876-ac91-138ae6610dcb,BirdVox-DCASE-20k,0
8770705a-4887-43f3-acb5-4dccc9dc49c2,BirdVox-DCASE-20k,0
8772e0b0-68f3-44dc-a6f9-e27339a8753f,BirdVox-DCASE-20k,1
877462f3-d0c1-46de-a8e1-9627c0b683de,BirdVox-DCASE-20k,0
8774917e-5090-47cc-aafc-5da9e7cca7f7,BirdVox-DCASE-20k,0
8777b6bf-7f03-4b07-ad9c-255576f615c6,BirdVox-DCASE-20k,0
877df9b4-9baa-432e-ab45-32c0e6a857e5,BirdVox-DCASE-20k,0
87831b62-baed-435d-a1d4-fcb5c5466fd7,BirdVox-DCASE-20k,1
87835a09-decf-4cf5-ab6d-2d9c6cb46ca7,BirdVox-DCASE-20k,1
878a744b-838c-45fd-adce-2489d4a5c504,BirdVox-DCASE-20k,1
878b0bde-e42a-4be4-a460-6b86d45e634f,BirdVox-DCASE-20k,1
878b785e-ae83-4235-a3b2-22ddf6c4783c,BirdVox-DCASE-20k,1
879391df-3065-40d9-a0df-258291bce74e,BirdVox-DCASE-20k,0
87974f9f-19ab-4c67-a6dc-66447f04d5ba,BirdVox-DCASE-20k,0
879fe658-a2a7-4b5f-ab75-8067dcd72d0e,BirdVox-DCASE-20k,1
87a2e4a3-8501-4a01-a23e-154269d1b94e,BirdVox-DCASE-20k,0
87a35a56-0169-449f-aa5a-cd68ebb0dd0d,BirdVox-DCASE-20k,0
87a5b36f-e10e-4474-ac77-4b4dcf549045,BirdVox-DCASE-20k,1
87b196cc-2177-48ed-a8ef-3b01d48b5702,BirdVox-DCASE-20k,0
87b78930-f576-4f9a-a097-9a0a918d86a3,BirdVox-DCASE-20k,1
87b8b8b2-b057-4de4-a9d7-dd88a3e0fe49,BirdVox-DCASE-20k,0
87c2829b-7290-476c-a52d-e7b553c18f52,BirdVox-DCASE-20k,1
87c46d5e-ce87-40ff-a95d-05c01fc347c7,BirdVox-DCASE-20k,0
87c9fcf9-8ea5-4ef2-a937-abdbc3b86978,BirdVox-DCASE-20k,1
87cd4558-c966-450c-a9ed-cdd087789209,BirdVox-DCASE-20k,0
87d40ed3-1baa-474b-ac22-801fdda26a8a,BirdVox-DCASE-20k,1
87d53657-82b1-4813-a28e-577870e85486,BirdVox-DCASE-20k,0
87d619cd-f2a4-4858-ad56-a1308a165779,BirdVox-DCASE-20k,1
87d7dd9c-cda3-4613-a82d-cec9aa556c25,BirdVox-DCASE-20k,0
87da3864-1f21-438c-a741-611d1a02f106,BirdVox-DCASE-20k,1
87daad77-be53-4166-a6fd-6d4fc398367f,BirdVox-DCASE-20k,0
87dc52a5-6c32-44a2-a8a3-a1ab5973f0c7,BirdVox-DCASE-20k,0
87dd62ba-143d-401d-a6cb-a9a949e51ddd,BirdVox-DCASE-20k,0
87e0ca08-6165-48b8-a7fd-56a82d3922bf,BirdVox-DCASE-20k,1
87e47d03-2d35-45e5-a30a-64895327204f,BirdVox-DCASE-20k,1
87e7654d-4bbf-4f99-a380-d1360355bfff,BirdVox-DCASE-20k,1
87e8eda2-58a5-41d1-af6b-ff862c6f5487,BirdVox-DCASE-20k,0
87e93f6e-4b42-46f4-ac07-88b3b946e48c,BirdVox-DCASE-20k,0
87e9ac5d-d4e0-4589-a96f-509b50899c0a,BirdVox-DCASE-20k,0
87ebeb50-89fd-45c3-aae3-5cdaf04c4f99,BirdVox-DCASE-20k,1
87f0b459-5346-4065-ab61-b51bd1fdec0c,BirdVox-DCASE-20k,1
87f1f849-2c8c-48cc-a369-e5b159c917b4,BirdVox-DCASE-20k,1
87f2b862-a115-4d5d-adbd-cf0917f4b82f,BirdVox-DCASE-20k,0
87f73f6d-7882-4a83-a6c9-db866a6e2763,BirdVox-DCASE-20k,0
87f984cd-cf4d-4177-a8cb-ee2753d7f1d8,BirdVox-DCASE-20k,0
87fcbeeb-4218-4c52-aa72-4b7178645b8d,BirdVox-DCASE-20k,1
87ff9986-271b-4a10-af34-63d77d09c3ad,BirdVox-DCASE-20k,1
88017bc6-800b-426d-a9fb-7fa1e7b51472,BirdVox-DCASE-20k,1
88050764-5461-4d4c-a30b-7e376636b0f8,BirdVox-DCASE-20k,1
88063141-2d39-4136-a36b-5e167dc2705b,BirdVox-DCASE-20k,0
880a9eb4-fae3-4973-a0c2-6d3e0b49b769,BirdVox-DCASE-20k,0
880bd2a2-bfda-41fb-a2dc-0cfb87bb1b6e,BirdVox-DCASE-20k,1
880cfb76-8338-4836-a831-3fccfc97c777,BirdVox-DCASE-20k,0
880e65f1-7992-4d7f-afe1-3a8233348dec,BirdVox-DCASE-20k,1
880f382d-f03a-4b5f-a379-14e281fe2512,BirdVox-DCASE-20k,0
8810b9a9-b052-402a-a520-edd40d7bcce8,BirdVox-DCASE-20k,1
88142ca0-156a-4a0f-ac5c-20cca9862309,BirdVox-DCASE-20k,0
88153730-8e8b-42fa-a3f2-22e70ae65b34,BirdVox-DCASE-20k,0
8818163c-f77b-4992-a07b-7779e7558b9c,BirdVox-DCASE-20k,1
88203e89-f300-4ce8-af24-b242815ad2db,BirdVox-DCASE-20k,0
8827c872-3ea3-46ba-ac99-9e4f8ed3f82d,BirdVox-DCASE-20k,0
882873cc-d2b6-4264-a0f1-ade95abefe96,BirdVox-DCASE-20k,1
88295129-84ef-4bce-a1c9-f17e5fabe119,BirdVox-DCASE-20k,0
882bd57f-2262-46db-aaf3-cbfe22571795,BirdVox-DCASE-20k,0
882ccb05-faac-4b88-ac36-74c7557936ed,BirdVox-DCASE-20k,1
882dd114-f5b8-4c0c-a770-1ac1d767e07b,BirdVox-DCASE-20k,1
882f6e54-1857-4b6c-a389-2fde8fd21a42,BirdVox-DCASE-20k,0
88306f1a-de72-4c27-a602-49a6f3d112cd,BirdVox-DCASE-20k,1
88382362-0beb-40ce-aa1a-d2be778ff27f,BirdVox-DCASE-20k,1
883bfcc8-5b72-4c04-ab92-35d7621745cb,BirdVox-DCASE-20k,0
8849269d-8088-40d4-aa02-ec152c216363,BirdVox-DCASE-20k,1
8849b176-6304-46dd-aa06-927ba9c11267,BirdVox-DCASE-20k,1
884f9572-1de2-4408-abc5-d35b6ed70f0d,BirdVox-DCASE-20k,1
8851c28a-7d5c-4dd9-a59a-70af2a01a30c,BirdVox-DCASE-20k,1
8852464a-e3b8-41e3-a017-8427fe3a00c3,BirdVox-DCASE-20k,1
8854d3ac-ed2a-44ed-a081-adfe53ff30e7,BirdVox-DCASE-20k,1
885e4c3c-5ffa-4c21-a46a-4ad73bec285c,BirdVox-DCASE-20k,0
885f951a-d299-4edf-aaf2-aedf1bf54e3b,BirdVox-DCASE-20k,0
886178ec-2aa4-4643-a1ea-d3379af8d910,BirdVox-DCASE-20k,0
8863eac9-08c3-4a6d-a72c-45d18b6a33e2,BirdVox-DCASE-20k,0
88662dd8-f462-4549-a8ff-e3d6d10cc1c2,BirdVox-DCASE-20k,1
8868c50b-8643-48c8-aeea-e72c95024092,BirdVox-DCASE-20k,1
886c5fd2-e348-41d4-a5d6-5b87745f06c2,BirdVox-DCASE-20k,0
886e020b-cf43-4d1d-a8db-af55e7bfb402,BirdVox-DCASE-20k,0
88737361-cce4-4a95-af0b-0584625202ac,BirdVox-DCASE-20k,0
8874dfaa-d431-4a62-a0c0-f0a8dbadbf1c,BirdVox-DCASE-20k,0
