itemid,datasetid,hasbird
52904,ff1010bird,1
121208,ff1010bird,0
168776,ff1010bird,1
188699,ff1010bird,1
97605,ff1010bird,0
126666,ff1010bird,1
191739,ff1010bird,1
45487,ff1010bird,0
89444,ff1010bird,1
127640,ff1010bird,0
178423,ff1010bird,0
120806,ff1010bird,0
173098,ff1010bird,0
135718,ff1010bird,0
188477,ff1010bird,0
120807,ff1010bird,0
39374,ff1010bird,0
117503,ff1010bird,0
58293,ff1010bird,0
187653,ff1010bird,0
101408,ff1010bird,1
150166,ff1010bird,0
39495,ff1010bird,0
155119,ff1010bird,0
80754,ff1010bird,0
72241,ff1010bird,0
165856,ff1010bird,1
174276,ff1010bird,1
162083,ff1010bird,1
86639,ff1010bird,0
72224,ff1010bird,1
39498,ff1010bird,0
39933,ff1010bird,0
52778,ff1010bird,1
55172,ff1010bird,0
186329,ff1010bird,1
139767,ff1010bird,0
42367,ff1010bird,0
91559,ff1010bird,0
91755,ff1010bird,0
124586,ff1010bird,0
58237,ff1010bird,1
176028,ff1010bird,1
75970,ff1010bird,1
90082,ff1010bird,1
105086,ff1010bird,0
62066,ff1010bird,0
79090,ff1010bird,0
54920,ff1010bird,1
148844,ff1010bird,0
69105,ff1010bird,0
26975,ff1010bird,1
148034,ff1010bird,0
141182,ff1010bird,0
112187,ff1010bird,0
178425,ff1010bird,0
81837,ff1010bird,1
188089,ff1010bird,0
32859,ff1010bird,0
142905,ff1010bird,0
191484,ff1010bird,0
143623,ff1010bird,0
167091,ff1010bird,0
56545,ff1010bird,1
32511,ff1010bird,0
184237,ff1010bird,0
162753,ff1010bird,0
128938,ff1010bird,1
184354,ff1010bird,0
172460,ff1010bird,0
157381,ff1010bird,0
185225,ff1010bird,0
125556,ff1010bird,0
191667,ff1010bird,1
147538,ff1010bird,1
112760,ff1010bird,0
55098,ff1010bird,0
88408,ff1010bird,1
49811,ff1010bird,1
103559,ff1010bird,0
75972,ff1010bird,1
127304,ff1010bird,0
93647,ff1010bird,0
110688,ff1010bird,0
46346,ff1010bird,0
54523,ff1010bird,1
48603,ff1010bird,0
121292,ff1010bird,1
55511,ff1010bird,0
165112,ff1010bird,0
150856,ff1010bird,0
155288,ff1010bird,1
120368,ff1010bird,0
192150,ff1010bird,1
174029,ff1010bird,1
49799,ff1010bird,1
47194,ff1010bird,0
170023,ff1010bird,0
164377,ff1010bird,0
81872,ff1010bird,0
95028,ff1010bird,0
113438,ff1010bird,1
149455,ff1010bird,0
43819,ff1010bird,0
57613,ff1010bird,1
40971,ff1010bird,0
74847,ff1010bird,0
48651,ff1010bird,0
54575,ff1010bird,1
54207,ff1010bird,0
127961,ff1010bird,0
51662,ff1010bird,0
104586,ff1010bird,0
55115,ff1010bird,1
72762,ff1010bird,0
38580,ff1010bird,0
18049,ff1010bird,1
75702,ff1010bird,0
89284,ff1010bird,1
147263,ff1010bird,0
147894,ff1010bird,0
172938,ff1010bird,0
38682,ff1010bird,0
20787,ff1010bird,0
113318,ff1010bird,0
127437,ff1010bird,0
22132,ff1010bird,0
155213,ff1010bird,0
137150,ff1010bird,0
73254,ff1010bird,0
157280,ff1010bird,0
55516,ff1010bird,0
38642,ff1010bird,0
144070,ff1010bird,0
162696,ff1010bird,0
66988,ff1010bird,0
45991,ff1010bird,0
37799,ff1010bird,0
61027,ff1010bird,0
56512,ff1010bird,1
157223,ff1010bird,0
170247,ff1010bird,0
66105,ff1010bird,0
17139,ff1010bird,0
44206,ff1010bird,0
45992,ff1010bird,1
18930,ff1010bird,1
56371,ff1010bird,0
104388,ff1010bird,0
139094,ff1010bird,0
60576,ff1010bird,0
56294,ff1010bird,0
90090,ff1010bird,0
110740,ff1010bird,0
72213,ff1010bird,1
16765,ff1010bird,1
128712,ff1010bird,0
178825,ff1010bird,0
194366,ff1010bird,1
127231,ff1010bird,0
54979,ff1010bird,1
148326,ff1010bird,0
165812,ff1010bird,0
101885,ff1010bird,1
120823,ff1010bird,1
146866,ff1010bird,0
148314,ff1010bird,1
145538,ff1010bird,0
57048,ff1010bird,0
191745,ff1010bird,0
150165,ff1010bird,0
113352,ff1010bird,0
168107,ff1010bird,0
157392,ff1010bird,0
162488,ff1010bird,0
108403,ff1010bird,0
86728,ff1010bird,0
37928,ff1010bird,0
146699,ff1010bird,1
159436,ff1010bird,1
53703,ff1010bird,1
135879,ff1010bird,1
126850,ff1010bird,0
34267,ff1010bird,0
126158,ff1010bird,0
191298,ff1010bird,0
157726,ff1010bird,1
169559,ff1010bird,0
126828,ff1010bird,0
169286,ff1010bird,0
108761,ff1010bird,1
98454,ff1010bird,0
177784,ff1010bird,1
67899,ff1010bird,0
145480,ff1010bird,0
128010,ff1010bird,1
76726,ff1010bird,0
166260,ff1010bird,0
184271,ff1010bird,0
181071,ff1010bird,0
169625,ff1010bird,0
86929,ff1010bird,0
157371,ff1010bird,1
95694,ff1010bird,0
184191,ff1010bird,1
113351,ff1010bird,1
82271,ff1010bird,0
59136,ff1010bird,0
164923,ff1010bird,0
3191,ff1010bird,1
155114,ff1010bird,0
191920,ff1010bird,0
104542,ff1010bird,0
159989,ff1010bird,0
113325,ff1010bird,0
51037,ff1010bird,0
42965,ff1010bird,0
189844,ff1010bird,0
155221,ff1010bird,1
194304,ff1010bird,0
32175,ff1010bird,1
58403,ff1010bird,0
168555,ff1010bird,1
149041,ff1010bird,0
77667,ff1010bird,0
60585,ff1010bird,0
103376,ff1010bird,0
140198,ff1010bird,1
55858,ff1010bird,0
64208,ff1010bird,0
113982,ff1010bird,0
61237,ff1010bird,0
155121,ff1010bird,0
65247,ff1010bird,0
49803,ff1010bird,1
153545,ff1010bird,0
47702,ff1010bird,0
127340,ff1010bird,0
194743,ff1010bird,1
162558,ff1010bird,1
127605,ff1010bird,0
173866,ff1010bird,1
46903,ff1010bird,0
104936,ff1010bird,0
88225,ff1010bird,0
162684,ff1010bird,0
108358,ff1010bird,0
80315,ff1010bird,0
165998,ff1010bird,0
56369,ff1010bird,0
20785,ff1010bird,0
59450,ff1010bird,1
164162,ff1010bird,0
127610,ff1010bird,0
73109,ff1010bird,0
52879,ff1010bird,1
96916,ff1010bird,0
121887,ff1010bird,1
143956,ff1010bird,0
78797,ff1010bird,1
1046,ff1010bird,0
113324,ff1010bird,0
15349,ff1010bird,0
127376,ff1010bird,0
156646,ff1010bird,0
127635,ff1010bird,0
189856,ff1010bird,0
148101,ff1010bird,0
32592,ff1010bird,1
58557,ff1010bird,0
94400,ff1010bird,0
49410,ff1010bird,1
190951,ff1010bird,0
104575,ff1010bird,1
38756,ff1010bird,0
72261,ff1010bird,0
156905,ff1010bird,0
123125,ff1010bird,0
56945,ff1010bird,0
118768,ff1010bird,0
2432,ff1010bird,0
50054,ff1010bird,0
25067,ff1010bird,0
170260,ff1010bird,0
191274,ff1010bird,0
188465,ff1010bird,0
99233,ff1010bird,1
126334,ff1010bird,0
187001,ff1010bird,1
110694,ff1010bird,0
122195,ff1010bird,0
32587,ff1010bird,1
131689,ff1010bird,1
141174,ff1010bird,0
83058,ff1010bird,1
64100,ff1010bird,0
156196,ff1010bird,0
185131,ff1010bird,0
146191,ff1010bird,0
173183,ff1010bird,0
144059,ff1010bird,0
55171,ff1010bird,1
81487,ff1010bird,0
90088,ff1010bird,0
145551,ff1010bird,0
161879,ff1010bird,0
69081,ff1010bird,1
39672,ff1010bird,1
123689,ff1010bird,0
55660,ff1010bird,0
111103,ff1010bird,1
78492,ff1010bird,0
69086,ff1010bird,1
7321,ff1010bird,0
32797,ff1010bird,0
38274,ff1010bird,0
72017,ff1010bird,0
145482,ff1010bird,0
156609,ff1010bird,1
146858,ff1010bird,0
186331,ff1010bird,0
113576,ff1010bird,1
146855,ff1010bird,0
30838,ff1010bird,0
18231,ff1010bird,1
187656,ff1010bird,0
121362,ff1010bird,0
133494,ff1010bird,1
113332,ff1010bird,0
165285,ff1010bird,0
17351,ff1010bird,1
77669,ff1010bird,0
42148,ff1010bird,1
69528,ff1010bird,1
146229,ff1010bird,0
102867,ff1010bird,0
82541,ff1010bird,1
165281,ff1010bird,0
164185,ff1010bird,0
152985,ff1010bird,0
59681,ff1010bird,1
69760,ff1010bird,0
63694,ff1010bird,0
58647,ff1010bird,0
103374,ff1010bird,0
109377,ff1010bird,0
191350,ff1010bird,0
18230,ff1010bird,1
75966,ff1010bird,1
144069,ff1010bird,0
100271,ff1010bird,0
43822,ff1010bird,0
66047,ff1010bird,0
376,ff1010bird,0
32165,ff1010bird,0
69087,ff1010bird,1
180160,ff1010bird,0
79686,ff1010bird,0
146359,ff1010bird,0
113148,ff1010bird,0
127633,ff1010bird,0
63232,ff1010bird,0
167400,ff1010bird,1
190701,ff1010bird,0
194868,ff1010bird,0
192600,ff1010bird,1
164811,ff1010bird,1
106560,ff1010bird,0
69311,ff1010bird,0
110124,ff1010bird,0
25907,ff1010bird,0
160040,ff1010bird,0
127207,ff1010bird,0
48263,ff1010bird,0
101389,ff1010bird,1
194368,ff1010bird,1
161607,ff1010bird,0
31040,ff1010bird,0
155287,ff1010bird,1
29872,ff1010bird,1
50055,ff1010bird,0
62258,ff1010bird,0
123303,ff1010bird,0
124688,ff1010bird,0
115415,ff1010bird,0
2534,ff1010bird,0
163327,ff1010bird,0
164166,ff1010bird,0
156666,ff1010bird,1
72947,ff1010bird,1
127275,ff1010bird,0
107523,ff1010bird,0
16007,ff1010bird,0
127208,ff1010bird,0
132175,ff1010bird,0
169159,ff1010bird,0
42140,ff1010bird,1
64468,ff1010bird,0
36321,ff1010bird,0
42801,ff1010bird,0
185129,ff1010bird,0
155130,ff1010bird,0
124693,ff1010bird,0
155284,ff1010bird,0
160897,ff1010bird,0
102805,ff1010bird,1
11701,ff1010bird,0
76684,ff1010bird,0
155015,ff1010bird,0
155129,ff1010bird,0
86936,ff1010bird,0
100507,ff1010bird,1
16992,ff1010bird,0
15295,ff1010bird,0
40723,ff1010bird,0
76691,ff1010bird,0
57735,ff1010bird,0
58554,ff1010bird,0
152039,ff1010bird,0
113340,ff1010bird,0
27154,ff1010bird,0
173442,ff1010bird,1
76191,ff1010bird,0
15222,ff1010bird,1
188170,ff1010bird,0
181026,ff1010bird,0
54639,ff1010bird,1
155239,ff1010bird,0
17511,ff1010bird,0
44681,ff1010bird,0
69079,ff1010bird,1
169282,ff1010bird,0
86957,ff1010bird,0
20697,ff1010bird,0
71050,ff1010bird,1
38110,ff1010bird,0
158753,ff1010bird,0
162487,ff1010bird,0
169562,ff1010bird,1
87130,ff1010bird,0
69095,ff1010bird,1
169249,ff1010bird,0
77749,ff1010bird,0
192677,ff1010bird,0
87940,ff1010bird,0
124119,ff1010bird,0
87617,ff1010bird,0
179389,ff1010bird,1
76903,ff1010bird,0
129218,ff1010bird,1
169231,ff1010bird,0
126858,ff1010bird,0
9219,ff1010bird,0
74217,ff1010bird,0
160540,ff1010bird,0
86954,ff1010bird,0
144075,ff1010bird,0
66351,ff1010bird,0
63733,ff1010bird,0
90896,ff1010bird,0
50586,ff1010bird,0
101460,ff1010bird,0
101458,ff1010bird,1
187732,ff1010bird,0
192290,ff1010bird,0
108696,ff1010bird,1
3189,ff1010bird,0
171175,ff1010bird,0
53699,ff1010bird,1
59446,ff1010bird,0
168083,ff1010bird,0
160009,ff1010bird,0
102864,ff1010bird,0
154916,ff1010bird,1
75977,ff1010bird,0
182399,ff1010bird,0
165265,ff1010bird,0
113353,ff1010bird,0
48503,ff1010bird,0
112184,ff1010bird,0
160534,ff1010bird,0
131485,ff1010bird,0
179506,ff1010bird,1
71054,ff1010bird,1
95255,ff1010bird,1
109376,ff1010bird,0
112199,ff1010bird,1
127799,ff1010bird,0
169534,ff1010bird,0
40825,ff1010bird,1
3186,ff1010bird,1
170584,ff1010bird,0
157863,ff1010bird,1
115406,ff1010bird,0
135661,ff1010bird,0
34268,ff1010bird,0
80316,ff1010bird,0
92345,ff1010bird,0
139981,ff1010bird,0
17916,ff1010bird,0
179355,ff1010bird,0
104485,ff1010bird,1
124484,ff1010bird,1
195310,ff1010bird,1
168791,ff1010bird,0
17507,ff1010bird,1
20018,ff1010bird,0
191924,ff1010bird,0
135504,ff1010bird,0
17090,ff1010bird,0
62028,ff1010bird,1
126274,ff1010bird,1
45987,ff1010bird,0
71462,ff1010bird,0
127260,ff1010bird,0
68149,ff1010bird,0
90857,ff1010bird,0
80718,ff1010bird,1
155199,ff1010bird,0
111015,ff1010bird,1
75703,ff1010bird,0
140844,ff1010bird,0
1934,ff1010bird,0
46344,ff1010bird,0
87616,ff1010bird,0
144067,ff1010bird,0
113329,ff1010bird,0
187128,ff1010bird,0
56927,ff1010bird,0
151385,ff1010bird,0
97589,ff1010bird,0
102089,ff1010bird,0
145473,ff1010bird,0
2155,ff1010bird,0
77244,ff1010bird,1
50885,ff1010bird,0
104585,ff1010bird,0
69241,ff1010bird,0
121223,ff1010bird,0
105219,ff1010bird,0
53938,ff1010bird,0
169158,ff1010bird,0
170565,ff1010bird,0
63863,ff1010bird,0
146346,ff1010bird,0
136408,ff1010bird,1
179504,ff1010bird,1
56712,ff1010bird,0
67829,ff1010bird,0
164194,ff1010bird,0
116230,ff1010bird,1
121566,ff1010bird,1
85365,ff1010bird,0
21890,ff1010bird,0
80709,ff1010bird,0
17006,ff1010bird,0
145092,ff1010bird,1
162854,ff1010bird,0
195221,ff1010bird,1
188940,ff1010bird,0
100275,ff1010bird,0
59290,ff1010bird,0
191916,ff1010bird,0
194714,ff1010bird,0
156619,ff1010bird,1
16371,ff1010bird,0
98860,ff1010bird,1
195318,ff1010bird,0
160041,ff1010bird,0
158591,ff1010bird,0
127726,ff1010bird,0
52789,ff1010bird,0
38694,ff1010bird,0
38366,ff1010bird,0
58388,ff1010bird,0
135135,ff1010bird,0
185118,ff1010bird,0
169100,ff1010bird,0
120780,ff1010bird,0
2530,ff1010bird,0
187009,ff1010bird,0
113439,ff1010bird,1
188781,ff1010bird,1
76683,ff1010bird,0
123224,ff1010bird,0
76442,ff1010bird,1
137078,ff1010bird,0
132985,ff1010bird,0
168968,ff1010bird,0
155093,ff1010bird,0
55174,ff1010bird,0
71694,ff1010bird,0
104484,ff1010bird,1
130016,ff1010bird,0
176049,ff1010bird,0
173901,ff1010bird,0
173998,ff1010bird,0
7314,ff1010bird,0
65342,ff1010bird,0
127371,ff1010bird,0
125072,ff1010bird,0
9227,ff1010bird,0
76371,ff1010bird,0
169925,ff1010bird,0
22950,ff1010bird,0
39983,ff1010bird,0
151808,ff1010bird,0
62255,ff1010bird,0
109371,ff1010bird,0
111666,ff1010bird,0
39919,ff1010bird,0
139099,ff1010bird,1
54941,ff1010bird,0
167479,ff1010bird,0
120147,ff1010bird,1
94765,ff1010bird,0
157650,ff1010bird,0
15790,ff1010bird,0
133670,ff1010bird,0
50057,ff1010bird,0
113387,ff1010bird,0
158600,ff1010bird,0
138466,ff1010bird,0
126761,ff1010bird,0
65330,ff1010bird,0
71718,ff1010bird,0
146712,ff1010bird,1
184634,ff1010bird,0
113330,ff1010bird,0
60074,ff1010bird,0
74922,ff1010bird,0
141977,ff1010bird,0
168052,ff1010bird,0
93656,ff1010bird,0
162741,ff1010bird,0
53683,ff1010bird,1
174860,ff1010bird,0
94836,ff1010bird,0
157913,ff1010bird,0
70323,ff1010bird,0
20011,ff1010bird,1
170582,ff1010bird,0
127628,ff1010bird,0
123995,ff1010bird,0
149049,ff1010bird,0
94216,ff1010bird,0
188031,ff1010bird,0
148871,ff1010bird,1
74471,ff1010bird,0
171388,ff1010bird,0
79267,ff1010bird,0
184636,ff1010bird,0
146275,ff1010bird,1
127800,ff1010bird,0
52419,ff1010bird,0
181399,ff1010bird,1
156191,ff1010bird,0
188686,ff1010bird,0
172768,ff1010bird,0
87785,ff1010bird,0
77469,ff1010bird,0
107092,ff1010bird,1
133094,ff1010bird,0
56609,ff1010bird,0
132145,ff1010bird,0
126758,ff1010bird,0
60687,ff1010bird,0
125424,ff1010bird,1
58858,ff1010bird,0
147928,ff1010bird,0
104539,ff1010bird,0
99085,ff1010bird,0
165385,ff1010bird,0
102855,ff1010bird,0
38223,ff1010bird,0
44978,ff1010bird,0
58272,ff1010bird,0
70950,ff1010bird,1
160039,ff1010bird,0
50677,ff1010bird,0
155095,ff1010bird,0
48153,ff1010bird,0
70954,ff1010bird,1
193801,ff1010bird,0
119500,ff1010bird,0
187863,ff1010bird,0
161192,ff1010bird,0
144077,ff1010bird,0
177861,ff1010bird,0
56938,ff1010bird,0
181401,ff1010bird,0
51095,ff1010bird,1
51022,ff1010bird,0
160528,ff1010bird,0
66592,ff1010bird,0
121571,ff1010bird,1
75401,ff1010bird,1
157240,ff1010bird,0
152907,ff1010bird,0
153457,ff1010bird,1
167374,ff1010bird,1
64396,ff1010bird,0
46228,ff1010bird,0
3178,ff1010bird,0
39446,ff1010bird,0
146198,ff1010bird,0
127639,ff1010bird,0
161605,ff1010bird,0
64471,ff1010bird,0
112662,ff1010bird,0
86734,ff1010bird,0
185172,ff1010bird,0
176105,ff1010bird,1
157762,ff1010bird,1
149977,ff1010bird,0
71114,ff1010bird,0
17080,ff1010bird,0
68151,ff1010bird,0
53590,ff1010bird,1
118332,ff1010bird,0
93661,ff1010bird,0
155194,ff1010bird,0
60638,ff1010bird,0
52072,ff1010bird,1
169099,ff1010bird,0
172446,ff1010bird,0
41301,ff1010bird,1
36736,ff1010bird,0
147933,ff1010bird,0
80710,ff1010bird,1
150854,ff1010bird,1
155237,ff1010bird,1
99232,ff1010bird,1
38278,ff1010bird,0
71863,ff1010bird,0
38305,ff1010bird,0
154911,ff1010bird,0
46850,ff1010bird,0
146847,ff1010bird,0
160531,ff1010bird,0
44534,ff1010bird,1
145552,ff1010bird,0
167804,ff1010bird,1
159167,ff1010bird,0
65929,ff1010bird,1
21106,ff1010bird,1
24944,ff1010bird,0
69239,ff1010bird,0
80705,ff1010bird,1
105013,ff1010bird,0
184202,ff1010bird,1
119175,ff1010bird,0
63723,ff1010bird,0
169300,ff1010bird,1
139100,ff1010bird,0
192289,ff1010bird,0
155217,ff1010bird,0
157643,ff1010bird,0
135488,ff1010bird,1
40552,ff1010bird,0
157380,ff1010bird,0
155249,ff1010bird,0
104429,ff1010bird,1
69306,ff1010bird,0
78500,ff1010bird,0
140822,ff1010bird,1
137880,ff1010bird,1
121303,ff1010bird,1
66598,ff1010bird,0
120902,ff1010bird,1
54801,ff1010bird,1
20204,ff1010bird,1
128740,ff1010bird,0
162676,ff1010bird,0
139964,ff1010bird,0
17078,ff1010bird,0
187658,ff1010bird,1
25386,ff1010bird,0
58558,ff1010bird,1
101384,ff1010bird,0
117407,ff1010bird,1
147936,ff1010bird,0
16994,ff1010bird,1
56878,ff1010bird,0
149250,ff1010bird,0
117784,ff1010bird,0
33446,ff1010bird,1
187208,ff1010bird,0
130869,ff1010bird,0
168054,ff1010bird,0
18929,ff1010bird,1
160142,ff1010bird,0
140075,ff1010bird,0
178428,ff1010bird,0
56950,ff1010bird,0
194370,ff1010bird,1
163454,ff1010bird,0
89959,ff1010bird,0
133085,ff1010bird,0
96919,ff1010bird,1
187829,ff1010bird,1
3183,ff1010bird,1
180159,ff1010bird,0
87613,ff1010bird,0
187135,ff1010bird,0
150974,ff1010bird,1
77779,ff1010bird,0
187134,ff1010bird,0
159438,ff1010bird,0
162752,ff1010bird,0
73222,ff1010bird,1
87558,ff1010bird,0
194713,ff1010bird,0
118212,ff1010bird,1
104937,ff1010bird,1
104519,ff1010bird,0
84541,ff1010bird,0
159443,ff1010bird,0
90339,ff1010bird,0
65298,ff1010bird,1
186335,ff1010bird,0
111669,ff1010bird,0
162180,ff1010bird,1
140795,ff1010bird,0
132363,ff1010bird,0
157580,ff1010bird,1
70956,ff1010bird,0
78926,ff1010bird,0
76273,ff1010bird,0
24952,ff1010bird,0
57799,ff1010bird,1
159988,ff1010bird,0
73370,ff1010bird,0
32405,ff1010bird,0
78501,ff1010bird,0
39637,ff1010bird,1
128370,ff1010bird,0
44063,ff1010bird,0
52298,ff1010bird,1
13779,ff1010bird,0
160013,ff1010bird,1
68032,ff1010bird,0
145486,ff1010bird,0
7126,ff1010bird,0
25823,ff1010bird,0
70150,ff1010bird,1
54951,ff1010bird,1
100390,ff1010bird,0
109140,ff1010bird,0
192151,ff1010bird,1
115871,ff1010bird,1
45994,ff1010bird,0
111003,ff1010bird,0
95036,ff1010bird,1
105232,ff1010bird,0
157467,ff1010bird,0
66371,ff1010bird,0
25901,ff1010bird,0
91758,ff1010bird,0
95691,ff1010bird,1
64186,ff1010bird,0
146743,ff1010bird,0
176090,ff1010bird,1
108768,ff1010bird,1
377,ff1010bird,1
160564,ff1010bird,0
103560,ff1010bird,0
45477,ff1010bird,0
23064,ff1010bird,0
132933,ff1010bird,0
15467,ff1010bird,1
155243,ff1010bird,1
154812,ff1010bird,0
192297,ff1010bird,0
17510,ff1010bird,1
64123,ff1010bird,0
126388,ff1010bird,1
95946,ff1010bird,0
113323,ff1010bird,0
83905,ff1010bird,1
45481,ff1010bird,1
109375,ff1010bird,0
113343,ff1010bird,0
55116,ff1010bird,1
25385,ff1010bird,1
17356,ff1010bird,1
148226,ff1010bird,1
112757,ff1010bird,1
73519,ff1010bird,1
73359,ff1010bird,0
50123,ff1010bird,1
104543,ff1010bird,0
33481,ff1010bird,1
167304,ff1010bird,0
38289,ff1010bird,0
70953,ff1010bird,1
102071,ff1010bird,0
49142,ff1010bird,1
146696,ff1010bird,1
34193,ff1010bird,0
164168,ff1010bird,0
126272,ff1010bird,1
38391,ff1010bird,0
79089,ff1010bird,0
111172,ff1010bird,0
159512,ff1010bird,0
192141,ff1010bird,0
95552,ff1010bird,1
108760,ff1010bird,1
152662,ff1010bird,1
146745,ff1010bird,0
47230,ff1010bird,0
36486,ff1010bird,0
47229,ff1010bird,0
67832,ff1010bird,0
79088,ff1010bird,0
117103,ff1010bird,1
36056,ff1010bird,0
122175,ff1010bird,1
156143,ff1010bird,0
71699,ff1010bird,0
157391,ff1010bird,0
90411,ff1010bird,0
86958,ff1010bird,0
76436,ff1010bird,1
43713,ff1010bird,0
82907,ff1010bird,0
60179,ff1010bird,0
61311,ff1010bird,0
161893,ff1010bird,0
189235,ff1010bird,0
155132,ff1010bird,0
140581,ff1010bird,0
113454,ff1010bird,1
89683,ff1010bird,0
182530,ff1010bird,0
128000,ff1010bird,0
126448,ff1010bird,0
157375,ff1010bird,0
160011,ff1010bird,1
87406,ff1010bird,1
109086,ff1010bird,0
127996,ff1010bird,0
147602,ff1010bird,0
149252,ff1010bird,0
177139,ff1010bird,0
34127,ff1010bird,0
35053,ff1010bird,1
104391,ff1010bird,0
125228,ff1010bird,0
130136,ff1010bird,0
78799,ff1010bird,0
40969,ff1010bird,0
54883,ff1010bird,0
126826,ff1010bird,0
155212,ff1010bird,0
167084,ff1010bird,0
39932,ff1010bird,0
89442,ff1010bird,0
74244,ff1010bird,1
95944,ff1010bird,1
60075,ff1010bird,0
63734,ff1010bird,0
160038,ff1010bird,0
56960,ff1010bird,0
32493,ff1010bird,0
156652,ff1010bird,1
58269,ff1010bird,0
138424,ff1010bird,0
69339,ff1010bird,0
120803,ff1010bird,0
38591,ff1010bird,0
153538,ff1010bird,0
75070,ff1010bird,0
107610,ff1010bird,0
146200,ff1010bird,0
68637,ff1010bird,0
33395,ff1010bird,1
73106,ff1010bird,0
100276,ff1010bird,1
49613,ff1010bird,0
162733,ff1010bird,0
52788,ff1010bird,0
45637,ff1010bird,0
107216,ff1010bird,0
161896,ff1010bird,0
169230,ff1010bird,0
111174,ff1010bird,0
155300,ff1010bird,1
17853,ff1010bird,0
63741,ff1010bird,0
51034,ff1010bird,0
187655,ff1010bird,0
184207,ff1010bird,1
145524,ff1010bird,1
176594,ff1010bird,0
126007,ff1010bird,0
169637,ff1010bird,0
111212,ff1010bird,0
58559,ff1010bird,1
102724,ff1010bird,1
173337,ff1010bird,1
157162,ff1010bird,1
187473,ff1010bird,1
56877,ff1010bird,0
123899,ff1010bird,1
73274,ff1010bird,1
189509,ff1010bird,1
97607,ff1010bird,0
146846,ff1010bird,0
65991,ff1010bird,0
89961,ff1010bird,1
43549,ff1010bird,1
157193,ff1010bird,1
177190,ff1010bird,0
172767,ff1010bird,0
25021,ff1010bird,0
66597,ff1010bird,0
122956,ff1010bird,0
68034,ff1010bird,0
58496,ff1010bird,0
51632,ff1010bird,0
137736,ff1010bird,0
108357,ff1010bird,0
123440,ff1010bird,0
111171,ff1010bird,0
69654,ff1010bird,1
60575,ff1010bird,0
43357,ff1010bird,0
36865,ff1010bird,1
130542,ff1010bird,1
77747,ff1010bird,0
27232,ff1010bird,0
44125,ff1010bird,0
62932,ff1010bird,0
131111,ff1010bird,0
138229,ff1010bird,1
175904,ff1010bird,0
113341,ff1010bird,0
74383,ff1010bird,0
190680,ff1010bird,1
155202,ff1010bird,0
54885,ff1010bird,0
63740,ff1010bird,0
52835,ff1010bird,1
157897,ff1010bird,1
59728,ff1010bird,0
145530,ff1010bird,0
111005,ff1010bird,1
147958,ff1010bird,1
184349,ff1010bird,1
55494,ff1010bird,0
65252,ff1010bird,0
22160,ff1010bird,0
195739,ff1010bird,0
78648,ff1010bird,1
64485,ff1010bird,0
62277,ff1010bird,1
26269,ff1010bird,0
48653,ff1010bird,0
87405,ff1010bird,0
70952,ff1010bird,0
126840,ff1010bird,0
178022,ff1010bird,0
114628,ff1010bird,0
172451,ff1010bird,0
36481,ff1010bird,0
125423,ff1010bird,1
58364,ff1010bird,1
147931,ff1010bird,0
72811,ff1010bird,1
15469,ff1010bird,1
145081,ff1010bird,1
110990,ff1010bird,1
62027,ff1010bird,0
113997,ff1010bird,0
145523,ff1010bird,0
56410,ff1010bird,1
78786,ff1010bird,0
63730,ff1010bird,0
101412,ff1010bird,1
174644,ff1010bird,0
161608,ff1010bird,0
67883,ff1010bird,0
52790,ff1010bird,0
140707,ff1010bird,1
48927,ff1010bird,0
46874,ff1010bird,0
122185,ff1010bird,0
132983,ff1010bird,0
113339,ff1010bird,0
174026,ff1010bird,1
95050,ff1010bird,1
156127,ff1010bird,0
124689,ff1010bird,0
39894,ff1010bird,1
192787,ff1010bird,1
191090,ff1010bird,0
94827,ff1010bird,0
56747,ff1010bird,0
50126,ff1010bird,0
25579,ff1010bird,0
46938,ff1010bird,0
104483,ff1010bird,1
176593,ff1010bird,0
164169,ff1010bird,0
158614,ff1010bird,0
94411,ff1010bird,0
107225,ff1010bird,0
108356,ff1010bird,0
21771,ff1010bird,1
7993,ff1010bird,0
146698,ff1010bird,0
156042,ff1010bird,0
126825,ff1010bird,0
172449,ff1010bird,1
44682,ff1010bird,0
192152,ff1010bird,1
164810,ff1010bird,0
169620,ff1010bird,0
165877,ff1010bird,0
56416,ff1010bird,0
63755,ff1010bird,0
193480,ff1010bird,0
64166,ff1010bird,0
69963,ff1010bird,0
157908,ff1010bird,0
44977,ff1010bird,0
35723,ff1010bird,0
72937,ff1010bird,0
62833,ff1010bird,0
24718,ff1010bird,0
132987,ff1010bird,0
71342,ff1010bird,0
75071,ff1010bird,0
73495,ff1010bird,0
100250,ff1010bird,1
141859,ff1010bird,0
32330,ff1010bird,1
69236,ff1010bird,0
90353,ff1010bird,0
161883,ff1010bird,0
105270,ff1010bird,0
